x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
47.7505,-7.36416,2.89034e-09,4.52082e-09
47.7534,-7.35964,2.88843e-09,4.52112e-09
47.7563,-7.35512,2.88653e-09,4.52141e-09
47.7591,-7.3506,2.88463e-09,4.5217e-09
47.762,-7.34608,2.88272e-09,4.52199e-09
47.7649,-7.34156,2.88082e-09,4.52229e-09
47.7678,-7.33704,2.87891e-09,4.52258e-09
47.7707,-7.33251,2.87701e-09,4.52287e-09
47.7736,-7.32799,2.87511e-09,4.52316e-09
47.7764,-7.32347,2.8732e-09,4.52346e-09
47.7793,-7.31894,2.8713e-09,4.52375e-09
47.7822,-7.31442,2.8694e-09,4.52404e-09
47.785,-7.3099,2.86749e-09,4.52433e-09
47.7879,-7.30537,2.86559e-09,4.52462e-09
47.7908,-7.30085,2.86369e-09,4.52491e-09
47.7936,-7.29632,2.86179e-09,4.5252e-09
47.7965,-7.2918,2.85988e-09,4.52549e-09
47.7994,-7.28727,2.85798e-09,4.52578e-09
47.8022,-7.28274,2.85608e-09,4.52607e-09
47.8051,-7.27822,2.85418e-09,4.52636e-09
47.8079,-7.27369,2.85228e-09,4.52665e-09
47.8108,-7.26917,2.85037e-09,4.52694e-09
47.8136,-7.26464,2.84847e-09,4.52723e-09
47.8165,-7.26011,2.84657e-09,4.52752e-09
47.8193,-7.25558,2.84467e-09,4.52781e-09
47.8222,-7.25106,2.84277e-09,4.52809e-09
47.825,-7.24653,2.84087e-09,4.52838e-09
47.8279,-7.242,2.83897e-09,4.52867e-09
47.8307,-7.23747,2.83707e-09,4.52896e-09
47.8335,-7.23294,2.83516e-09,4.52925e-09
47.8364,-7.22841,2.83326e-09,4.52953e-09
47.8392,-7.22388,2.83136e-09,4.52982e-09
47.842,-7.21935,2.82946e-09,4.53011e-09
47.8449,-7.21482,2.82756e-09,4.53039e-09
47.8477,-7.21029,2.82566e-09,4.53068e-09
47.8505,-7.20576,2.82376e-09,4.53096e-09
47.8533,-7.20123,2.82186e-09,4.53125e-09
47.8562,-7.1967,2.81996e-09,4.53154e-09
47.859,-7.19217,2.81807e-09,4.53182e-09
47.8618,-7.18764,2.81617e-09,4.53211e-09
47.8646,-7.1831,2.81427e-09,4.53239e-09
47.8674,-7.17857,2.81237e-09,4.53268e-09
47.8702,-7.17404,2.81047e-09,4.53296e-09
47.873,-7.16951,2.80857e-09,4.53325e-09
47.8759,-7.16497,2.80667e-09,4.53353e-09
47.8787,-7.16044,2.80477e-09,4.53381e-09
47.8815,-7.15591,2.80288e-09,4.5341e-09
47.8843,-7.15137,2.80098e-09,4.53438e-09
47.8871,-7.14684,2.79908e-09,4.53466e-09
47.8899,-7.1423,2.79718e-09,4.53495e-09
47.8927,-7.13777,2.79528e-09,4.53523e-09
47.8955,-7.13323,2.79339e-09,4.53551e-09
47.8983,-7.1287,2.79149e-09,4.5358e-09
47.901,-7.12416,2.78959e-09,4.53608e-09
47.9038,-7.11963,2.78769e-09,4.53636e-09
47.9066,-7.11509,2.7858e-09,4.53664e-09
47.9094,-7.11055,2.7839e-09,4.53692e-09
47.9122,-7.10602,2.782e-09,4.5372e-09
47.915,-7.10148,2.78011e-09,4.53749e-09
47.9178,-7.09694,2.77821e-09,4.53777e-09
47.9205,-7.0924,2.77631e-09,4.53805e-09
47.9233,-7.08786,2.77442e-09,4.53833e-09
47.9261,-7.08333,2.77252e-09,4.53861e-09
47.9289,-7.07879,2.77063e-09,4.53889e-09
47.9316,-7.07425,2.76873e-09,4.53917e-09
47.9344,-7.06971,2.76683e-09,4.53945e-09
47.9372,-7.06517,2.76494e-09,4.53973e-09
47.9399,-7.06063,2.76304e-09,4.54001e-09
47.9427,-7.05609,2.76115e-09,4.54028e-09
47.9455,-7.05155,2.75925e-09,4.54056e-09
47.9482,-7.04701,2.75736e-09,4.54084e-09
47.951,-7.04247,2.75546e-09,4.54112e-09
47.9537,-7.03793,2.75357e-09,4.5414e-09
47.9565,-7.03339,2.75167e-09,4.54168e-09
47.9592,-7.02884,2.74978e-09,4.54195e-09
47.962,-7.0243,2.74788e-09,4.54223e-09
47.9647,-7.01976,2.74599e-09,4.54251e-09
47.9675,-7.01522,2.7441e-09,4.54279e-09
47.9702,-7.01068,2.7422e-09,4.54306e-09
47.973,-7.00613,2.74031e-09,4.54334e-09
47.9757,-7.00159,2.73841e-09,4.54361e-09
47.9784,-6.99705,2.73652e-09,4.54389e-09
47.9812,-6.9925,2.73463e-09,4.54417e-09
47.9839,-6.98796,2.73273e-09,4.54444e-09
47.9866,-6.98341,2.73084e-09,4.54472e-09
47.9894,-6.97887,2.72895e-09,4.54499e-09
47.9921,-6.97432,2.72705e-09,4.54527e-09
47.9948,-6.96978,2.72516e-09,4.54554e-09
47.9976,-6.96523,2.72327e-09,4.54582e-09
48.0003,-6.96069,2.72138e-09,4.54609e-09
48.003,-6.95614,2.71948e-09,4.54637e-09
48.0057,-6.95159,2.71759e-09,4.54664e-09
48.0084,-6.94705,2.7157e-09,4.54691e-09
48.0112,-6.9425,2.71381e-09,4.54719e-09
48.0139,-6.93795,2.71192e-09,4.54746e-09
48.0166,-6.93341,2.71002e-09,4.54773e-09
48.0193,-6.92886,2.70813e-09,4.54801e-09
48.022,-6.92431,2.70624e-09,4.54828e-09
48.0247,-6.91976,2.70435e-09,4.54855e-09
48.0274,-6.91521,2.70246e-09,4.54883e-09
48.0301,-6.91066,2.70057e-09,4.5491e-09
48.0328,-6.90612,2.69868e-09,4.54937e-09
48.0355,-6.90157,2.69679e-09,4.54964e-09
48.0382,-6.89702,2.6949e-09,4.54991e-09
48.0409,-6.89247,2.693e-09,4.55018e-09
48.0436,-6.88792,2.69111e-09,4.55045e-09
48.0463,-6.88337,2.68922e-09,4.55073e-09
48.049,-6.87882,2.68733e-09,4.551e-09
48.0517,-6.87426,2.68544e-09,4.55127e-09
48.0543,-6.86971,2.68355e-09,4.55154e-09
48.057,-6.86516,2.68166e-09,4.55181e-09
48.0597,-6.86061,2.67977e-09,4.55208e-09
48.0624,-6.85606,2.67789e-09,4.55235e-09
48.0651,-6.85151,2.676e-09,4.55262e-09
48.0677,-6.84695,2.67411e-09,4.55288e-09
48.0704,-6.8424,2.67222e-09,4.55315e-09
48.0731,-6.83785,2.67033e-09,4.55342e-09
48.0758,-6.83329,2.66844e-09,4.55369e-09
48.0784,-6.82874,2.66655e-09,4.55396e-09
48.0811,-6.82419,2.66466e-09,4.55423e-09
48.0838,-6.81963,2.66277e-09,4.55449e-09
48.0864,-6.81508,2.66089e-09,4.55476e-09
48.0891,-6.81052,2.659e-09,4.55503e-09
48.0917,-6.80597,2.65711e-09,4.5553e-09
48.0944,-6.80141,2.65522e-09,4.55556e-09
48.0971,-6.79686,2.65333e-09,4.55583e-09
48.0997,-6.7923,2.65145e-09,4.5561e-09
48.1024,-6.78774,2.64956e-09,4.55636e-09
48.105,-6.78319,2.64767e-09,4.55663e-09
48.1077,-6.77863,2.64578e-09,4.5569e-09
48.1103,-6.77407,2.6439e-09,4.55716e-09
48.113,-6.76952,2.64201e-09,4.55743e-09
48.1156,-6.76496,2.64012e-09,4.55769e-09
48.1182,-6.7604,2.63823e-09,4.55796e-09
48.1209,-6.75584,2.63635e-09,4.55822e-09
48.1235,-6.75129,2.63446e-09,4.55849e-09
48.1261,-6.74673,2.63258e-09,4.55875e-09
48.1288,-6.74217,2.63069e-09,4.55902e-09
48.1314,-6.73761,2.6288e-09,4.55928e-09
48.134,-6.73305,2.62692e-09,4.55954e-09
48.1367,-6.72849,2.62503e-09,4.55981e-09
48.1393,-6.72393,2.62314e-09,4.56007e-09
48.1419,-6.71937,2.62126e-09,4.56033e-09
48.1445,-6.71481,2.61937e-09,4.5606e-09
48.1471,-6.71025,2.61749e-09,4.56086e-09
48.1498,-6.70569,2.6156e-09,4.56112e-09
48.1524,-6.70113,2.61372e-09,4.56138e-09
48.155,-6.69657,2.61183e-09,4.56165e-09
48.1576,-6.692,2.60995e-09,4.56191e-09
48.1602,-6.68744,2.60806e-09,4.56217e-09
48.1628,-6.68288,2.60618e-09,4.56243e-09
48.1654,-6.67832,2.60429e-09,4.56269e-09
48.168,-6.67376,2.60241e-09,4.56295e-09
48.1706,-6.66919,2.60052e-09,4.56321e-09
48.1732,-6.66463,2.59864e-09,4.56348e-09
48.1758,-6.66007,2.59676e-09,4.56374e-09
48.1784,-6.6555,2.59487e-09,4.564e-09
48.181,-6.65094,2.59299e-09,4.56426e-09
48.1836,-6.64637,2.59111e-09,4.56452e-09
48.1862,-6.64181,2.58922e-09,4.56478e-09
48.1888,-6.63724,2.58734e-09,4.56503e-09
48.1914,-6.63268,2.58545e-09,4.56529e-09
48.194,-6.62811,2.58357e-09,4.56555e-09
48.1966,-6.62355,2.58169e-09,4.56581e-09
48.1991,-6.61898,2.57981e-09,4.56607e-09
48.2017,-6.61442,2.57792e-09,4.56633e-09
48.2043,-6.60985,2.57604e-09,4.56659e-09
48.2069,-6.60528,2.57416e-09,4.56685e-09
48.2094,-6.60072,2.57228e-09,4.5671e-09
48.212,-6.59615,2.57039e-09,4.56736e-09
48.2146,-6.59158,2.56851e-09,4.56762e-09
48.2172,-6.58702,2.56663e-09,4.56787e-09
48.2197,-6.58245,2.56475e-09,4.56813e-09
48.2223,-6.57788,2.56286e-09,4.56839e-09
48.2249,-6.57331,2.56098e-09,4.56864e-09
48.2274,-6.56874,2.5591e-09,4.5689e-09
48.23,-6.56417,2.55722e-09,4.56916e-09
48.2325,-6.5596,2.55534e-09,4.56941e-09
48.2351,-6.55503,2.55346e-09,4.56967e-09
48.2376,-6.55046,2.55158e-09,4.56992e-09
48.2402,-6.5459,2.5497e-09,4.57018e-09
48.2427,-6.54132,2.54781e-09,4.57043e-09
48.2453,-6.53675,2.54593e-09,4.57069e-09
48.2478,-6.53218,2.54405e-09,4.57094e-09
48.2504,-6.52761,2.54217e-09,4.5712e-09
48.2529,-6.52304,2.54029e-09,4.57145e-09
48.2555,-6.51847,2.53841e-09,4.57171e-09
48.258,-6.5139,2.53653e-09,4.57196e-09
48.2605,-6.50933,2.53465e-09,4.57221e-09
48.2631,-6.50475,2.53277e-09,4.57247e-09
48.2656,-6.50018,2.53089e-09,4.57272e-09
48.2681,-6.49561,2.52901e-09,4.57297e-09
48.2707,-6.49104,2.52713e-09,4.57323e-09
48.2732,-6.48646,2.52525e-09,4.57348e-09
48.2757,-6.48189,2.52337e-09,4.57373e-09
48.2782,-6.47732,2.5215e-09,4.57398e-09
48.2808,-6.47274,2.51962e-09,4.57423e-09
48.2833,-6.46817,2.51774e-09,4.57449e-09
48.2858,-6.46359,2.51586e-09,4.57474e-09
48.2883,-6.45902,2.51398e-09,4.57499e-09
48.2908,-6.45444,2.5121e-09,4.57524e-09
48.2933,-6.44987,2.51022e-09,4.57549e-09
48.2959,-6.44529,2.50834e-09,4.57574e-09
48.2984,-6.44072,2.50647e-09,4.57599e-09
48.3009,-6.43614,2.50459e-09,4.57624e-09
48.3034,-6.43156,2.50271e-09,4.57649e-09
48.3059,-6.42699,2.50083e-09,4.57674e-09
48.3084,-6.42241,2.49896e-09,4.57699e-09
48.3109,-6.41783,2.49708e-09,4.57724e-09
48.3134,-6.41326,2.4952e-09,4.57749e-09
48.3159,-6.40868,2.49332e-09,4.57774e-09
48.3184,-6.4041,2.49145e-09,4.57799e-09
48.3209,-6.39952,2.48957e-09,4.57824e-09
48.3233,-6.39495,2.48769e-09,4.57849e-09
48.3258,-6.39037,2.48581e-09,4.57873e-09
48.3283,-6.38579,2.48394e-09,4.57898e-09
48.3308,-6.38121,2.48206e-09,4.57923e-09
48.3333,-6.37663,2.48018e-09,4.57948e-09
48.3358,-6.37205,2.47831e-09,4.57972e-09
48.3382,-6.36747,2.47643e-09,4.57997e-09
48.3407,-6.36289,2.47456e-09,4.58022e-09
48.3432,-6.35831,2.47268e-09,4.58047e-09
48.3457,-6.35373,2.4708e-09,4.58071e-09
48.3481,-6.34915,2.46893e-09,4.58096e-09
48.3506,-6.34457,2.46705e-09,4.5812e-09
48.3531,-6.33999,2.46518e-09,4.58145e-09
48.3555,-6.33541,2.4633e-09,4.5817e-09
48.358,-6.33082,2.46143e-09,4.58194e-09
48.3605,-6.32624,2.45955e-09,4.58219e-09
48.3629,-6.32166,2.45768e-09,4.58243e-09
48.3654,-6.31708,2.4558e-09,4.58268e-09
48.3678,-6.3125,2.45393e-09,4.58292e-09
48.3703,-6.30791,2.45205e-09,4.58317e-09
48.3727,-6.30333,2.45018e-09,4.58341e-09
48.3752,-6.29875,2.4483e-09,4.58365e-09
48.3776,-6.29416,2.44643e-09,4.5839e-09
48.3801,-6.28958,2.44455e-09,4.58414e-09
48.3825,-6.28499,2.44268e-09,4.58439e-09
48.385,-6.28041,2.44081e-09,4.58463e-09
48.3874,-6.27582,2.43893e-09,4.58487e-09
48.3898,-6.27124,2.43706e-09,4.58511e-09
48.3923,-6.26665,2.43518e-09,4.58536e-09
48.3947,-6.26207,2.43331e-09,4.5856e-09
48.3972,-6.25748,2.43144e-09,4.58584e-09
48.3996,-6.2529,2.42956e-09,4.58608e-09
48.402,-6.24831,2.42769e-09,4.58633e-09
48.4044,-6.24373,2.42582e-09,4.58657e-09
48.4069,-6.23914,2.42394e-09,4.58681e-09
48.4093,-6.23455,2.42207e-09,4.58705e-09
48.4117,-6.22997,2.4202e-09,4.58729e-09
48.4141,-6.22538,2.41833e-09,4.58753e-09
48.4166,-6.22079,2.41645e-09,4.58777e-09
48.419,-6.2162,2.41458e-09,4.58801e-09
48.4214,-6.21161,2.41271e-09,4.58825e-09
48.4238,-6.20703,2.41084e-09,4.58849e-09
48.4262,-6.20244,2.40896e-09,4.58873e-09
48.4286,-6.19785,2.40709e-09,4.58897e-09
48.431,-6.19326,2.40522e-09,4.58921e-09
48.4334,-6.18867,2.40335e-09,4.58945e-09
48.4358,-6.18408,2.40148e-09,4.58969e-09
48.4382,-6.17949,2.39961e-09,4.58993e-09
48.4406,-6.1749,2.39773e-09,4.59017e-09
48.443,-6.17031,2.39586e-09,4.59041e-09
48.4454,-6.16572,2.39399e-09,4.59064e-09
48.4478,-6.16113,2.39212e-09,4.59088e-09
48.4502,-6.15654,2.39025e-09,4.59112e-09
48.4526,-6.15195,2.38838e-09,4.59136e-09
48.455,-6.14736,2.38651e-09,4.59159e-09
48.4574,-6.14277,2.38464e-09,4.59183e-09
48.4598,-6.13817,2.38277e-09,4.59207e-09
48.4621,-6.13358,2.3809e-09,4.5923e-09
48.4645,-6.12899,2.37903e-09,4.59254e-09
48.4669,-6.1244,2.37716e-09,4.59278e-09
48.4693,-6.1198,2.37529e-09,4.59301e-09
48.4717,-6.11521,2.37342e-09,4.59325e-09
48.474,-6.11062,2.37155e-09,4.59349e-09
48.4764,-6.10602,2.36968e-09,4.59372e-09
48.4788,-6.10143,2.36781e-09,4.59396e-09
48.4811,-6.09684,2.36594e-09,4.59419e-09
48.4835,-6.09224,2.36407e-09,4.59443e-09
48.4859,-6.08765,2.3622e-09,4.59466e-09
48.4882,-6.08305,2.36033e-09,4.5949e-09
48.4906,-6.07846,2.35846e-09,4.59513e-09
48.493,-6.07386,2.35659e-09,4.59536e-09
48.4953,-6.06927,2.35472e-09,4.5956e-09
48.4977,-6.06467,2.35285e-09,4.59583e-09
48.5,-6.06008,2.35099e-09,4.59606e-09
48.5024,-6.05548,2.34912e-09,4.5963e-09
48.5047,-6.05088,2.34725e-09,4.59653e-09
48.5071,-6.04629,2.34538e-09,4.59676e-09
48.5094,-6.04169,2.34351e-09,4.597e-09
48.5118,-6.03709,2.34164e-09,4.59723e-09
48.5141,-6.0325,2.33978e-09,4.59746e-09
48.5164,-6.0279,2.33791e-09,4.59769e-09
48.5188,-6.0233,2.33604e-09,4.59793e-09
48.5211,-6.0187,2.33417e-09,4.59816e-09
48.5234,-6.01411,2.33231e-09,4.59839e-09
48.5258,-6.00951,2.33044e-09,4.59862e-09
48.5281,-6.00491,2.32857e-09,4.59885e-09
48.5304,-6.00031,2.3267e-09,4.59908e-09
48.5328,-5.99571,2.32484e-09,4.59931e-09
48.5351,-5.99111,2.32297e-09,4.59954e-09
48.5374,-5.98651,2.3211e-09,4.59977e-09
48.5397,-5.98191,2.31924e-09,4.6e-09
48.542,-5.97731,2.31737e-09,4.60023e-09
48.5444,-5.97271,2.3155e-09,4.60046e-09
48.5467,-5.96811,2.31364e-09,4.60069e-09
48.549,-5.96351,2.31177e-09,4.60092e-09
48.5513,-5.95891,2.30991e-09,4.60115e-09
48.5536,-5.95431,2.30804e-09,4.60138e-09
48.5559,-5.94971,2.30617e-09,4.60161e-09
48.5582,-5.94511,2.30431e-09,4.60184e-09
48.5605,-5.9405,2.30244e-09,4.60206e-09
48.5628,-5.9359,2.30058e-09,4.60229e-09
48.5651,-5.9313,2.29871e-09,4.60252e-09
48.5674,-5.9267,2.29685e-09,4.60275e-09
48.5697,-5.92209,2.29498e-09,4.60298e-09
48.572,-5.91749,2.29312e-09,4.6032e-09
48.5743,-5.91289,2.29125e-09,4.60343e-09
48.5766,-5.90828,2.28939e-09,4.60366e-09
48.5789,-5.90368,2.28752e-09,4.60388e-09
48.5812,-5.89908,2.28566e-09,4.60411e-09
48.5835,-5.89447,2.28379e-09,4.60434e-09
48.5858,-5.88987,2.28193e-09,4.60456e-09
48.588,-5.88526,2.28006e-09,4.60479e-09
48.5903,-5.88066,2.2782e-09,4.60501e-09
48.5926,-5.87605,2.27633e-09,4.60524e-09
48.5949,-5.87145,2.27447e-09,4.60546e-09
48.5972,-5.86684,2.27261e-09,4.60569e-09
48.5994,-5.86224,2.27074e-09,4.60591e-09
48.6017,-5.85763,2.26888e-09,4.60614e-09
48.604,-5.85303,2.26701e-09,4.60636e-09
48.6062,-5.84842,2.26515e-09,4.60659e-09
48.6085,-5.84381,2.26329e-09,4.60681e-09
48.6108,-5.83921,2.26142e-09,4.60703e-09
48.613,-5.8346,2.25956e-09,4.60726e-09
48.6153,-5.82999,2.2577e-09,4.60748e-09
48.6175,-5.82538,2.25583e-09,4.6077e-09
48.6198,-5.82078,2.25397e-09,4.60793e-09
48.622,-5.81617,2.25211e-09,4.60815e-09
48.6243,-5.81156,2.25025e-09,4.60837e-09
48.6265,-5.80695,2.24838e-09,4.6086e-09
48.6288,-5.80234,2.24652e-09,4.60882e-09
48.631,-5.79773,2.24466e-09,4.60904e-09
48.6333,-5.79313,2.2428e-09,4.60926e-09
48.6355,-5.78852,2.24093e-09,4.60948e-09
48.6378,-5.78391,2.23907e-09,4.60971e-09
48.64,-5.7793,2.23721e-09,4.60993e-09
48.6422,-5.77469,2.23535e-09,4.61015e-09
48.6445,-5.77008,2.23349e-09,4.61037e-09
48.6467,-5.76547,2.23163e-09,4.61059e-09
48.6489,-5.76086,2.22976e-09,4.61081e-09
48.6512,-5.75625,2.2279e-09,4.61103e-09
48.6534,-5.75163,2.22604e-09,4.61125e-09
48.6556,-5.74702,2.22418e-09,4.61147e-09
48.6579,-5.74241,2.22232e-09,4.61169e-09
48.6601,-5.7378,2.22046e-09,4.61191e-09
48.6623,-5.73319,2.2186e-09,4.61213e-09
48.6645,-5.72858,2.21674e-09,4.61235e-09
48.6667,-5.72396,2.21488e-09,4.61257e-09
48.6689,-5.71935,2.21302e-09,4.61278e-09
48.6712,-5.71474,2.21115e-09,4.613e-09
48.6734,-5.71013,2.20929e-09,4.61322e-09
48.6756,-5.70551,2.20743e-09,4.61344e-09
48.6778,-5.7009,2.20557e-09,4.61366e-09
48.68,-5.69628,2.20371e-09,4.61387e-09
48.6822,-5.69167,2.20185e-09,4.61409e-09
48.6844,-5.68706,2.19999e-09,4.61431e-09
48.6866,-5.68244,2.19813e-09,4.61453e-09
48.6888,-5.67783,2.19627e-09,4.61474e-09
48.691,-5.67321,2.19442e-09,4.61496e-09
48.6932,-5.6686,2.19256e-09,4.61518e-09
48.6954,-5.66398,2.1907e-09,4.61539e-09
48.6976,-5.65937,2.18884e-09,4.61561e-09
48.6998,-5.65475,2.18698e-09,4.61582e-09
48.7019,-5.65014,2.18512e-09,4.61604e-09
48.7041,-5.64552,2.18326e-09,4.61626e-09
48.7063,-5.6409,2.1814e-09,4.61647e-09
48.7085,-5.63629,2.17954e-09,4.61669e-09
48.7107,-5.63167,2.17768e-09,4.6169e-09
48.7129,-5.62705,2.17583e-09,4.61712e-09
48.715,-5.62244,2.17397e-09,4.61733e-09
48.7172,-5.61782,2.17211e-09,4.61754e-09
48.7194,-5.6132,2.17025e-09,4.61776e-09
48.7215,-5.60858,2.16839e-09,4.61797e-09
48.7237,-5.60397,2.16653e-09,4.61819e-09
48.7259,-5.59935,2.16468e-09,4.6184e-09
48.728,-5.59473,2.16282e-09,4.61861e-09
48.7302,-5.59011,2.16096e-09,4.61883e-09
48.7324,-5.58549,2.1591e-09,4.61904e-09
48.7345,-5.58087,2.15725e-09,4.61925e-09
48.7367,-5.57625,2.15539e-09,4.61946e-09
48.7388,-5.57163,2.15353e-09,4.61968e-09
48.741,-5.56701,2.15167e-09,4.61989e-09
48.7431,-5.56239,2.14982e-09,4.6201e-09
48.7453,-5.55777,2.14796e-09,4.62031e-09
48.7474,-5.55315,2.1461e-09,4.62052e-09
48.7496,-5.54853,2.14425e-09,4.62073e-09
48.7517,-5.54391,2.14239e-09,4.62095e-09
48.7539,-5.53929,2.14053e-09,4.62116e-09
48.756,-5.53467,2.13868e-09,4.62137e-09
48.7582,-5.53005,2.13682e-09,4.62158e-09
48.7603,-5.52543,2.13496e-09,4.62179e-09
48.7624,-5.52081,2.13311e-09,4.622e-09
48.7646,-5.51618,2.13125e-09,4.62221e-09
48.7667,-5.51156,2.1294e-09,4.62242e-09
48.7688,-5.50694,2.12754e-09,4.62263e-09
48.771,-5.50232,2.12568e-09,4.62284e-09
48.7731,-5.49769,2.12383e-09,4.62305e-09
48.7752,-5.49307,2.12197e-09,4.62326e-09
48.7773,-5.48845,2.12012e-09,4.62346e-09
48.7794,-5.48382,2.11826e-09,4.62367e-09
48.7816,-5.4792,2.11641e-09,4.62388e-09
48.7837,-5.47458,2.11455e-09,4.62409e-09
48.7858,-5.46995,2.1127e-09,4.6243e-09
48.7879,-5.46533,2.11084e-09,4.62451e-09
48.79,-5.4607,2.10899e-09,4.62471e-09
48.7921,-5.45608,2.10713e-09,4.62492e-09
48.7942,-5.45145,2.10528e-09,4.62513e-09
48.7963,-5.44683,2.10342e-09,4.62533e-09
48.7984,-5.4422,2.10157e-09,4.62554e-09
48.8005,-5.43758,2.09971e-09,4.62575e-09
48.8026,-5.43295,2.09786e-09,4.62595e-09
48.8047,-5.42833,2.09601e-09,4.62616e-09
48.8068,-5.4237,2.09415e-09,4.62637e-09
48.8089,-5.41907,2.0923e-09,4.62657e-09
48.811,-5.41445,2.09044e-09,4.62678e-09
48.8131,-5.40982,2.08859e-09,4.62698e-09
48.8152,-5.40519,2.08674e-09,4.62719e-09
48.8173,-5.40057,2.08488e-09,4.62739e-09
48.8194,-5.39594,2.08303e-09,4.6276e-09
48.8215,-5.39131,2.08118e-09,4.6278e-09
48.8235,-5.38668,2.07932e-09,4.62801e-09
48.8256,-5.38206,2.07747e-09,4.62821e-09
48.8277,-5.37743,2.07562e-09,4.62842e-09
48.8298,-5.3728,2.07376e-09,4.62862e-09
48.8318,-5.36817,2.07191e-09,4.62882e-09
48.8339,-5.36354,2.07006e-09,4.62903e-09
48.836,-5.35891,2.0682e-09,4.62923e-09
48.8381,-5.35428,2.06635e-09,4.62943e-09
48.8401,-5.34965,2.0645e-09,4.62964e-09
48.8422,-5.34502,2.06265e-09,4.62984e-09
48.8442,-5.34039,2.06079e-09,4.63004e-09
48.8463,-5.33576,2.05894e-09,4.63024e-09
48.8484,-5.33113,2.05709e-09,4.63045e-09
48.8504,-5.3265,2.05524e-09,4.63065e-09
48.8525,-5.32187,2.05339e-09,4.63085e-09
48.8545,-5.31724,2.05153e-09,4.63105e-09
48.8566,-5.31261,2.04968e-09,4.63125e-09
48.8586,-5.30798,2.04783e-09,4.63145e-09
48.8607,-5.30335,2.04598e-09,4.63166e-09
48.8627,-5.29872,2.04413e-09,4.63186e-09
48.8648,-5.29409,2.04228e-09,4.63206e-09
48.8668,-5.28945,2.04043e-09,4.63226e-09
48.8689,-5.28482,2.03857e-09,4.63246e-09
48.8709,-5.28019,2.03672e-09,4.63266e-09
48.8729,-5.27556,2.03487e-09,4.63286e-09
48.875,-5.27092,2.03302e-09,4.63306e-09
48.877,-5.26629,2.03117e-09,4.63326e-09
48.879,-5.26166,2.02932e-09,4.63346e-09
48.8811,-5.25702,2.02747e-09,4.63365e-09
48.8831,-5.25239,2.02562e-09,4.63385e-09
48.8851,-5.24776,2.02377e-09,4.63405e-09
48.8871,-5.24312,2.02192e-09,4.63425e-09
48.8892,-5.23849,2.02007e-09,4.63445e-09
48.8912,-5.23385,2.01822e-09,4.63465e-09
48.8932,-5.22922,2.01637e-09,4.63484e-09
48.8952,-5.22458,2.01452e-09,4.63504e-09
48.8972,-5.21995,2.01267e-09,4.63524e-09
48.8992,-5.21531,2.01082e-09,4.63544e-09
48.9012,-5.21068,2.00897e-09,4.63563e-09
48.9033,-5.20604,2.00712e-09,4.63583e-09
48.9053,-5.20141,2.00527e-09,4.63603e-09
48.9073,-5.19677,2.00342e-09,4.63622e-09
48.9093,-5.19213,2.00157e-09,4.63642e-09
48.9113,-5.1875,1.99972e-09,4.63662e-09
48.9133,-5.18286,1.99787e-09,4.63681e-09
48.9153,-5.17822,1.99602e-09,4.63701e-09
48.9173,-5.17359,1.99417e-09,4.6372e-09
48.9193,-5.16895,1.99233e-09,4.6374e-09
48.9213,-5.16431,1.99048e-09,4.63759e-09
48.9232,-5.15967,1.98863e-09,4.63779e-09
48.9252,-5.15504,1.98678e-09,4.63798e-09
48.9272,-5.1504,1.98493e-09,4.63818e-09
48.9292,-5.14576,1.98308e-09,4.63837e-09
48.9312,-5.14112,1.98124e-09,4.63857e-09
48.9332,-5.13648,1.97939e-09,4.63876e-09
48.9352,-5.13185,1.97754e-09,4.63895e-09
48.9371,-5.12721,1.97569e-09,4.63915e-09
48.9391,-5.12257,1.97384e-09,4.63934e-09
48.9411,-5.11793,1.972e-09,4.63953e-09
48.943,-5.11329,1.97015e-09,4.63973e-09
48.945,-5.10865,1.9683e-09,4.63992e-09
48.947,-5.10401,1.96645e-09,4.64011e-09
48.949,-5.09937,1.9646e-09,4.64031e-09
48.9509,-5.09473,1.96276e-09,4.6405e-09
48.9529,-5.09009,1.96091e-09,4.64069e-09
48.9548,-5.08545,1.95906e-09,4.64088e-09
48.9568,-5.08081,1.95722e-09,4.64107e-09
48.9588,-5.07616,1.95537e-09,4.64127e-09
48.9607,-5.07152,1.95352e-09,4.64146e-09
48.9627,-5.06688,1.95168e-09,4.64165e-09
48.9646,-5.06224,1.94983e-09,4.64184e-09
48.9666,-5.0576,1.94798e-09,4.64203e-09
48.9685,-5.05296,1.94614e-09,4.64222e-09
48.9705,-5.04831,1.94429e-09,4.64241e-09
48.9724,-5.04367,1.94244e-09,4.6426e-09
48.9744,-5.03903,1.9406e-09,4.64279e-09
48.9763,-5.03439,1.93875e-09,4.64298e-09
48.9782,-5.02974,1.9369e-09,4.64317e-09
48.9802,-5.0251,1.93506e-09,4.64336e-09
48.9821,-5.02046,1.93321e-09,4.64355e-09
48.984,-5.01581,1.93137e-09,4.64374e-09
48.986,-5.01117,1.92952e-09,4.64393e-09
48.9879,-5.00653,1.92768e-09,4.64411e-09
48.9898,-5.00188,1.92583e-09,4.6443e-09
48.9917,-4.99724,1.92398e-09,4.64449e-09
48.9937,-4.99259,1.92214e-09,4.64468e-09
