x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0445715,0.0885063,41.1977,18.2719,-7.22434e-08,1.88125e-07,41.4262,18.3689,-7.20946e-08,1.89539e-07
0.0932872,0.0617909,41.0595,18.4652,-7.32049e-08,1.87693e-07,41.3319,18.5839,-7.29644e-08,1.8915e-07
0.177998,0.0402969,40.9935,18.5936,-7.43227e-08,1.87183e-07,41.2493,18.7517,-7.38092e-08,1.88768e-07
0.109636,0.0845225,40.902,18.8192,-7.47631e-08,1.86976e-07,41.1684,18.9075,-7.43623e-08,1.88515e-07
0.145737,0.080729,40.837,19.0506,-7.56622e-08,1.86555e-07,41.1127,19.1792,-7.51257e-08,1.88161e-07
0.203363,0.108843,40.769,19.2103,-7.66533e-08,1.86085e-07,41.051,19.3221,-7.57473e-08,1.87871e-07
0.134889,0.168259,40.7271,19.3597,-7.70897e-08,1.85873e-07,40.9612,19.4763,-7.62308e-08,1.87643e-07
0.0873237,0.134497,40.6006,19.5455,-7.7617e-08,1.85616e-07,40.8782,19.6658,-7.71206e-08,1.87219e-07
0.0678719,0.0866422,40.5959,19.7387,-7.82659e-08,1.85297e-07,40.7553,19.8732,-7.80695e-08,1.8676e-07
0.15253,0.104116,40.4839,19.9467,-7.93663e-08,1.84754e-07,40.6973,20.0706,-7.87316e-08,1.86436e-07
0.0498978,0.0460781,40.3829,20.1588,-7.96505e-08,1.84609e-07,40.6551,20.2256,-7.97199e-08,1.85946e-07
0.02954,0.122746,40.3526,20.279,-8.02912e-08,1.84285e-07,40.5481,20.4978,-8.01221e-08,1.85744e-07
0.121109,0.209476,40.1962,20.4404,-8.14139e-08,1.83712e-07,40.4667,20.5611,-8.04806e-08,1.85565e-07
0.101307,0.135967,40.1787,20.6474,-8.20531e-08,1.8338e-07,40.4267,20.8187,-8.15296e-08,1.8503e-07
0.0897376,0.0532467,40.0263,20.8092,-8.27262e-08,1.83027e-07,40.3217,20.972,-8.26149e-08,1.84468e-07
0.0540616,0.140892,39.9856,21.0065,-8.32943e-08,1.82726e-07,40.1865,21.203,-8.29658e-08,1.84285e-07
0.0820303,0.0449029,39.8862,21.2346,-8.41336e-08,1.82279e-07,40.1001,21.3696,-8.41027e-08,1.83684e-07
0.0291185,0.079146,39.7963,21.4304,-8.46252e-08,1.82012e-07,40.1078,21.5522,-8.46796e-08,1.83375e-07
0.0315763,0.08913,39.7366,21.5989,-8.53518e-08,1.81617e-07,39.9822,21.7076,-8.53588e-08,1.83008e-07
0.0281293,0.0661971,39.6265,21.7582,-8.60514e-08,1.81232e-07,39.8849,21.9287,-8.61761e-08,1.82561e-07
0.0884892,0.175745,39.5443,21.9897,-8.70197e-08,1.80694e-07,39.7962,22.0589,-8.64293e-08,1.82422e-07
0.0366642,0.124506,39.4448,22.1178,-8.75104e-08,1.80417e-07,39.7056,22.2655,-8.7363e-08,1.81903e-07
0.13149,0.175774,39.3745,22.2805,-8.86189e-08,1.79788e-07,39.6666,22.4912,-8.78612e-08,1.81624e-07
0.155205,0.0970685,39.3184,22.4762,-8.94242e-08,1.79324e-07,39.5253,22.5994,-8.89054e-08,1.81031e-07
0.0760186,0.124896,39.1891,22.6629,-8.97951e-08,1.79106e-07,39.4942,22.7921,-8.94989e-08,1.8069e-07
0.0252151,0.100039,39.1779,22.8347,-9.02846e-08,1.78818e-07,39.3999,22.9661,-9.03116e-08,1.80218e-07
0.184945,0.0912316,39.0147,23.084,-9.16523e-08,1.78011e-07,39.2601,23.1748,-9.10548e-08,1.79782e-07
0.0290851,0.0678971,38.9245,23.1845,-9.17003e-08,1.77978e-07,39.2089,23.379,-9.18562e-08,1.79307e-07
0.115192,0.126717,38.8462,23.3733,-9.27547e-08,1.77342e-07,39.0862,23.5656,-9.2314e-08,1.79033e-07
0.0786436,0.0510439,38.775,23.5408,-9.3297e-08,1.7701e-07,38.9312,23.722,-9.33281e-08,1.7842e-07
0.176309,0.123157,38.6486,23.7377,-9.43927e-08,1.76335e-07,38.9361,23.8661,-9.3728e-08,1.78175e-07
0.164501,0.15452,38.5715,23.9168,-9.5033e-08,1.75934e-07,38.7877,24.0551,-9.42953e-08,1.77827e-07
0.0907864,0.0985071,38.5026,24.0916,-9.54172e-08,1.75689e-07,38.7775,24.2238,-9.52203e-08,1.77251e-07
0.0578773,0.105268,38.4288,24.2255,-9.59681e-08,1.75338e-07,38.614,24.4099,-9.58848e-08,1.76834e-07
0.0739048,0.159578,38.293,24.3573,-9.67178e-08,1.74858e-07,38.5245,24.5456,-9.6353e-08,1.76537e-07
0.101381,0.0764918,38.1756,24.5995,-9.75116e-08,1.74345e-07,38.4083,24.7603,-9.73803e-08,1.75879e-07
0.127202,0.134529,38.0741,24.7665,-9.8296e-08,1.73832e-07,38.3234,24.9253,-9.78301e-08,1.75588e-07
0.0494604,0.187866,38.0356,24.9779,-9.8658e-08,1.73591e-07,38.1841,25.1025,-9.82982e-08,1.75284e-07
0.117461,0.167181,37.91,25.1724,-9.96085e-08,1.72959e-07,38.1552,25.2703,-9.90644e-08,1.74781e-07
0.149195,0.0317628,37.804,25.357,-1.00409e-07,1.7242e-07,37.9911,25.5652,-1.0029e-07,1.73964e-07
0.0635489,0.0472231,37.6784,25.4425,-1.00736e-07,1.72195e-07,37.9635,25.6509,-1.00905e-07,1.73549e-07
0.128441,0.0905565,37.5919,25.6331,-1.01665e-07,1.71559e-07,37.8596,25.8233,-1.01406e-07,1.73208e-07
0.0757687,0.0859197,37.4995,25.8573,-1.02121e-07,1.71242e-07,37.8278,25.98,-1.02097e-07,1.72734e-07
0.102437,0.109912,37.3643,26.0106,-1.02891e-07,1.70704e-07,37.5949,26.2167,-1.02672e-07,1.72337e-07
0.132889,0.180544,37.2965,26.1664,-1.03675e-07,1.70152e-07,37.5262,26.3811,-1.03061e-07,1.72067e-07
0.0991148,0.101181,37.2024,26.3081,-1.04201e-07,1.69776e-07,37.3952,26.4438,-1.04042e-07,1.71376e-07
0.115388,0.118664,37.0359,26.5447,-1.04923e-07,1.69257e-07,37.3127,26.6411,-1.04638e-07,1.70953e-07
0.0225383,0.116456,37.0081,26.6387,-1.05213e-07,1.69045e-07,37.2533,26.8621,-1.05309e-07,1.70472e-07
0.126724,0.106515,36.8723,26.8842,-1.06275e-07,1.6827e-07,37.1129,27.0095,-1.06008e-07,1.69966e-07
0.0208911,0.113707,36.7781,26.9719,-1.06513e-07,1.68093e-07,36.997,27.153,-1.06637e-07,1.69506e-07
0.136535,0.0371371,36.6549,27.1831,-1.07613e-07,1.67276e-07,36.8409,27.3341,-1.07591e-07,1.68802e-07
0.0596555,0.0435268,36.484,27.3529,-1.07961e-07,1.67012e-07,36.7924,27.4942,-1.08218e-07,1.68333e-07
0.201048,0.0771128,36.4768,27.5182,-1.09152e-07,1.66111e-07,36.6989,27.7206,-1.08738e-07,1.67942e-07
0.0459368,0.0240565,36.3727,27.6848,-1.09195e-07,1.66073e-07,36.5401,27.8801,-1.09591e-07,1.67294e-07
0.0331333,0.11434,36.2429,27.8385,-1.09786e-07,1.65617e-07,36.4763,28.0562,-1.09889e-07,1.67065e-07
0.0351378,0.0450591,36.1194,28.0139,-1.10432e-07,1.65115e-07,36.3332,28.2205,-1.10799e-07,1.66363e-07
0.0916113,0.0914569,35.9984,28.1958,-1.11284e-07,1.64448e-07,36.1936,28.3571,-1.11262e-07,1.66001e-07
0.0555576,0.056905,35.8952,28.3636,-1.11779e-07,1.64054e-07,36.1258,28.4937,-1.12033e-07,1.65395e-07
0.0757385,0.0849312,35.773,28.5434,-1.12487e-07,1.63489e-07,35.9757,28.7417,-1.12563e-07,1.64974e-07
0.0498178,0.179435,35.6866,28.6939,-1.13017e-07,1.6306e-07,35.9005,28.887,-1.1284e-07,1.64754e-07
0.152728,0.149071,35.5325,28.8536,-1.14031e-07,1.62237e-07,35.8285,29.0695,-1.13588e-07,1.64152e-07
0.0987046,0.0531797,35.4418,29.0359,-1.14451e-07,1.61889e-07,35.6344,29.2094,-1.14578e-07,1.63346e-07
0.192287,0.1409,35.3475,29.1368,-1.15422e-07,1.61085e-07,35.5831,29.3575,-1.14877e-07,1.63101e-07
0.0486547,0.113847,35.199,29.34,-1.15504e-07,1.61011e-07,35.4088,29.4981,-1.15603e-07,1.625e-07
0.0484539,0.107615,35.1346,29.4937,-1.1612e-07,1.60493e-07,35.3418,29.6424,-1.16249e-07,1.6196e-07
0.169641,0.150965,35.0789,29.6631,-1.17183e-07,1.59591e-07,35.1784,29.9125,-1.16709e-07,1.61573e-07
0.171793,0.208444,34.8479,29.8344,-1.17801e-07,1.59057e-07,35.0665,29.9911,-1.17115e-07,1.6123e-07
0.0905031,0.0661829,34.7753,29.9597,-1.18111e-07,1.58786e-07,34.9671,30.2029,-1.18255e-07,1.60253e-07
0.142564,0.0956209,34.655,30.14,-1.18908e-07,1.5809e-07,34.8438,30.309,-1.18759e-07,1.59816e-07
0.141689,0.111422,34.5376,30.3174,-1.19508e-07,1.57559e-07,34.7531,30.4786,-1.19312e-07,1.59333e-07
0.103313,0.132869,34.4685,30.458,-1.1997e-07,1.57147e-07,34.6358,30.6823,-1.19842e-07,1.58867e-07
0.105969,0.0853986,34.3446,30.6276,-1.20578e-07,1.56601e-07,34.5134,30.8137,-1.2062e-07,1.58177e-07
0.0672112,0.0878274,34.1541,30.7866,-1.21035e-07,1.56186e-07,34.3356,30.9984,-1.21214e-07,1.57644e-07
0.157985,0.140434,34.0591,30.9574,-1.21956e-07,1.55348e-07,34.2405,31.1314,-1.21626e-07,1.57273e-07
0.159045,0.121521,33.945,31.0325,-1.22551e-07,1.54799e-07,34.1427,31.3058,-1.22292e-07,1.56666e-07
0.0749272,0.0581985,33.7848,31.2871,-1.22839e-07,1.54528e-07,34.0524,31.4311,-1.23113e-07,1.5591e-07
0.146148,0.157478,33.6712,31.3547,-1.23679e-07,1.53743e-07,33.8782,31.5442,-1.23354e-07,1.55688e-07
0.14663,0.0399648,33.5678,31.5052,-1.24264e-07,1.53189e-07,33.7538,31.7047,-1.2436e-07,1.54746e-07
0.0509829,0.142874,33.4275,31.7218,-1.24509e-07,1.52953e-07,33.6177,31.8529,-1.24586e-07,1.54534e-07
0.113741,0.100653,33.3072,31.8766,-1.25309e-07,1.52187e-07,33.5342,32.0543,-1.2532e-07,1.53836e-07
0.0637861,0.0505872,33.1661,31.9927,-1.25711e-07,1.51796e-07,33.3551,32.1943,-1.26077e-07,1.53108e-07
0.0443101,0.179476,33.0217,32.1625,-1.26218e-07,1.51301e-07,33.2398,32.3336,-1.26209e-07,1.52982e-07
0.0690443,0.0825476,32.9208,32.3507,-1.26876e-07,1.50654e-07,33.1132,32.4954,-1.27124e-07,1.5209e-07
0.152368,0.169233,32.783,32.4484,-1.27732e-07,1.49805e-07,33.0337,32.6608,-1.274e-07,1.51819e-07
0.0648821,0.0500567,32.7187,32.5982,-1.27998e-07,1.49536e-07,32.8776,32.7747,-1.28383e-07,1.50843e-07
0.131168,0.181518,32.5745,32.753,-1.28788e-07,1.48738e-07,32.7953,32.9498,-1.28503e-07,1.50723e-07
0.0986382,0.0744722,32.4194,32.8741,-1.29239e-07,1.48277e-07,32.6013,33.1185,-1.29436e-07,1.49782e-07
0.0863341,0.0623675,32.2902,33.0609,-1.29756e-07,1.47745e-07,32.5071,33.2408,-1.30042e-07,1.49164e-07
0.0902622,0.095943,32.1324,33.2074,-1.30325e-07,1.47155e-07,32.3891,33.3789,-1.3049e-07,1.48703e-07
0.0374596,0.0932524,32.0095,33.3894,-1.30701e-07,1.4676e-07,32.2299,33.5585,-1.31059e-07,1.48113e-07
0.153776,0.0423285,31.8852,33.4782,-1.31642e-07,1.45771e-07,32.0812,33.7169,-1.31786e-07,1.47352e-07
0.158571,0.130152,31.7671,33.6279,-1.32206e-07,1.4517e-07,31.9535,33.8445,-1.32048e-07,1.47077e-07
0.113989,0.0883359,31.5679,33.7474,-1.32603e-07,1.44742e-07,31.8517,33.9914,-1.32739e-07,1.46343e-07
0.0637735,0.0607829,31.5449,33.9075,-1.3298e-07,1.44332e-07,31.7421,34.1153,-1.33379e-07,1.45656e-07
0.0875422,0.143535,31.3614,34.1043,-1.33599e-07,1.43658e-07,31.5723,34.3145,-1.33653e-07,1.4536e-07
0.0736619,0.112703,31.2248,34.2447,-1.34091e-07,1.43116e-07,31.4651,34.4553,-1.34299e-07,1.44657e-07
0.0788434,0.127491,31.13,34.4253,-1.34644e-07,1.42503e-07,31.2882,34.6023,-1.34792e-07,1.44116e-07
0.13701,0.0550305,31.0441,34.5047,-1.35365e-07,1.41697e-07,31.1248,34.7079,-1.35566e-07,1.43258e-07
0.174449,0.127391,30.8379,34.5929,-1.36015e-07,1.40963e-07,31.0556,34.865,-1.35868e-07,1.4292e-07
0.0413616,0.0742801,30.7454,34.7929,-1.36114e-07,1.40846e-07,30.8896,35.0222,-1.36572e-07,1.42126e-07
0.0920903,0.103505,30.5096,34.9441,-1.36801e-07,1.40059e-07,30.7835,35.1244,-1.37009e-07,1.41629e-07
0.0986021,0.0998792,30.3916,35.0826,-1.37343e-07,1.39431e-07,30.6388,35.3053,-1.37548e-07,1.4101e-07
0.0885174,0.15118,30.3031,35.2271,-1.37831e-07,1.38861e-07,30.4699,35.4329,-1.37912e-07,1.40591e-07
0.0826562,0.144912,30.1768,35.3792,-1.38329e-07,1.38275e-07,30.3473,35.5661,-1.38455e-07,1.39959e-07
0.0794086,0.107566,30.0298,35.5476,-1.38833e-07,1.37676e-07,30.2175,35.7077,-1.39092e-07,1.3921e-07
0.104103,0.101324,29.9331,35.5908,-1.39421e-07,1.36973e-07,29.9889,35.8581,-1.39629e-07,1.38573e-07
0.0614749,0.114606,29.7618,35.8057,-1.39797e-07,1.36517e-07,29.9228,35.9651,-1.40102e-07,1.38007e-07
0.216827,0.0776678,29.548,35.8931,-1.40782e-07,1.3532e-07,29.7649,36.1718,-1.40728e-07,1.37252e-07
0.23207,0.157843,29.3997,36.058,-1.4133e-07,1.34643e-07,29.7012,36.2475,-1.40991e-07,1.36933e-07
0.245973,0.185904,29.3338,36.1236,-1.4187e-07,1.33969e-07,29.4832,36.3784,-1.41412e-07,1.36418e-07
0.137256,0.152606,29.1348,36.3223,-1.42035e-07,1.33756e-07,29.3363,36.5244,-1.42018e-07,1.3567e-07
0.130974,0.0633451,29.0571,36.4729,-1.4251e-07,1.33155e-07,29.2097,36.6551,-1.42789e-07,1.34707e-07
0.0747927,0.119734,28.9196,36.5494,-1.42833e-07,1.32743e-07,29.0836,36.8198,-1.43117e-07,1.34294e-07
0.110104,0.0250678,28.7004,36.7137,-1.43428e-07,1.31981e-07,28.929,36.9391,-1.43896e-07,1.33304e-07
0.0453547,0.0828737,28.6744,36.8202,-1.43721e-07,1.31599e-07,28.77,37.0033,-1.44215e-07,1.32893e-07
0.113254,0.149278,28.4895,36.9722,-1.44407e-07,1.30707e-07,28.6783,37.1562,-1.44508e-07,1.32515e-07
0.0709579,0.0826874,28.3146,37.1486,-1.44763e-07,1.30237e-07,28.493,37.2775,-1.45192e-07,1.31624e-07
0.0909976,0.143822,28.1638,37.222,-1.453e-07,1.29525e-07,28.3121,37.4963,-1.45497e-07,1.31224e-07
0.0178236,0.136218,28.0346,37.3771,-1.45563e-07,1.29172e-07,28.194,37.5684,-1.46001e-07,1.30557e-07
0.14999,0.138569,27.8814,37.5227,-1.46419e-07,1.2802e-07,28.0166,37.7126,-1.46474e-07,1.29926e-07
0.0398794,0.0328676,27.7783,37.6208,-1.46571e-07,1.27809e-07,27.8414,37.8903,-1.47254e-07,1.28872e-07
0.129422,0.152479,27.5952,37.736,-1.47295e-07,1.26817e-07,27.8025,37.9773,-1.47384e-07,1.28696e-07
0.168391,0.103374,27.4007,37.8656,-1.47869e-07,1.26019e-07,27.5772,38.1131,-1.47995e-07,1.27858e-07
0.0614024,0.222364,27.233,38.0498,-1.48027e-07,1.25794e-07,27.4668,38.2221,-1.48125e-07,1.2768e-07
0.161104,0.0275461,27.1488,38.1243,-1.48767e-07,1.24754e-07,27.3222,38.3709,-1.4914e-07,1.26263e-07
0.0169744,0.0790576,26.9432,38.2485,-1.48818e-07,1.24675e-07,27.1561,38.5009,-1.49456e-07,1.25815e-07
0.040662,0.0972332,26.8726,38.3579,-1.49338e-07,1.23931e-07,27.0301,38.6121,-1.49865e-07,1.25235e-07
0.102914,0.135042,26.7116,38.4807,-1.49962e-07,1.23031e-07,26.8831,38.7082,-1.50216e-07,1.24731e-07
0.0661091,0.0938721,26.5626,38.674,-1.50308e-07,1.22524e-07,26.7248,38.8924,-1.50783e-07,1.23911e-07
0.103666,0.0954538,26.3805,38.6946,-1.50855e-07,1.21718e-07,26.5862,39.0075,-1.51229e-07,1.2326e-07
0.154736,0.153004,26.2859,38.8866,-1.51435e-07,1.20855e-07,26.4175,39.1127,-1.5152e-07,1.22832e-07
0.130942,0.113106,26.1312,38.9731,-1.51809e-07,1.20292e-07,26.3275,39.2001,-1.52074e-07,1.22011e-07
0.0736186,0.0542406,25.9557,39.1234,-1.52091e-07,1.19862e-07,26.0685,39.2908,-1.52674e-07,1.21111e-07
0.100736,0.248943,25.8043,39.278,-1.52597e-07,1.1909e-07,25.9514,39.4849,-1.52593e-07,1.21235e-07
0.202364,0.146657,25.6456,39.349,-1.53296e-07,1.18014e-07,25.8239,39.6,-1.53303e-07,1.20155e-07
0.123464,0.0303077,25.4749,39.4477,-1.53514e-07,1.17669e-07,25.582,39.6726,-1.54043e-07,1.19015e-07
0.0866299,0.138446,25.2659,39.5719,-1.53842e-07,1.17152e-07,25.4975,39.8649,-1.5419e-07,1.18787e-07
0.16691,0.122653,25.1639,39.7174,-1.54472e-07,1.16155e-07,25.3219,39.9813,-1.54659e-07,1.18052e-07
0.159728,0.111657,25.0322,39.809,-1.54872e-07,1.15513e-07,25.1602,40.0935,-1.55112e-07,1.17335e-07
0.0950423,0.178243,24.8832,39.9926,-1.55121e-07,1.15107e-07,25.0401,40.1406,-1.55364e-07,1.16936e-07
0.0612226,0.146912,24.7145,40.0349,-1.55448e-07,1.14574e-07,24.8756,40.3629,-1.55864e-07,1.16132e-07
0.0464571,0.0643973,24.5743,40.1925,-1.55821e-07,1.13961e-07,24.7004,40.4816,-1.56489e-07,1.15115e-07
0.0824216,0.0911217,24.4135,40.3089,-1.5632e-07,1.13136e-07,24.5792,40.5161,-1.56835e-07,1.14547e-07
0.131095,0.131627,24.2748,40.4331,-1.56846e-07,1.12257e-07,24.3661,40.5853,-1.57144e-07,1.14036e-07
0.231845,0.179899,24.1265,40.5394,-1.57497e-07,1.11158e-07,24.257,40.7321,-1.57432e-07,1.13556e-07
0.0406748,0.123639,23.9791,40.6046,-1.57423e-07,1.11274e-07,24.1073,40.8899,-1.57977e-07,1.12639e-07
0.104718,0.121438,23.7882,40.7666,-1.57976e-07,1.10325e-07,23.9784,41.0036,-1.58384e-07,1.11947e-07
0.180186,0.0438099,23.6393,40.885,-1.58553e-07,1.09325e-07,23.7297,41.144,-1.58972e-07,1.10936e-07
0.0725985,0.0532915,23.4392,40.9375,-1.58682e-07,1.09092e-07,23.5788,41.2017,-1.59344e-07,1.10288e-07
0.0816023,0.0445708,23.3442,41.0442,-1.59091e-07,1.08369e-07,23.4907,41.2467,-1.59757e-07,1.09563e-07
0.10484,0.0654242,23.1636,41.1697,-1.59531e-07,1.07583e-07,23.2104,41.4238,-1.60096e-07,1.08961e-07
0.0975748,0.0566244,22.9841,41.2155,-1.59895e-07,1.06925e-07,23.136,41.5284,-1.60504e-07,1.08232e-07
0.0685856,0.127751,22.9057,41.3686,-1.60206e-07,1.06358e-07,22.99,41.6579,-1.60721e-07,1.07841e-07
0.0611113,0.0259507,22.6921,41.4738,-1.60565e-07,1.05699e-07,22.8548,41.7499,-1.61339e-07,1.06714e-07
0.142102,0.0959456,22.5638,41.6159,-1.61125e-07,1.04661e-07,22.5846,41.8836,-1.61555e-07,1.06317e-07
0.157293,0.181947,22.3814,41.6901,-1.61529e-07,1.03902e-07,22.4763,41.9792,-1.61733e-07,1.05988e-07
0.0938167,0.18218,22.1764,41.8437,-1.6175e-07,1.03478e-07,22.3121,42.1173,-1.62106e-07,1.05292e-07
0.165165,0.125907,22.023,41.9508,-1.62275e-07,1.02475e-07,22.2264,42.2068,-1.62604e-07,1.04352e-07
0.112211,0.0573903,21.9038,42.0144,-1.62517e-07,1.02004e-07,22.0084,42.2884,-1.63125e-07,1.03358e-07
0.0855596,0.0827277,21.7233,42.1411,-1.62815e-07,1.0142e-07,21.8339,42.4103,-1.63432e-07,1.02765e-07
0.0535204,0.0562345,21.5507,42.2717,-1.631e-07,1.00858e-07,21.6982,42.4559,-1.63851e-07,1.01947e-07
0.102997,0.107494,21.3857,42.333,-1.63561e-07,9.99426e-08,21.4953,42.5522,-1.64096e-07,1.01465e-07
0.148531,0.0774346,21.2216,42.3992,-1.64009e-07,9.90423e-08,21.352,42.6828,-1.64516e-07,1.00629e-07
0.11888,0.241928,21.0614,42.5458,-1.64291e-07,9.84666e-08,21.2133,42.809,-1.64514e-07,1.00637e-07
0.0559744,0.0600712,20.8982,42.6141,-1.645e-07,9.80351e-08,21.0732,42.8601,-1.65253e-07,9.91386e-08
0.14953,0.0657382,20.7431,42.7699,-1.65039e-07,9.6921e-08,20.8672,42.9889,-1.65587e-07,9.8454e-08
0.083686,0.0448116,20.539,42.8307,-1.65238e-07,9.65007e-08,20.7233,43.0894,-1.65973e-07,9.7652e-08
0.117581,0.106415,20.3504,42.9537,-1.65643e-07,9.56437e-08,20.5165,43.1791,-1.66184e-07,9.721e-08
0.0887399,0.149405,20.2041,43.0242,-1.65915e-07,9.50602e-08,20.3586,43.3003,-1.66433e-07,9.66861e-08
0.107094,0.0900891,20.1056,43.1172,-1.66282e-07,9.42686e-08,20.1877,43.4114,-1.66889e-07,9.57121e-08
0.134314,0.179872,19.8822,43.2575,-1.66663e-07,9.34366e-08,20.0499,43.4645,-1.67038e-07,9.53925e-08
0.0583106,0.0972677,19.6948,43.3133,-1.66832e-07,9.30584e-08,19.8184,43.5697,-1.67534e-07,9.43128e-08
0.0696673,0.0998433,19.5924,43.3822,-1.67176e-07,9.22942e-08,19.7523,43.6131,-1.67855e-07,9.36071e-08
0.0694795,0.0741789,19.4111,43.4172,-1.67493e-07,9.15799e-08,19.5166,43.71,-1.68228e-07,9.27753e-08
0.113215,0.222291,19.2127,43.6297,-1.67893e-07,9.06697e-08,19.3714,43.803,-1.68257e-07,9.27128e-08
0.0475382,0.0530026,19.0955,43.6626,-1.68077e-07,9.02439e-08,19.1688,43.9292,-1.68904e-07,9.12413e-08
0.0887234,0.147308,18.9281,43.7527,-1.68465e-07,8.93425e-08,19.0452,43.9759,-1.69036e-07,9.09393e-08
0.15057,0.0282029,18.6907,43.8725,-1.68888e-07,8.83473e-08,18.8269,44.1261,-1.69574e-07,8.96862e-08
0.0932796,0.128039,18.5245,43.9755,-1.69082e-07,8.78822e-08,18.6716,44.2497,-1.69692e-07,8.9408e-08
0.0785306,0.104019,18.3583,44.0364,-1.69353e-07,8.72266e-08,18.5159,44.2709,-1.70042e-07,8.85763e-08
0.125549,0.0873147,18.2037,44.1082,-1.69737e-07,8.62935e-08,18.3338,44.3698,-1.70375e-07,8.7776e-08
0.0811892,0.146306,18.0601,44.1939,-1.69949e-07,8.57689e-08,18.1573,44.4941,-1.70565e-07,8.73142e-08
0.0979701,0.0844789,17.9048,44.2683,-1.7027e-07,8.49691e-08,17.9845,44.5144,-1.70974e-07,8.63091e-08
0.0758935,0.147122,17.6831,44.3586,-1.70518e-07,8.4343e-08,17.8239,44.6592,-1.71154e-07,8.58626e-08
0.0659019,0.156237,17.5674,44.4462,-1.70785e-07,8.36618e-08,17.6933,44.7724,-1.71429e-07,8.51746e-08
0.0856219,0.135347,17.3785,44.5514,-1.71102e-07,8.28457e-08,17.4709,44.8286,-1.71753e-07,8.43503e-08
0.109667,0.0294498,17.1902,44.6216,-1.71423e-07,8.20087e-08,17.2781,44.8639,-1.72223e-07,8.31402e-08
0.0506285,0.161569,16.9541,44.7407,-1.71597e-07,8.1547e-08,17.1164,45.0384,-1.72274e-07,8.30061e-08
0.132541,0.048911,16.8525,44.7642,-1.7201e-07,8.04456e-08,17.0026,45.0394,-1.72746e-07,8.17622e-08
0.0980756,0.0633078,16.6884,44.854,-1.72221e-07,7.98711e-08,16.7654,45.1136,-1.72996e-07,8.10932e-08
0.144857,0.048569,16.516,44.974,-1.72566e-07,7.89264e-08,16.6433,45.1846,-1.73292e-07,8.0291e-08
0.0347531,0.118595,16.3672,45.0437,-1.72647e-07,7.86953e-08,16.4366,45.2886,-1.73444e-07,7.9874e-08
0.152909,0.144501,16.2032,45.0401,-1.73103e-07,7.7423e-08,16.2606,45.3514,-1.73668e-07,7.92557e-08
0.174369,0.148391,16.0073,45.2348,-1.73394e-07,7.65903e-08,16.1044,45.4762,-1.73926e-07,7.85363e-08
0.101125,0.0843586,15.8764,45.2591,-1.73531e-07,7.61899e-08,15.9526,45.5752,-1.74289e-07,7.75052e-08
0.0688933,0.135061,15.6093,45.3346,-1.73732e-07,7.56016e-08,15.7263,45.5733,-1.74466e-07,7.69983e-08
0.066548,0.0924994,15.4653,45.4189,-1.73978e-07,7.48759e-08,15.5571,45.7089,-1.74787e-07,7.60632e-08
0.0597161,0.0752515,15.2802,45.4357,-1.74214e-07,7.417e-08,15.3219,45.7755,-1.75065e-07,7.52432e-08
0.041901,0.196576,15.1343,45.5825,-1.7443e-07,7.35139e-08,15.2487,45.8765,-1.75127e-07,7.50597e-08
0.0768018,0.113969,14.9365,45.6133,-1.74724e-07,7.26144e-08,15.0929,45.9186,-1.75499e-07,7.39373e-08
0.0174205,0.0787545,14.7974,45.6825,-1.74873e-07,7.21487e-08,14.8993,46.026,-1.75794e-07,7.30319e-08
0.158616,0.0757836,14.5955,45.7535,-1.75317e-07,7.07565e-08,14.701,46.0356,-1.76037e-07,7.22742e-08
0.0417714,0.139835,14.3884,45.9137,-1.75377e-07,7.05553e-08,14.5222,46.1242,-1.7618e-07,7.18256e-08
0.105648,0.126651,14.2394,45.9321,-1.75698e-07,6.95179e-08,14.3363,46.2103,-1.76433e-07,7.10195e-08
0.0735753,0.0871756,14.0555,46.0567,-1.75878e-07,6.89239e-08,14.1903,46.276,-1.7672e-07,7.00906e-08
0.240378,0.0695715,13.8705,46.0589,-1.76335e-07,6.74066e-08,13.9837,46.3918,-1.76971e-07,6.92621e-08
0.110165,0.0606342,13.7373,46.1178,-1.76371e-07,6.72669e-08,13.8222,46.3982,-1.77208e-07,6.84729e-08
0.13776,0.0661823,13.5366,46.129,-1.76625e-07,6.63938e-08,13.6638,46.508,-1.77421e-07,6.77504e-08
0.129259,0.112876,13.3677,46.241,-1.76827e-07,6.56878e-08,13.4644,46.5364,-1.77576e-07,6.72189e-08
0.075164,0.204428,13.1885,46.3274,-1.76965e-07,6.5194e-08,13.2293,46.5993,-1.7767e-07,6.68964e-08
0.0717166,0.144055,13.0068,46.3842,-1.77168e-07,6.44636e-08,13.1126,46.6757,-1.77963e-07,6.58651e-08
0.0759836,0.163771,12.8111,46.4682,-1.77379e-07,6.36966e-08,12.9199,46.7634,-1.78148e-07,6.52067e-08
0.130663,0.123756,12.7212,46.5424,-1.77651e-07,6.26932e-08,12.7691,46.8292,-1.78406e-07,6.42685e-08
0.0740096,0.0182852,12.476,46.6325,-1.77778e-07,6.22099e-08,12.5519,46.8596,-1.78743e-07,6.30227e-08
0.0810831,0.0741931,12.301,46.6596,-1.77982e-07,6.14279e-08,12.3625,46.8994,-1.78873e-07,6.25318e-08
