x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0546435,0.159192,0.0546435,0.159192,44.2355,-3.91116,1.69366e-08,2.03351e-07,44.4959,-3.87841,1.80747e-08,2.04506e-07
0.19304,0.148942,0.19304,0.148942,44.2764,-3.68827,1.54435e-08,2.03474e-07,44.4687,-3.73613,1.71961e-08,2.04583e-07
0.0950676,0.162542,0.0950676,0.162542,44.2386,-3.49714,1.5092e-08,2.03498e-07,44.5261,-3.51484,1.64324e-08,2.04647e-07
0.0399123,0.0891615,0.0399123,0.0891615,44.2855,-3.32319,1.45335e-08,2.03537e-07,44.5895,-3.25073,1.52479e-08,2.04739e-07
0.138674,0.0790949,0.138674,0.0790949,44.2615,-3.10573,1.32306e-08,2.03627e-07,44.6027,-3.10355,1.43691e-08,2.04802e-07
0.0283294,0.09462,0.0283294,0.09462,44.306,-2.87531,1.29388e-08,2.03643e-07,44.591,-2.88878,1.36138e-08,2.04853e-07
0.0653433,0.0129527,0.0653433,0.0129527,44.313,-2.67585,1.19339e-08,2.03703e-07,44.5938,-2.70205,1.23879e-08,2.04929e-07
0.168784,0.100431,0.168784,0.100431,44.3108,-2.49009,1.06072e-08,2.03776e-07,44.6124,-2.5391,1.19804e-08,2.04952e-07
0.141149,0.0488787,0.141149,0.0488787,44.341,-2.29426,9.91468e-09,2.03808e-07,44.5924,-2.29837,1.08997e-08,2.0501e-07
0.0373414,0.147156,0.0373414,0.147156,44.3581,-2.06148,9.59096e-09,2.03819e-07,44.6413,-2.08894,1.05444e-08,2.05027e-07
0.0822842,0.129099,0.0822842,0.129099,44.3969,-1.88636,8.54677e-09,2.03863e-07,44.6619,-1.84727,9.62552e-09,2.05069e-07
0.144867,0.0802291,0.144867,0.0802291,44.3903,-1.68609,7.41691e-09,2.03903e-07,44.6696,-1.70846,8.55722e-09,2.05112e-07
0.153705,0.0975625,0.153705,0.0975625,44.3352,-1.45346,6.54727e-09,2.03928e-07,44.6995,-1.44204,7.8095e-09,2.05138e-07
0.141139,0.119347,0.141139,0.119347,44.4026,-1.2992,5.78125e-09,2.03947e-07,44.6564,-1.27033,7.08326e-09,2.05161e-07
0.166272,0.15516,0.166272,0.15516,44.3702,-1.06629,4.83247e-09,2.03966e-07,44.639,-1.0503,6.42494e-09,2.05179e-07
0.0238534,0.0963714,0.0238534,0.0963714,44.4012,-0.810711,4.69577e-09,2.03965e-07,44.6786,-0.809594,5.30803e-09,2.05204e-07
0.0681047,0.0872452,0.0681047,0.0872452,44.4372,-0.644421,3.65426e-09,2.03979e-07,44.7013,-0.673123,4.43176e-09,2.05219e-07
0.195093,0.025601,0.195093,0.025601,44.3945,-0.498626,2.21159e-09,2.03992e-07,44.6782,-0.427029,3.30085e-09,2.05232e-07
0.0469564,0.101289,0.0469564,0.101289,44.3887,-0.164361,2.10271e-09,2.03988e-07,44.6891,-0.182181,2.8357e-09,2.05235e-07
0.175106,0.107239,0.175106,0.107239,44.3965,-0.0238347,6.54406e-10,2.03988e-07,44.636,0.0180283,2.03247e-09,2.05238e-07
0.231438,0.0749865,0.231438,0.0749865,44.4254,0.238718,-4.45666e-10,2.0398e-07,44.716,0.27416,1.04406e-09,2.05236e-07
0.0581834,0.0844625,0.0581834,0.0844625,44.3789,0.348294,-4.32628e-10,2.03975e-07,44.6848,0.345991,2.57991e-10,2.05231e-07
0.116456,0.0447939,0.116456,0.0447939,44.4546,0.57883,-1.54196e-09,2.03959e-07,44.6857,0.552355,-7.66256e-10,2.0522e-07
0.0758115,0.13629,0.0758115,0.13629,44.4119,0.828649,-2.17166e-09,2.03945e-07,44.681,0.778535,-1.15459e-09,2.05214e-07
0.0668521,0.150705,0.0668521,0.150705,44.3933,0.952797,-2.95486e-09,2.03926e-07,44.6869,0.970875,-1.9165e-09,2.052e-07
0.11681,0.0427846,0.11681,0.0427846,44.3908,1.19155,-4.02347e-09,2.03896e-07,44.6454,1.2027,-3.27121e-09,2.05167e-07
0.0813683,0.0275259,0.0813683,0.0275259,44.402,1.43238,-4.67803e-09,2.03873e-07,44.6811,1.38753,-4.17662e-09,2.05139e-07
0.154005,0.136359,0.154005,0.136359,44.347,1.62556,-5.85611e-09,2.03828e-07,44.6548,1.59823,-4.48063e-09,2.05129e-07
0.134333,0.0344693,0.134333,0.0344693,44.4006,1.82436,-6.58672e-09,2.03795e-07,44.6758,1.82045,-5.8054e-09,2.05078e-07
0.0632231,0.125666,0.0632231,0.125666,44.3443,2.02597,-7.06801e-09,2.0377e-07,44.652,2.0387,-6.19464e-09,2.05061e-07
0.0816049,0.0564257,0.0816049,0.0564257,44.3734,2.25999,-7.98256e-09,2.03723e-07,44.6853,2.25779,-7.36071e-09,2.05006e-07
0.0800508,0.118534,0.0800508,0.118534,44.4106,2.44599,-8.8003e-09,2.03677e-07,44.6728,2.39782,-7.89053e-09,2.04978e-07
0.108562,0.117201,0.108562,0.117201,44.354,2.62886,-9.76329e-09,2.03618e-07,44.597,2.68369,-8.72729e-09,2.04931e-07
0.183103,0.0706463,0.183103,0.0706463,44.3628,2.81703,-1.09486e-08,2.0354e-07,44.6775,2.81406,-9.78258e-09,2.04867e-07
0.0843129,0.0842805,0.0843129,0.0842805,44.3808,3.06267,-1.1295e-08,2.03513e-07,44.6461,3.04243,-1.05463e-08,2.04816e-07
0.0955194,0.201937,0.0955194,0.201937,44.3975,3.18363,-1.21733e-08,2.03447e-07,44.6231,3.25915,-1.08068e-08,2.04799e-07
0.0849203,0.145711,0.0849203,0.145711,44.3391,3.40257,-1.29458e-08,2.03385e-07,44.5312,3.46599,-1.19078e-08,2.04718e-07
0.096294,0.0774409,0.096294,0.0774409,44.3043,3.63736,-1.38241e-08,2.03311e-07,44.6141,3.66764,-1.30665e-08,2.04626e-07
0.097149,0.208228,0.097149,0.208228,44.2765,3.82794,-1.46512e-08,2.03237e-07,44.5965,3.89596,-1.32631e-08,2.04611e-07
0.0973021,0.278115,0.0973021,0.278115,44.265,3.98403,-1.54745e-08,2.0316e-07,44.5456,4.04439,-1.37539e-08,2.04571e-07
0.0988057,0.0801478,0.0988057,0.0801478,44.2658,4.25284,-1.63039e-08,2.03078e-07,44.5581,4.20133,-1.55373e-08,2.04406e-07
0.085977,0.141848,0.085977,0.141848,44.2785,4.42227,-1.70637e-08,2.02999e-07,44.5451,4.4495,-1.60668e-08,2.04354e-07
0.171125,0.146851,0.171125,0.146851,44.2508,4.64156,-1.82955e-08,2.02868e-07,44.5438,4.64659,-1.68695e-08,2.04273e-07
0.0827136,0.0285772,0.0827136,0.0285772,44.1809,4.83056,-1.869e-08,2.0282e-07,44.4621,4.89181,-1.82658e-08,2.04123e-07
0.0353138,0.0806144,0.0353138,0.0806144,44.1853,5.04539,-1.9282e-08,2.02751e-07,44.4875,5.06053,-1.88408e-08,2.04058e-07
0.0924199,0.100017,0.0924199,0.100017,44.1445,5.25751,-2.03769e-08,2.0262e-07,44.4567,5.3073,-1.95726e-08,2.03972e-07
0.148572,0.121888,0.148572,0.121888,44.1938,5.43251,-2.14663e-08,2.02483e-07,44.4492,5.54456,-2.02921e-08,2.03885e-07
0.0736203,0.0630637,0.0736203,0.0630637,44.1146,5.64515,-2.19244e-08,2.02421e-07,44.4143,5.668,-2.13993e-08,2.03746e-07
0.0805148,0.17824,0.0805148,0.17824,44.1221,5.84372,-2.27757e-08,2.02306e-07,44.3722,5.96254,-2.16694e-08,2.03711e-07
0.0503547,0.0865995,0.0503547,0.0865995,44.1301,6.05429,-2.34484e-08,2.02211e-07,44.3842,6.0964,-2.29329e-08,2.03541e-07
0.213345,0.0807847,0.213345,0.0807847,44.0655,6.28555,-2.50478e-08,2.01982e-07,44.3096,6.33187,-2.37832e-08,2.03422e-07
0.156312,0.0566255,0.156312,0.0566255,44.0138,6.43293,-2.55901e-08,2.01898e-07,44.281,6.51966,-2.4721e-08,2.03286e-07
0.230709,0.114627,0.230709,0.114627,44.0171,6.6829,-2.67622e-08,2.01717e-07,44.3128,6.74366,-2.52641e-08,2.03205e-07
0.0700034,0.107268,0.0700034,0.107268,44.0314,6.86727,-2.68069e-08,2.01704e-07,44.2901,6.89834,-2.61201e-08,2.03074e-07
0.0857938,0.200959,0.0857938,0.200959,43.965,7.08491,-2.76969e-08,2.01559e-07,44.2329,7.07884,-2.64916e-08,2.03016e-07
0.225724,0.0814241,0.225724,0.0814241,43.9034,7.29086,-2.91798e-08,2.01312e-07,44.2211,7.40362,-2.7883e-08,2.0279e-07
0.145623,0.138584,0.145623,0.138584,43.9042,7.45796,-2.96094e-08,2.01233e-07,44.1826,7.46644,-2.84283e-08,2.02699e-07
0.0640594,0.121491,0.0640594,0.121491,43.9011,7.70349,-3.00319e-08,2.01156e-07,44.143,7.75256,-2.9328e-08,2.02544e-07
0.0662205,0.125973,0.0662205,0.125973,43.8673,7.96164,-3.08538e-08,2.01007e-07,44.1606,7.94633,-3.01238e-08,2.02404e-07
0.0689717,0.068734,0.0689717,0.068734,43.846,8.05805,-3.16776e-08,2.00853e-07,44.0963,8.14695,-3.12132e-08,2.02206e-07
0.155506,0.067839,0.155506,0.067839,43.7589,8.29925,-3.28998e-08,2.00621e-07,44.0331,8.32254,-3.2033e-08,2.02052e-07
0.0179926,0.13844,0.0179926,0.13844,43.7476,8.48086,-3.30541e-08,2.00587e-07,44.0673,8.54833,-3.25116e-08,2.01961e-07
0.0411105,0.122501,0.0411105,0.122501,43.7576,8.67309,-3.39726e-08,2.00404e-07,44.0072,8.79046,-3.34016e-08,2.01787e-07
0.0424851,0.14148,0.0424851,0.14148,43.7043,8.92953,-3.47868e-08,2.00238e-07,43.9824,8.93413,-3.41247e-08,2.01643e-07
0.0852141,0.150028,0.0852141,0.150028,43.6643,9.04227,-3.57964e-08,2.00026e-07,43.9415,9.13615,-3.48967e-08,2.01485e-07
0.0430462,0.155026,0.0430462,0.155026,43.6507,9.26187,-3.64021e-08,1.99895e-07,43.9359,9.31996,-3.56847e-08,2.0132e-07
0.127797,0.0644318,0.127797,0.0644318,43.5888,9.47494,-3.76086e-08,1.99632e-07,43.8698,9.54771,-3.69247e-08,2.01054e-07
0.0771041,0.0882788,0.0771041,0.0882788,43.5922,9.62241,-3.81724e-08,1.99503e-07,43.7986,9.74021,-3.76214e-08,2.009e-07
0.0238776,0.141906,0.0238776,0.141906,43.531,9.88831,-3.87238e-08,1.99376e-07,43.778,9.91886,-3.81766e-08,2.00776e-07
0.102312,0.167331,0.102312,0.167331,43.4542,10.0902,-3.98965e-08,1.99104e-07,43.7735,10.1892,-3.88645e-08,2.0062e-07
0.108042,0.0591405,0.108042,0.0591405,43.5056,10.3085,-4.07245e-08,1.98905e-07,43.6988,10.3671,-4.01822e-08,2.00311e-07
0.10688,0.108418,0.10688,0.108418,43.374,10.4277,-4.1519e-08,1.98711e-07,43.648,10.5987,-4.07557e-08,2.00174e-07
0.0765139,0.112335,0.0765139,0.112335,43.3397,10.6816,-4.2175e-08,1.98547e-07,43.6371,10.7745,-4.15422e-08,1.99983e-07
0.132577,0.216995,0.132577,0.216995,43.2889,10.8635,-4.32367e-08,1.98278e-07,43.5932,10.8472,-4.18541e-08,1.99907e-07
0.162494,0.217215,0.162494,0.217215,43.2752,11.0876,-4.4174e-08,1.98035e-07,43.5206,11.1395,-4.26567e-08,1.99706e-07
0.12392,0.0674029,0.12392,0.0674029,43.2514,11.2773,-4.47886e-08,1.97871e-07,43.5059,11.3208,-4.41619e-08,1.99318e-07
0.0854914,0.160833,0.0854914,0.160833,43.1965,11.5092,-4.54033e-08,1.97705e-07,43.4472,11.5413,-4.45248e-08,1.99223e-07
0.09667,0.105712,0.09667,0.105712,43.1215,11.71,-4.62494e-08,1.97474e-07,43.3947,11.7546,-4.55829e-08,1.9894e-07
0.139093,0.127378,0.139093,0.127378,43.0834,11.8464,-4.72404e-08,1.97198e-07,43.3852,11.8966,-4.62803e-08,1.9875e-07
0.0471325,0.125615,0.0471325,0.125615,43.0394,12.0475,-4.76024e-08,1.97094e-07,43.3673,12.1554,-4.70862e-08,1.98527e-07
0.145974,0.0175909,0.145974,0.0175909,43.0191,12.2056,-4.88539e-08,1.96735e-07,43.2544,12.3631,-4.83864e-08,1.98159e-07
0.0969494,0.168601,0.0969494,0.168601,42.9648,12.4553,-4.94146e-08,1.96569e-07,43.2127,12.5274,-4.84781e-08,1.98133e-07
0.0431672,0.152763,0.0431672,0.152763,42.9436,12.6781,-4.99526e-08,1.96408e-07,43.2064,12.7422,-4.93463e-08,1.9788e-07
0.20175,0.0554447,0.20175,0.0554447,42.8542,12.8392,-5.14763e-08,1.9595e-07,43.093,12.9553,-5.05915e-08,1.9751e-07
0.0667186,0.164407,0.0667186,0.164407,42.7747,13.0606,-5.16351e-08,1.95897e-07,43.0901,13.1756,-5.08777e-08,1.97424e-07
0.0941229,0.198183,0.0941229,0.198183,42.696,13.3155,-5.25467e-08,1.95613e-07,42.9996,13.2966,-5.15123e-08,1.97231e-07
0.0566413,0.0830716,0.0566413,0.0830716,42.7073,13.437,-5.31567e-08,1.95419e-07,42.9378,13.4702,-5.28345e-08,1.96819e-07
0.16307,0.0525029,0.16307,0.0525029,42.6398,13.6386,-5.44304e-08,1.9501e-07,42.8931,13.7161,-5.37636e-08,1.96524e-07
0.132453,0.241284,0.132453,0.241284,42.6085,13.8194,-5.50695e-08,1.94798e-07,42.8456,13.8952,-5.36797e-08,1.96552e-07
0.0235429,0.135079,0.0235429,0.135079,42.5333,14.0621,-5.53472e-08,1.94704e-07,42.807,14.1046,-5.49552e-08,1.96137e-07
0.0557382,0.0955787,0.0557382,0.0955787,42.4897,14.2557,-5.62739e-08,1.94393e-07,42.7468,14.2919,-5.59213e-08,1.95817e-07
0.127287,0.0665227,0.127287,0.0665227,42.421,14.4263,-5.73794e-08,1.94016e-07,42.7128,14.5308,-5.68376e-08,1.95507e-07
0.137058,0.0639565,0.137058,0.0639565,42.417,14.6031,-5.81995e-08,1.9373e-07,42.668,14.7447,-5.76307e-08,1.95235e-07
0.151832,0.117508,0.151832,0.117508,42.3233,14.8348,-5.90409e-08,1.93432e-07,42.5961,14.9048,-5.81657e-08,1.95049e-07
0.0594879,0.120007,0.0594879,0.120007,42.2657,14.9933,-5.93914e-08,1.93304e-07,42.4958,15.0668,-5.89333e-08,1.94779e-07
0.150435,0.0649547,0.150435,0.0649547,42.1818,15.2115,-6.05779e-08,1.92875e-07,42.4527,15.3142,-5.99621e-08,1.94412e-07
0.107766,0.0691345,0.107766,0.0691345,42.1292,15.4014,-6.11532e-08,1.92662e-07,42.3941,15.5219,-6.0719e-08,1.94137e-07
0.0998498,0.116099,0.0998498,0.116099,42.0823,15.6077,-6.18857e-08,1.92388e-07,42.3703,15.7262,-6.128e-08,1.9393e-07
0.045518,0.0808296,0.045518,0.0808296,42.0084,15.776,-6.24062e-08,1.9219e-07,42.2584,15.8625,-6.22136e-08,1.93582e-07
0.0569866,0.11984,0.0569866,0.11984,41.9513,15.9791,-6.32243e-08,1.91878e-07,42.2279,16.0353,-6.28086e-08,1.93358e-07
0.135874,0.0836137,0.135874,0.0836137,41.8811,16.1573,-6.43457e-08,1.91444e-07,42.174,16.2765,-6.3743e-08,1.93e-07
0.0376883,0.0624629,0.0376883,0.0624629,41.835,16.3362,-6.46648e-08,1.91316e-07,42.0709,16.4847,-6.46074e-08,1.92664e-07
0.131492,0.0919255,0.131492,0.0919255,41.744,16.4853,-6.58494e-08,1.90846e-07,42.0364,16.6716,-6.52418e-08,1.92414e-07
0.0784998,0.105848,0.0784998,0.105848,41.6919,16.7732,-6.63704e-08,1.90633e-07,41.9475,16.8187,-6.59451e-08,1.92134e-07
0.0686016,0.0882428,0.0686016,0.0882428,41.6375,16.9456,-6.70844e-08,1.90341e-07,41.872,17.0113,-6.67887e-08,1.91793e-07
0.046429,0.155988,0.046429,0.155988,41.531,17.1313,-6.77419e-08,1.90069e-07,41.7948,17.2358,-6.72479e-08,1.91606e-07
0.0335791,0.141655,0.0335791,0.141655,41.4737,17.3091,-6.844e-08,1.89777e-07,41.7448,17.4316,-6.80739e-08,1.91265e-07
0.0622938,0.067291,0.0622938,0.067291,41.4234,17.5172,-6.93224e-08,1.89403e-07,41.6835,17.5714,-6.91662e-08,1.90807e-07
0.0796022,0.0867032,0.0796022,0.0867032,41.3837,17.6911,-7.01518e-08,1.89047e-07,41.6543,17.7971,-6.98377e-08,1.90522e-07
0.145157,0.201449,0.145157,0.201449,41.2627,17.8671,-7.11941e-08,1.88594e-07,41.5121,17.9885,-7.00837e-08,1.90417e-07
0.0608818,0.158431,0.0608818,0.158431,41.1847,18.0698,-7.15682e-08,1.88426e-07,41.4078,18.1582,-7.10307e-08,1.90007e-07
0.230287,0.183418,0.230287,0.183418,41.2007,18.2355,-7.30665e-08,1.8776e-07,41.4058,18.3755,-7.16739e-08,1.89725e-07
0.121693,0.168242,0.121693,0.168242,41.0786,18.438,-7.33305e-08,1.87636e-07,41.3489,18.5846,-7.24936e-08,1.89362e-07
0.175211,0.208266,0.175211,0.208266,40.9688,18.6289,-7.43104e-08,1.87188e-07,41.2463,18.751,-7.30678e-08,1.89105e-07
0.0719274,0.174069,0.0719274,0.174069,40.9402,18.8226,-7.4597e-08,1.87052e-07,41.1443,18.9068,-7.39679e-08,1.88696e-07
0.0728322,0.174804,0.0728322,0.174804,40.8492,18.9925,-7.53417e-08,1.86704e-07,41.0997,19.1614,-7.47122e-08,1.88354e-07
0.0787399,0.109884,0.0787399,0.109884,40.7684,19.2157,-7.61067e-08,1.86342e-07,41.0357,19.2634,-7.57428e-08,1.87873e-07
0.153524,0.147252,0.153524,0.147252,40.6933,19.4261,-7.71713e-08,1.85834e-07,40.9573,19.4484,-7.63227e-08,1.876e-07
0.221292,0.0615181,0.221292,0.0615181,40.6504,19.5479,-7.82022e-08,1.85334e-07,40.8698,19.6679,-7.74394e-08,1.87065e-07
0.201284,0.0900002,0.201284,0.0900002,40.5194,19.7549,-7.88474e-08,1.85014e-07,40.7922,19.8882,-7.80548e-08,1.86767e-07
0.0459756,0.0382753,0.0459756,0.0382753,40.4478,19.8692,-7.89029e-08,1.84982e-07,40.7224,20.1024,-7.90179e-08,1.86295e-07
0.0785804,0.157687,0.0785804,0.157687,40.416,20.1732,-7.9775e-08,1.84547e-07,40.641,20.2881,-7.92356e-08,1.86187e-07
0.118088,0.155934,0.118088,0.155934,40.3322,20.2834,-8.06746e-08,1.84092e-07,40.5393,20.4011,-7.99784e-08,1.85817e-07
0.152594,0.124651,0.152594,0.124651,40.2382,20.5192,-8.155e-08,1.83643e-07,40.4877,20.6457,-8.0847e-08,1.85378e-07
0.146057,0.142044,0.146057,0.142044,40.1943,20.6422,-8.2246e-08,1.83281e-07,40.353,20.7671,-8.15034e-08,1.85043e-07
0.122764,0.122971,0.122764,0.122971,40.1024,20.8869,-8.28682e-08,1.82953e-07,40.2998,20.9648,-8.23151e-08,1.84624e-07
0.116047,0.0462827,0.116047,0.0462827,39.9829,21.0482,-8.35602e-08,1.82586e-07,40.2567,21.2171,-8.33718e-08,1.84071e-07
0.144191,0.123735,0.144191,0.123735,39.9007,21.2958,-8.43997e-08,1.82137e-07,40.1484,21.3315,-8.37653e-08,1.83863e-07
0.109868,0.0592698,0.109868,0.0592698,39.8346,21.4396,-8.497e-08,1.81827e-07,40.0157,21.5322,-8.47645e-08,1.83329e-07
0.173239,0.06953,0.173239,0.06953,39.7313,21.5776,-8.59553e-08,1.81289e-07,39.9571,21.7018,-8.54422e-08,1.82962e-07
0.0556084,0.0704178,0.0556084,0.0704178,39.6508,21.7613,-8.61682e-08,1.81168e-07,39.9259,21.8823,-8.61581e-08,1.82571e-07
0.0821338,0.0506564,0.0821338,0.0506564,39.599,21.9698,-8.69928e-08,1.80709e-07,39.845,22.1352,-8.69597e-08,1.82128e-07
0.0965339,0.0904011,0.0965339,0.0904011,39.5476,22.0886,-8.77636e-08,1.80275e-07,39.7289,22.2639,-8.75072e-08,1.81822e-07
0.0846167,0.105297,0.0846167,0.105297,39.38,22.362,-8.84211e-08,1.799e-07,39.6389,22.4388,-8.81585e-08,1.81455e-07
0.151804,0.111766,0.151804,0.111766,39.3136,22.4956,-8.94099e-08,1.79333e-07,39.5855,22.6111,-8.88436e-08,1.81066e-07
0.0944894,0.0417569,0.0944894,0.0417569,39.1802,22.6927,-8.98726e-08,1.79061e-07,39.4819,22.7777,-8.98479e-08,1.80488e-07
0.103648,0.0817256,0.103648,0.0817256,39.12,22.8587,-9.0613e-08,1.78627e-07,39.3394,22.9803,-9.03883e-08,1.80174e-07
0.106995,0.0574046,0.106995,0.0574046,39.0284,23.0222,-9.13269e-08,1.78203e-07,39.2932,23.184,-9.1196e-08,1.79699e-07
0.179036,0.209692,0.179036,0.209692,38.9501,23.2362,-9.23248e-08,1.77606e-07,39.1627,23.3692,-9.12657e-08,1.79659e-07
0.0616604,0.078075,0.0616604,0.078075,38.8819,23.3734,-9.25323e-08,1.77476e-07,39.1285,23.5193,-9.2516e-08,1.78912e-07
0.0653833,0.0345887,0.0653833,0.0345887,38.7686,23.5812,-9.32421e-08,1.77043e-07,38.9884,23.7109,-9.33963e-08,1.78378e-07
0.101991,0.181576,0.101991,0.181576,38.6361,23.7354,-9.40856e-08,1.76524e-07,38.8468,23.8531,-9.34866e-08,1.78324e-07
0.0583219,0.127214,0.0583219,0.127214,38.5592,23.909,-9.45955e-08,1.76205e-07,38.8334,24.0952,-9.44078e-08,1.77757e-07
0.100444,0.0947454,0.100444,0.0947454,38.5131,24.0528,-9.54569e-08,1.75664e-07,38.7187,24.2442,-9.52358e-08,1.77242e-07
0.108122,0.175624,0.108122,0.175624,38.3405,24.3166,-9.6174e-08,1.75208e-07,38.5988,24.3823,-9.55965e-08,1.77016e-07
0.0733036,0.0484116,0.0733036,0.0484116,38.2699,24.4731,-9.67153e-08,1.7486e-07,38.5366,24.6276,-9.68073e-08,1.76247e-07
0.151624,0.0790657,0.151624,0.0790657,38.1419,24.6606,-9.77163e-08,1.74213e-07,38.4426,24.8036,-9.73698e-08,1.75886e-07
0.0768298,0.0987429,0.0768298,0.0987429,38.0557,24.8086,-9.80913e-08,1.73965e-07,38.3438,24.898,-9.79755e-08,1.75494e-07
0.0769648,0.0919399,0.0769648,0.0919399,37.9501,25.0475,-9.87694e-08,1.73517e-07,38.2324,25.125,-9.86868e-08,1.75029e-07
0.098788,0.116664,0.098788,0.116664,37.9169,25.1337,-9.95331e-08,1.73009e-07,38.0947,25.3291,-9.92685e-08,1.74645e-07
0.181496,0.0466124,0.181496,0.0466124,37.8734,25.3184,-1.00539e-07,1.72332e-07,38.0596,25.4623,-1.0023e-07,1.74004e-07
0.123638,0.183798,0.123638,0.183798,37.7388,25.4226,-1.00977e-07,1.72032e-07,37.9302,25.6821,-1.00356e-07,1.7392e-07
0.169053,0.0422975,0.169053,0.0422975,37.571,25.6838,-1.01827e-07,1.71448e-07,37.8127,25.7894,-1.01599e-07,1.73077e-07
0.139917,0.0820542,0.139917,0.0820542,37.4966,25.8465,-1.02377e-07,1.71066e-07,37.7675,25.979,-1.02113e-07,1.72724e-07
0.120113,0.0892837,0.120113,0.0892837,37.3744,26.0083,-1.02962e-07,1.70655e-07,37.5813,26.1551,-1.02755e-07,1.7228e-07
0.0944085,0.0981623,0.0944085,0.0981623,37.2807,26.1598,-1.03522e-07,1.70259e-07,37.5049,26.347,-1.03388e-07,1.71837e-07
0.110993,0.0637318,0.110993,0.0637318,37.1953,26.3702,-1.04248e-07,1.69743e-07,37.4255,26.4701,-1.04191e-07,1.71271e-07
0.0977848,0.114383,0.0977848,0.114383,37.0589,26.5436,-1.04853e-07,1.69307e-07,37.3288,26.6776,-1.04655e-07,1.70941e-07
0.088176,0.105634,0.088176,0.105634,36.996,26.6736,-1.05471e-07,1.68858e-07,37.2391,26.8349,-1.05351e-07,1.70441e-07
0.119631,0.1475,0.119631,0.1475,36.839,26.8407,-1.06248e-07,1.68291e-07,37.1065,27.0389,-1.05847e-07,1.70083e-07
0.0727561,0.124299,0.0727561,0.124299,36.7453,27.0221,-1.06715e-07,1.67944e-07,36.995,27.1454,-1.06596e-07,1.69537e-07
0.0777331,0.0971331,0.0777331,0.0971331,36.7219,27.15,-1.07384e-07,1.67446e-07,36.9004,27.3703,-1.07357e-07,1.68975e-07
0.063388,0.021357,0.063388,0.021357,36.5712,27.3836,-1.07975e-07,1.67002e-07,36.7919,27.5305,-1.08304e-07,1.68269e-07
0.130467,0.114299,0.130467,0.114299,36.477,27.5061,-1.08879e-07,1.66317e-07,36.6512,27.7459,-1.08594e-07,1.6805e-07
0.102737,0.0593741,0.102737,0.0593741,36.3404,27.6857,-1.09414e-07,1.65906e-07,36.5757,27.8737,-1.09455e-07,1.67398e-07
0.0784013,0.158367,0.0784013,0.158367,36.2347,27.8725,-1.0996e-07,1.65484e-07,36.4216,28.0329,-1.0972e-07,1.67195e-07
0.130515,0.163615,0.130515,0.163615,36.1142,28.0459,-1.10798e-07,1.64832e-07,36.3137,28.1823,-1.10344e-07,1.66715e-07
0.127665,0.161741,0.127665,0.161741,36.0225,28.2104,-1.11421e-07,1.6434e-07,36.2696,28.3807,-1.10994e-07,1.66211e-07
0.125994,0.0905254,0.125994,0.0905254,35.9182,28.3602,-1.12047e-07,1.63842e-07,36.1641,28.545,-1.11905e-07,1.65496e-07
0.114693,0.219941,0.114693,0.219941,35.7597,28.5162,-1.12635e-07,1.63371e-07,36.0151,28.6636,-1.12051e-07,1.65382e-07
0.135603,0.0817538,0.135603,0.0817538,35.6832,28.6868,-1.13341e-07,1.628e-07,35.8768,28.8565,-1.13209e-07,1.64457e-07
0.0467396,0.0900697,0.0467396,0.0900697,35.5637,28.8553,-1.13632e-07,1.62561e-07,35.7787,28.9833,-1.1381e-07,1.63972e-07
0.22532,0.126013,0.22532,0.126013,35.4275,29.0272,-1.14926e-07,1.615e-07,35.6537,29.2019,-1.14304e-07,1.63569e-07
0.151336,0.107344,0.151336,0.107344,35.3346,29.1888,-1.15269e-07,1.61212e-07,35.5301,29.3783,-1.15002e-07,1.62997e-07
0.0279857,0.125233,0.0279857,0.125233,35.2266,29.3235,-1.15427e-07,1.61076e-07,35.4272,29.4811,-1.1556e-07,1.62535e-07
0.104851,0.0521607,0.104851,0.0521607,35.0712,29.5191,-1.1633e-07,1.60317e-07,35.3529,29.6178,-1.16455e-07,1.61787e-07
0.0975315,0.166141,0.0975315,0.166141,35.0016,29.7094,-1.16916e-07,1.59817e-07,35.2299,29.851,-1.16653e-07,1.61621e-07
0.207888,0.0931497,0.207888,0.0931497,34.8518,29.7981,-1.17934e-07,1.58944e-07,35.1133,30.0029,-1.1754e-07,1.60867e-07
0.148618,0.118115,0.148618,0.118115,34.7315,29.9902,-1.18324e-07,1.58602e-07,34.9868,30.1853,-1.18064e-07,1.60418e-07
0.116185,0.0714278,0.116185,0.0714278,34.6532,30.1409,-1.18811e-07,1.58174e-07,34.8623,30.3291,-1.18848e-07,1.59739e-07
0.10607,0.177361,0.10607,0.177361,34.555,30.3186,-1.19378e-07,1.57673e-07,34.7562,30.4726,-1.19072e-07,1.59544e-07
0.120294,0.170848,0.120294,0.170848,34.4289,30.4738,-1.20031e-07,1.57092e-07,34.5901,30.6703,-1.19705e-07,1.58989e-07
0.122479,0.200991,0.122479,0.200991,34.309,30.6341,-1.20638e-07,1.56547e-07,34.5083,30.7653,-1.20202e-07,1.5855e-07
0.0922802,0.0857068,0.0922802,0.0857068,34.1833,30.7565,-1.21126e-07,1.56105e-07,34.3604,30.939,-1.21222e-07,1.57637e-07
