x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
0.0,0.0,7.99472,47.9329,-1.81735e-07,4.36976e-08,8.04347,48.2252,-1.82841e-07,4.39634e-08
0.0,0.0,7.81298,47.9766,-1.81859e-07,4.29381e-08,7.86063,48.2692,-1.82965e-07,4.31993e-08
0.0,0.0,7.63113,48.0195,-1.8198e-07,4.21783e-08,7.67766,48.3124,-1.83087e-07,4.24349e-08
0.0,0.0,7.44915,48.0617,-1.82098e-07,4.14182e-08,7.49457,48.3548,-1.83205e-07,4.16701e-08
0.0,0.0,7.26705,48.1031,-1.82213e-07,4.06578e-08,7.31137,48.3965,-1.83321e-07,4.09052e-08
0.0,0.0,7.08484,48.1438,-1.82324e-07,3.98972e-08,7.12804,48.4374,-1.83434e-07,4.01399e-08
0.0,0.0,6.90252,48.1837,-1.82433e-07,3.91363e-08,6.94461,48.4775,-1.83543e-07,3.93744e-08
0.0,0.0,6.72009,48.2228,-1.8254e-07,3.83752e-08,6.76106,48.5169,-1.8365e-07,3.86087e-08
0.0,0.0,6.53755,48.2612,-1.82643e-07,3.76139e-08,6.57741,48.5555,-1.83754e-07,3.78427e-08
0.0,0.0,6.35491,48.2988,-1.82743e-07,3.68523e-08,6.39366,48.5933,-1.83855e-07,3.70765e-08
0.0,0.0,6.17217,48.3357,-1.8284e-07,3.60905e-08,6.2098,48.6304,-1.83952e-07,3.63101e-08
0.0,0.0,5.98933,48.3718,-1.82934e-07,3.53286e-08,6.02585,48.6667,-1.84047e-07,3.55435e-08
0.0,0.0,5.8064,48.4071,-1.83026e-07,3.45664e-08,5.8418,48.7022,-1.84139e-07,3.47767e-08
0.0,0.0,5.62337,48.4417,-1.83114e-07,3.38041e-08,5.65766,48.737,-1.84228e-07,3.40097e-08
0.0,0.0,5.44026,48.4755,-1.832e-07,3.30415e-08,5.47343,48.771,-1.84314e-07,3.32425e-08
0.0,0.0,5.25706,48.5085,-1.83283e-07,3.22789e-08,5.28911,48.8043,-1.84398e-07,3.24752e-08
0.0,0.0,5.07378,48.5408,-1.83362e-07,3.15161e-08,5.10471,48.8367,-1.84478e-07,3.17078e-08
0.0,0.0,4.89042,48.5723,-1.83439e-07,3.07531e-08,4.92023,48.8684,-1.84555e-07,3.09402e-08
0.0,0.0,4.70698,48.6031,-1.83513e-07,2.999e-08,4.73567,48.8994,-1.84629e-07,3.01725e-08
0.0,0.0,4.52347,48.6331,-1.83584e-07,2.92268e-08,4.55104,48.9295,-1.84701e-07,2.94046e-08
0.0,0.0,4.33989,48.6623,-1.83652e-07,2.84635e-08,4.36634,48.9589,-1.84769e-07,2.86367e-08
0.0,0.0,4.15624,48.6908,-1.83717e-07,2.77001e-08,4.18157,48.9876,-1.84835e-07,2.78687e-08
0.0,0.0,3.97252,48.7185,-1.8378e-07,2.69367e-08,3.99673,49.0154,-1.84898e-07,2.71005e-08
0.0,0.0,3.78874,48.7454,-1.83839e-07,2.61731e-08,3.81184,49.0425,-1.84957e-07,2.63323e-08
0.0,0.0,3.6049,48.7716,-1.83895e-07,2.54095e-08,3.62688,49.0689,-1.85014e-07,2.55641e-08
0.0,0.0,3.42101,48.797,-1.83949e-07,2.46458e-08,3.44186,49.0944,-1.85068e-07,2.47958e-08
0.0,0.0,3.23706,48.8216,-1.84e-07,2.38821e-08,3.25679,49.1192,-1.85119e-07,2.40274e-08
0.0,0.0,3.05306,48.8455,-1.84047e-07,2.31184e-08,3.07167,49.1432,-1.85167e-07,2.3259e-08
0.0,0.0,2.86902,48.8686,-1.84092e-07,2.23546e-08,2.8865,49.1665,-1.85212e-07,2.24906e-08
0.0,0.0,2.68493,48.891,-1.84134e-07,2.15909e-08,2.70129,49.189,-1.85254e-07,2.17222e-08
0.0,0.0,2.50079,48.9126,-1.84173e-07,2.08271e-08,2.51604,49.2107,-1.85293e-07,2.09538e-08
0.0,0.0,2.31662,48.9334,-1.84209e-07,2.00633e-08,2.33074,49.2317,-1.8533e-07,2.01854e-08
0.0,0.0,2.13241,48.9535,-1.84243e-07,1.92996e-08,2.14541,49.2518,-1.85363e-07,1.9417e-08
0.0,0.0,1.94817,48.9728,-1.84273e-07,1.85358e-08,1.96005,49.2713,-1.85394e-07,1.86486e-08
0.0,0.0,1.7639,48.9913,-1.843e-07,1.77722e-08,1.77465,49.2899,-1.85422e-07,1.78803e-08
0.0,0.0,1.5796,49.0091,-1.84325e-07,1.70085e-08,1.58923,49.3078,-1.85446e-07,1.7112e-08
0.0,0.0,1.39528,49.0261,-1.84347e-07,1.62449e-08,1.40378,49.3249,-1.85468e-07,1.63438e-08
0.0,0.0,1.21093,49.0424,-1.84366e-07,1.54814e-08,1.21831,49.3412,-1.85487e-07,1.55756e-08
0.0,0.0,1.02657,49.0579,-1.84382e-07,1.4718e-08,1.03282,49.3568,-1.85503e-07,1.48075e-08
0.0,0.0,0.842187,49.0726,-1.84395e-07,1.39547e-08,0.847319,49.3716,-1.85516e-07,1.40395e-08
0.0,0.0,0.657793,49.0865,-1.84405e-07,1.31914e-08,0.661802,49.3856,-1.85527e-07,1.32717e-08
0.0,0.0,0.473389,49.0997,-1.84412e-07,1.24283e-08,0.476274,49.3989,-1.85534e-07,1.25039e-08
0.0,0.0,0.288978,49.1122,-1.84417e-07,1.16653e-08,0.290739,49.4114,-1.85539e-07,1.17362e-08
0.0,0.0,0.104562,49.1238,-1.84418e-07,1.09024e-08,0.105199,49.4231,-1.8554e-07,1.09687e-08
0.0,0.0,-0.0798553,49.1347,-1.84417e-07,1.01396e-08,-0.0803418,49.4341,-1.85539e-07,1.02013e-08
0.0,0.0,-0.264272,49.1449,-1.84413e-07,9.37701e-09,-0.265882,49.4443,-1.85535e-07,9.43405e-09
0.0,0.0,-0.448684,49.1543,-1.84406e-07,8.61456e-09,-0.451417,49.4537,-1.85528e-07,8.66696e-09
0.0,0.0,-0.633089,49.1629,-1.84396e-07,7.85228e-09,-0.636946,49.4624,-1.85518e-07,7.90005e-09
0.0,0.0,-0.817484,49.1707,-1.84384e-07,7.09017e-09,-0.822465,49.4703,-1.85505e-07,7.1333e-09
0.0,0.0,-1.00187,49.1778,-1.84368e-07,6.32825e-09,-1.00797,49.4774,-1.8549e-07,6.36675e-09
0.0,0.0,-1.18623,49.1842,-1.8435e-07,5.56653e-09,-1.19346,49.4838,-1.85471e-07,5.6004e-09
0.0,0.0,-1.37058,49.1897,-1.84328e-07,4.80502e-09,-1.37893,49.4894,-1.8545e-07,4.83425e-09
0.0,0.0,-1.55491,49.1945,-1.84304e-07,4.04371e-09,-1.56438,49.4942,-1.85426e-07,4.06831e-09
0.0,0.0,-1.73921,49.1986,-1.84277e-07,3.28264e-09,-1.74981,49.4983,-1.85399e-07,3.30261e-09
0.0,0.0,-1.92349,49.2019,-1.84248e-07,2.5218e-09,-1.93521,49.5016,-1.85369e-07,2.53714e-09
0.0,0.0,-2.10774,49.2044,-1.84215e-07,1.7612e-09,-2.12058,49.5041,-1.85336e-07,1.77191e-09
0.0,0.0,-2.29195,49.2061,-1.8418e-07,1.00085e-09,-2.30591,49.5059,-1.853e-07,1.00694e-09
0.0,0.0,-2.47613,49.2072,-1.84141e-07,2.40773e-10,-2.49122,49.5069,-1.85262e-07,2.42238e-10
0.0,0.0,-2.66027,49.2074,-1.841e-07,-5.19035e-10,-2.67648,49.5071,-1.8522e-07,-5.22192e-10
0.0,0.0,-2.84437,49.2069,-1.84057e-07,-1.27856e-09,-2.8617,49.5066,-1.85176e-07,-1.28634e-09
0.0,0.0,-3.02843,49.2056,-1.8401e-07,-2.03779e-09,-3.04688,49.5053,-1.85129e-07,-2.05019e-09
0.0,0.0,-3.21244,49.2036,-1.8396e-07,-2.79673e-09,-3.23201,49.5033,-1.85079e-07,-2.81374e-09
0.0,0.0,-3.3964,49.2008,-1.83908e-07,-3.55535e-09,-3.41709,49.5005,-1.85027e-07,-3.57698e-09
0.0,0.0,-3.58031,49.1972,-1.83853e-07,-4.31365e-09,-3.60211,49.4969,-1.84971e-07,-4.3399e-09
0.0,0.0,-3.76416,49.1929,-1.83795e-07,-5.07163e-09,-3.78708,49.4925,-1.84913e-07,-5.10248e-09
0.0,0.0,-3.94795,49.1878,-1.83734e-07,-5.82926e-09,-3.972,49.4874,-1.84852e-07,-5.86472e-09
0.0,0.0,-4.13169,49.182,-1.8367e-07,-6.58655e-09,-4.15685,49.4816,-1.84788e-07,-6.62662e-09
0.0,0.0,-4.31535,49.1754,-1.83604e-07,-7.34348e-09,-4.34164,49.4749,-1.84721e-07,-7.38815e-09
0.0,0.0,-4.49896,49.1681,-1.83535e-07,-8.10004e-09,-4.52636,49.4675,-1.84651e-07,-8.14932e-09
0.0,0.0,-4.68249,49.16,-1.83463e-07,-8.85623e-09,-4.71101,49.4594,-1.84579e-07,-8.91011e-09
0.0,0.0,-4.86595,49.1511,-1.83388e-07,-9.61203e-09,-4.89559,49.4505,-1.84503e-07,-9.67051e-09
0.0,0.0,-5.04934,49.1415,-1.8331e-07,-1.03674e-08,-5.08009,49.4408,-1.84425e-07,-1.04305e-08
0.0,0.0,-5.23265,49.1312,-1.8323e-07,-1.11224e-08,-5.26452,49.4304,-1.84344e-07,-1.11901e-08
0.0,0.0,-5.41588,49.12,-1.83146e-07,-1.1877e-08,-5.44886,49.4192,-1.84261e-07,-1.19493e-08
0.0,0.0,-5.59903,49.1082,-1.83061e-07,-1.26312e-08,-5.63312,49.4072,-1.84174e-07,-1.2708e-08
0.0,0.0,-5.78209,49.0955,-1.82972e-07,-1.33849e-08,-5.8173,49.3945,-1.84085e-07,-1.34664e-08
0.0,0.0,-5.96506,49.0822,-1.8288e-07,-1.41382e-08,-6.00138,49.381,-1.83993e-07,-1.42243e-08
0.0,0.0,-6.14794,49.068,-1.82786e-07,-1.48911e-08,-6.18538,49.3668,-1.83898e-07,-1.49817e-08
0.0,0.0,-6.33072,49.0531,-1.82689e-07,-1.56435e-08,-6.36928,49.3518,-1.838e-07,-1.57386e-08
0.0,0.0,-6.51341,49.0375,-1.82589e-07,-1.63954e-08,-6.55308,49.3361,-1.837e-07,-1.64951e-08
0.0,0.0,-6.696,49.0211,-1.82486e-07,-1.71468e-08,-6.73678,49.3196,-1.83596e-07,-1.72512e-08
0.0,0.0,-6.87849,49.004,-1.82381e-07,-1.78978e-08,-6.92037,49.3023,-1.8349e-07,-1.80067e-08
0.0,0.0,-7.06087,48.9861,-1.82273e-07,-1.86483e-08,-7.10386,49.2843,-1.83382e-07,-1.87617e-08
0.0,0.0,-7.24314,48.9674,-1.82162e-07,-1.93982e-08,-7.28724,49.2656,-1.8327e-07,-1.95163e-08
0.0,0.0,-7.4253,48.948,-1.82048e-07,-2.01477e-08,-7.47051,49.2461,-1.83156e-07,-2.02703e-08
0.0,0.0,-7.60735,48.9279,-1.81932e-07,-2.08966e-08,-7.65367,49.2258,-1.83038e-07,-2.10237e-08
0.0,0.0,-7.78928,48.907,-1.81812e-07,-2.1645e-08,-7.83671,49.2048,-1.82919e-07,-2.17767e-08
0.0,0.0,-7.97109,48.8853,-1.8169e-07,-2.23929e-08,-8.01963,49.183,-1.82796e-07,-2.25291e-08
0.0,0.0,-8.15278,48.8629,-1.81566e-07,-2.31402e-08,-8.20242,49.1604,-1.8267e-07,-2.3281e-08
0.0,0.0,-8.33435,48.8398,-1.81438e-07,-2.38869e-08,-8.38509,49.1372,-1.82542e-07,-2.40323e-08
0.0,0.0,-8.51579,48.8159,-1.81308e-07,-2.46331e-08,-8.56764,49.1131,-1.82411e-07,-2.4783e-08
0.0,0.0,-8.6971,48.7913,-1.81175e-07,-2.53787e-08,-8.75005,49.0883,-1.82278e-07,-2.55331e-08
0.0,0.0,-8.87827,48.7659,-1.8104e-07,-2.61238e-08,-8.93233,49.0628,-1.82141e-07,-2.62827e-08
0.0,0.0,-9.05931,48.7398,-1.80901e-07,-2.68682e-08,-9.11447,49.0365,-1.82002e-07,-2.70317e-08
0.0,0.0,-9.24021,48.7129,-1.8076e-07,-2.7612e-08,-9.29647,49.0095,-1.8186e-07,-2.778e-08
0.0,0.0,-9.42097,48.6853,-1.80616e-07,-2.83552e-08,-9.47833,48.9817,-1.81715e-07,-2.85278e-08
0.0,0.0,-9.60159,48.657,-1.8047e-07,-2.90979e-08,-9.66004,48.9532,-1.81568e-07,-2.92749e-08
0.0,0.0,-9.78206,48.6279,-1.8032e-07,-2.98398e-08,-9.84161,48.9239,-1.81418e-07,-3.00214e-08
0.0,0.0,-9.96238,48.598,-1.80169e-07,-3.05812e-08,-10.023,48.8939,-1.81265e-07,-3.07672e-08
0.0,0.0,-10.1425,48.5674,-1.80014e-07,-3.13219e-08,-10.2043,48.8631,-1.81109e-07,-3.15124e-08
0.0,0.0,-10.3226,48.5361,-1.79856e-07,-3.20619e-08,-10.3854,48.8316,-1.80951e-07,-3.2257e-08
0.0,0.0,-10.5024,48.5041,-1.79696e-07,-3.28013e-08,-10.5664,48.7993,-1.8079e-07,-3.30009e-08
0.0,0.0,-10.6821,48.4713,-1.79534e-07,-3.354e-08,-10.7471,48.7663,-1.80626e-07,-3.37441e-08
0.0,0.0,-10.8616,48.4377,-1.79368e-07,-3.4278e-08,-10.9278,48.7326,-1.80459e-07,-3.44866e-08
0.0,0.0,-11.041,48.4035,-1.792e-07,-3.50154e-08,-11.1082,48.6981,-1.8029e-07,-3.52284e-08
0.0,0.0,-11.2202,48.3684,-1.79029e-07,-3.5752e-08,-11.2885,48.6629,-1.80118e-07,-3.59695e-08
0.0,0.0,-11.3992,48.3327,-1.78855e-07,-3.64879e-08,-11.4686,48.6269,-1.79944e-07,-3.67099e-08
0.0,0.0,-11.5781,48.2962,-1.78679e-07,-3.72232e-08,-11.6486,48.5902,-1.79766e-07,-3.74496e-08
0.0,0.0,-11.7568,48.259,-1.785e-07,-3.79577e-08,-11.8283,48.5527,-1.79586e-07,-3.81886e-08
0.0,0.0,-11.9353,48.221,-1.78319e-07,-3.86914e-08,-12.0079,48.5145,-1.79404e-07,-3.89268e-08
0.0,0.0,-12.1136,48.1823,-1.78134e-07,-3.94245e-08,-12.1873,48.4756,-1.79218e-07,-3.96643e-08
0.0,0.0,-12.2917,48.1429,-1.77947e-07,-4.01567e-08,-12.3666,48.436,-1.7903e-07,-4.04011e-08
0.0,0.0,-12.4697,48.1028,-1.77758e-07,-4.08883e-08,-12.5456,48.3955,-1.78839e-07,-4.1137e-08
0.0,0.0,-12.6474,48.0619,-1.77565e-07,-4.1619e-08,-12.7244,48.3544,-1.78646e-07,-4.18722e-08
0.0,0.0,-12.825,48.0203,-1.7737e-07,-4.2349e-08,-12.9031,48.3125,-1.7845e-07,-4.26067e-08
0.0,0.0,-13.0024,47.9779,-1.77173e-07,-4.30782e-08,-13.0815,48.2699,-1.78251e-07,-4.33403e-08
0.0,0.0,-13.1795,47.9348,-1.76973e-07,-4.38066e-08,-13.2598,48.2266,-1.78049e-07,-4.40731e-08
0.0,0.0,-13.3565,47.891,-1.7677e-07,-4.45342e-08,-13.4378,48.1825,-1.77845e-07,-4.48052e-08
0.0,0.0,-13.5333,47.8465,-1.76564e-07,-4.5261e-08,-13.6157,48.1377,-1.77638e-07,-4.55364e-08
0.0,0.0,-13.7099,47.8012,-1.76356e-07,-4.5987e-08,-13.7933,48.0922,-1.77429e-07,-4.62668e-08
0.0,0.0,-13.8862,47.7552,-1.76145e-07,-4.67121e-08,-13.9707,48.0459,-1.77217e-07,-4.69964e-08
0.0,0.0,-14.0624,47.7085,-1.75931e-07,-4.74365e-08,-14.1479,47.9989,-1.77002e-07,-4.77251e-08
0.0,0.0,-14.2383,47.6611,-1.75715e-07,-4.816e-08,-14.3249,47.9512,-1.76784e-07,-4.8453e-08
0.0,0.0,-14.414,47.6129,-1.75497e-07,-4.88826e-08,-14.5017,47.9027,-1.76564e-07,-4.918e-08
0.0,0.0,-14.5895,47.5641,-1.75275e-07,-4.96044e-08,-14.6783,47.8535,-1.76342e-07,-4.99062e-08
0.0,0.0,-14.7648,47.5145,-1.75051e-07,-5.03253e-08,-14.8546,47.8036,-1.76116e-07,-5.06315e-08
0.0,0.0,-14.9398,47.4641,-1.74825e-07,-5.10453e-08,-15.0308,47.753,-1.75888e-07,-5.13559e-08
0.0,0.0,-15.1147,47.4131,-1.74595e-07,-5.17645e-08,-15.2066,47.7016,-1.75658e-07,-5.20794e-08
0.0,0.0,-15.2892,47.3613,-1.74363e-07,-5.24827e-08,-15.3823,47.6496,-1.75424e-07,-5.28021e-08
0.0,0.0,-15.4636,47.3088,-1.74129e-07,-5.32001e-08,-15.5577,47.5968,-1.75188e-07,-5.35238e-08
0.0,0.0,-15.6377,47.2556,-1.73892e-07,-5.39165e-08,-15.7329,47.5432,-1.7495e-07,-5.42446e-08
0.0,0.0,-15.8116,47.2017,-1.73652e-07,-5.46321e-08,-15.9079,47.489,-1.74709e-07,-5.49645e-08
0.0,0.0,-15.9853,47.1471,-1.7341e-07,-5.53467e-08,-16.0826,47.434,-1.74465e-07,-5.56834e-08
0.0,0.0,-16.1587,47.0917,-1.73165e-07,-5.60603e-08,-16.257,47.3783,-1.74219e-07,-5.64015e-08
0.0,0.0,-16.3319,47.0357,-1.72917e-07,-5.67731e-08,-16.4313,47.3219,-1.7397e-07,-5.71185e-08
0.0,0.0,-16.5048,46.9789,-1.72667e-07,-5.74849e-08,-16.6052,47.2648,-1.73718e-07,-5.78346e-08
0.0,0.0,-16.6774,46.9214,-1.72415e-07,-5.81957e-08,-16.7789,47.207,-1.73464e-07,-5.85498e-08
0.0,0.0,-16.8499,46.8632,-1.7216e-07,-5.89055e-08,-16.9524,47.1484,-1.73207e-07,-5.9264e-08
0.0,0.0,-17.022,46.8043,-1.71902e-07,-5.96144e-08,-17.1256,47.0892,-1.72948e-07,-5.99772e-08
0.0,0.0,-17.1939,46.7447,-1.71641e-07,-6.03223e-08,-17.2986,47.0292,-1.72686e-07,-6.06894e-08
0.0,0.0,-17.3656,46.6844,-1.71378e-07,-6.10292e-08,-17.4712,46.9685,-1.72421e-07,-6.14006e-08
0.0,0.0,-17.5369,46.6234,-1.71113e-07,-6.17352e-08,-17.6437,46.9071,-1.72154e-07,-6.21108e-08
0.0,0.0,-17.7081,46.5616,-1.70845e-07,-6.24401e-08,-17.8158,46.845,-1.71884e-07,-6.282e-08
0.0,0.0,-17.8789,46.4992,-1.70574e-07,-6.3144e-08,-17.9877,46.7822,-1.71612e-07,-6.35282e-08
0.0,0.0,-18.0495,46.4361,-1.70301e-07,-6.38468e-08,-18.1593,46.7186,-1.71337e-07,-6.42353e-08
0.0,0.0,-18.2198,46.3722,-1.70025e-07,-6.45487e-08,-18.3307,46.6544,-1.7106e-07,-6.49414e-08
0.0,0.0,-18.3898,46.3077,-1.69747e-07,-6.52495e-08,-18.5017,46.5895,-1.7078e-07,-6.56465e-08
0.0,0.0,-18.5595,46.2424,-1.69466e-07,-6.59492e-08,-18.6725,46.5238,-1.70497e-07,-6.63505e-08
0.0,0.0,-18.729,46.1765,-1.69183e-07,-6.66479e-08,-18.843,46.4575,-1.70212e-07,-6.70535e-08
0.0,0.0,-18.8982,46.1098,-1.68897e-07,-6.73456e-08,-19.0132,46.3904,-1.69924e-07,-6.77554e-08
0.0,0.0,-19.0671,46.0425,-1.68608e-07,-6.80421e-08,-19.1831,46.3227,-1.69634e-07,-6.84562e-08
0.0,0.0,-19.2357,45.9744,-1.68317e-07,-6.87376e-08,-19.3528,46.2542,-1.69341e-07,-6.91559e-08
0.0,0.0,-19.404,45.9057,-1.68024e-07,-6.9432e-08,-19.5221,46.185,-1.69046e-07,-6.98545e-08
0.0,0.0,-19.572,45.8363,-1.67728e-07,-7.01253e-08,-19.6911,46.1152,-1.68748e-07,-7.0552e-08
0.0,0.0,-19.7398,45.7661,-1.67429e-07,-7.08175e-08,-19.8599,46.0446,-1.68448e-07,-7.12484e-08
0.0,0.0,-19.9072,45.6953,-1.67128e-07,-7.15086e-08,-20.0283,45.9734,-1.68145e-07,-7.19437e-08
0.0,0.0,-20.0743,45.6238,-1.66824e-07,-7.21985e-08,-20.1965,45.9014,-1.6784e-07,-7.26379e-08
0.0,0.0,-20.2412,45.5516,-1.66518e-07,-7.28874e-08,-20.3643,45.8288,-1.67532e-07,-7.33309e-08
0.0,0.0,-20.4077,45.4787,-1.6621e-07,-7.35751e-08,-20.5319,45.7555,-1.67221e-07,-7.40228e-08
0.0,0.0,-20.5739,45.4052,-1.65899e-07,-7.42616e-08,-20.6991,45.6814,-1.66908e-07,-7.47135e-08
0.0,0.0,-20.7398,45.3309,-1.65585e-07,-7.4947e-08,-20.866,45.6067,-1.66593e-07,-7.54031e-08
0.0,0.0,-20.9054,45.2559,-1.65269e-07,-7.56313e-08,-21.0326,45.5313,-1.66275e-07,-7.60915e-08
0.0,0.0,-21.0706,45.1803,-1.6495e-07,-7.63143e-08,-21.1989,45.4552,-1.65954e-07,-7.67787e-08
0.0,0.0,-21.2356,45.104,-1.64629e-07,-7.69962e-08,-21.3648,45.3785,-1.65631e-07,-7.74648e-08
0.0,0.0,-21.4002,45.027,-1.64306e-07,-7.76769e-08,-21.5304,45.301,-1.65306e-07,-7.81496e-08
0.0,0.0,-21.5645,44.9493,-1.6398e-07,-7.83565e-08,-21.6957,45.2228,-1.64978e-07,-7.88333e-08
0.0,0.0,-21.7285,44.871,-1.63651e-07,-7.90348e-08,-21.8607,45.144,-1.64647e-07,-7.95157e-08
0.0,0.0,-21.8922,44.7919,-1.6332e-07,-7.97119e-08,-22.0254,45.0645,-1.64314e-07,-8.01969e-08
0.0,0.0,-22.0555,44.7122,-1.62987e-07,-8.03878e-08,-22.1897,44.9843,-1.63979e-07,-8.0877e-08
0.0,0.0,-22.2185,44.6318,-1.62651e-07,-8.10625e-08,-22.3537,44.9034,-1.63641e-07,-8.15557e-08
0.0,0.0,-22.3811,44.5508,-1.62313e-07,-8.17359e-08,-22.5173,44.8219,-1.63301e-07,-8.22333e-08
0.0,0.0,-22.5434,44.469,-1.61972e-07,-8.24081e-08,-22.6806,44.7396,-1.62958e-07,-8.29096e-08
0.0,0.0,-22.7054,44.3866,-1.61629e-07,-8.30791e-08,-22.8436,44.6567,-1.62612e-07,-8.35846e-08
0.0,0.0,-22.867,44.3035,-1.61283e-07,-8.37488e-08,-23.0062,44.5731,-1.62265e-07,-8.42584e-08
0.0,0.0,-23.0283,44.2198,-1.60935e-07,-8.44172e-08,-23.1684,44.4889,-1.61914e-07,-8.49309e-08
0.0,0.0,-23.1892,44.1354,-1.60585e-07,-8.50844e-08,-23.3304,44.4039,-1.61562e-07,-8.56021e-08
0.0,0.0,-23.3498,44.0503,-1.60232e-07,-8.57503e-08,-23.4919,44.3183,-1.61207e-07,-8.62721e-08
0.0,0.0,-23.5101,43.9645,-1.59876e-07,-8.64149e-08,-23.6531,44.2321,-1.60849e-07,-8.69407e-08
0.0,0.0,-23.6699,43.8781,-1.59518e-07,-8.70782e-08,-23.814,44.1451,-1.60489e-07,-8.76081e-08
0.0,0.0,-23.8295,43.7911,-1.59158e-07,-8.77402e-08,-23.9745,44.0575,-1.60127e-07,-8.82741e-08
0.0,0.0,-23.9886,43.7033,-1.58796e-07,-8.84009e-08,-24.1346,43.9692,-1.59762e-07,-8.89388e-08
0.0,0.0,-24.1474,43.6149,-1.5843e-07,-8.90603e-08,-24.2943,43.8803,-1.59394e-07,-8.96022e-08
0.0,0.0,-24.3058,43.5259,-1.58063e-07,-8.97183e-08,-24.4537,43.7907,-1.59025e-07,-9.02642e-08
0.0,0.0,-24.4639,43.4361,-1.57693e-07,-9.0375e-08,-24.6128,43.7004,-1.58653e-07,-9.0925e-08
0.0,0.0,-24.6216,43.3458,-1.57321e-07,-9.10304e-08,-24.7714,43.6095,-1.58278e-07,-9.15843e-08
0.0,0.0,-24.7789,43.2547,-1.56946e-07,-9.16844e-08,-24.9297,43.5179,-1.57901e-07,-9.22423e-08
0.0,0.0,-24.9359,43.163,-1.56569e-07,-9.23371e-08,-25.0876,43.4257,-1.57522e-07,-9.2899e-08
0.0,0.0,-25.0924,43.0707,-1.5619e-07,-9.29884e-08,-25.2451,43.3328,-1.5714e-07,-9.35542e-08
0.0,0.0,-25.2486,42.9777,-1.55808e-07,-9.36383e-08,-25.4023,43.2392,-1.56756e-07,-9.42081e-08
0.0,0.0,-25.4044,42.8841,-1.55424e-07,-9.42869e-08,-25.559,43.145,-1.56369e-07,-9.48606e-08
0.0,0.0,-25.5599,42.7898,-1.55037e-07,-9.4934e-08,-25.7154,43.0502,-1.5598e-07,-9.55117e-08
0.0,0.0,-25.7149,42.6949,-1.54648e-07,-9.55798e-08,-25.8714,42.9547,-1.55589e-07,-9.61614e-08
0.0,0.0,-25.8695,42.5993,-1.54257e-07,-9.62242e-08,-26.027,42.8585,-1.55195e-07,-9.68097e-08
0.0,0.0,-26.0238,42.5031,-1.53863e-07,-9.68671e-08,-26.1822,42.7617,-1.54799e-07,-9.74565e-08
0.0,0.0,-26.1777,42.4062,-1.53467e-07,-9.75087e-08,-26.337,42.6642,-1.54401e-07,-9.8102e-08
0.0,0.0,-26.3311,42.3087,-1.53069e-07,-9.81488e-08,-26.4914,42.5661,-1.54e-07,-9.8746e-08
0.0,0.0,-26.4842,42.2105,-1.52668e-07,-9.87874e-08,-26.6454,42.4674,-1.53597e-07,-9.93885e-08
0.0,0.0,-26.6369,42.1117,-1.52265e-07,-9.94246e-08,-26.799,42.368,-1.53192e-07,-1.0003e-07
0.0,0.0,-26.7891,42.0123,-1.5186e-07,-1.0006e-07,-26.9521,42.268,-1.52784e-07,-1.00669e-07
0.0,0.0,-26.941,41.9123,-1.51452e-07,-1.00695e-07,-27.1049,42.1673,-1.52373e-07,-1.01307e-07
0.0,0.0,-27.0924,41.8116,-1.51042e-07,-1.01328e-07,-27.2573,42.066,-1.51961e-07,-1.01944e-07
0.0,0.0,-27.2435,41.7102,-1.50629e-07,-1.01959e-07,-27.4093,41.9641,-1.51546e-07,-1.02579e-07
0.0,0.0,-27.3941,41.6083,-1.50215e-07,-1.02589e-07,-27.5608,41.8615,-1.51129e-07,-1.03213e-07
0.0,0.0,-27.5443,41.5057,-1.49798e-07,-1.03217e-07,-27.7119,41.7583,-1.50709e-07,-1.03845e-07
0.0,0.0,-27.6941,41.4025,-1.49378e-07,-1.03844e-07,-27.8626,41.6544,-1.50287e-07,-1.04476e-07
0.0,0.0,-27.8435,41.2986,-1.48957e-07,-1.0447e-07,-28.0129,41.5499,-1.49863e-07,-1.05105e-07
0.0,0.0,-27.9924,41.1941,-1.48533e-07,-1.05093e-07,-28.1628,41.4448,-1.49437e-07,-1.05733e-07
0.0,0.0,-28.141,41.0891,-1.48107e-07,-1.05716e-07,-28.3122,41.3391,-1.49008e-07,-1.06359e-07
0.0,0.0,-28.2891,40.9833,-1.47678e-07,-1.06337e-07,-28.4612,41.2327,-1.48577e-07,-1.06984e-07
0.0,0.0,-28.4368,40.877,-1.47247e-07,-1.06956e-07,-28.6098,41.1258,-1.48143e-07,-1.07607e-07
0.0,0.0,-28.584,40.77,-1.46814e-07,-1.07574e-07,-28.758,41.0182,-1.47707e-07,-1.08228e-07
0.0,0.0,-28.7308,40.6625,-1.46379e-07,-1.0819e-07,-28.9057,40.9099,-1.47269e-07,-1.08848e-07
0.0,0.0,-28.8772,40.5543,-1.45941e-07,-1.08805e-07,-29.0529,40.8011,-1.46829e-07,-1.09467e-07
0.0,0.0,-29.0231,40.4455,-1.45501e-07,-1.09418e-07,-29.1998,40.6916,-1.46386e-07,-1.10083e-07
0.0,0.0,-29.1686,40.3361,-1.45059e-07,-1.10029e-07,-29.3462,40.5815,-1.45941e-07,-1.10699e-07
