x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
-46.5543,11.2708,-2.88846e-08,-1.88815e-07,50.0713,1.327,-6.05153e-09,1.80349e-07,50.113,-1.01141,3.52943e-09,1.83087e-07
-46.5832,11.0819,-2.81226e-08,-1.88997e-07,49.8803,0.170808,-1.36229e-09,1.81642e-07,49.9584,-1.06205,3.81952e-09,1.83529e-07
-46.6113,10.8929,-2.73597e-08,-1.89175e-07,49.8345,1.30019,-5.54434e-09,1.81223e-07,49.9229,-0.744642,2.69392e-09,1.83461e-07
-46.6387,10.7038,-2.65958e-08,-1.8935e-07,50.0523,1.08919,-4.88344e-09,1.80717e-07,49.8263,0.0512234,-8.28123e-10,1.81948e-07
-46.6653,10.5144,-2.58311e-08,-1.89523e-07,49.773,0.997695,-3.99041e-09,1.81852e-07,50.2437,-0.949275,3.1299e-09,1.82645e-07
-46.6911,10.3249,-2.50655e-08,-1.89692e-07,49.6351,0.921615,-3.79601e-09,1.82189e-07,50.0955,-0.680787,2.24623e-09,1.82907e-07
-46.7161,10.1352,-2.4299e-08,-1.89858e-07,50.0536,1.0188,-4.59529e-09,1.80731e-07,50.0451,-1.04929,3.70528e-09,1.83313e-07
-46.7404,9.94535,-2.35316e-08,-1.90022e-07,50.0185,-0.0164347,-7.58633e-10,1.82145e-07,50.1013,-1.12608,3.95675e-09,1.83198e-07
-46.764,9.75533,-2.27634e-08,-1.90182e-07,50.1062,0.995816,-4.46761e-09,1.80642e-07,49.9224,-0.923645,3.35447e-09,1.83658e-07
-46.7867,9.56515,-2.19943e-08,-1.90339e-07,49.8076,1.00998,-4.32361e-09,1.81503e-07,49.9065,-0.547028,1.92479e-09,1.83349e-07
-46.8087,9.37481,-2.12244e-08,-1.90493e-07,49.8896,1.03933,-4.44815e-09,1.81288e-07,50.2954,-0.718513,2.38383e-09,1.82408e-07
-46.83,9.18431,-2.04536e-08,-1.90644e-07,49.9434,0.688736,-3.05533e-09,1.81571e-07,50.1433,-0.968741,3.27523e-09,1.82961e-07
-46.8504,8.99367,-1.96821e-08,-1.90793e-07,49.9712,1.06313,-4.35723e-09,1.81209e-07,50.3337,-1.08832,3.53608e-09,1.82431e-07
-46.8701,8.80288,-1.89097e-08,-1.90938e-07,49.8916,0.800014,-3.43087e-09,1.81593e-07,50.0918,-1.24176,4.53997e-09,1.83504e-07
-46.889,8.61194,-1.81366e-08,-1.9108e-07,49.7427,1.33345,-5.67863e-09,1.81274e-07,50.1585,-1.00739,3.45759e-09,1.83e-07
-46.9071,8.42086,-1.73627e-08,-1.91218e-07,49.94,1.17971,-5.1054e-09,1.80888e-07,50.1491,-1.14416,3.77528e-09,1.82925e-07
-46.9245,8.22964,-1.6588e-08,-1.91354e-07,50.0096,1.1101,-4.64057e-09,1.80987e-07,50.3414,-0.989832,3.18357e-09,1.82377e-07
-46.9411,8.03829,-1.58126e-08,-1.91487e-07,49.9967,0.634364,-2.95042e-09,1.81379e-07,50.0975,-0.71775,2.44148e-09,1.82995e-07
-46.9569,7.8468,-1.50364e-08,-1.91617e-07,49.7454,0.947236,-4.03474e-09,1.81724e-07,50.0614,-1.17422,4.16698e-09,1.83428e-07
-46.9719,7.65518,-1.42595e-08,-1.91743e-07,50.1667,0.773547,-3.37174e-09,1.80834e-07,50.2178,-1.05485,3.28785e-09,1.8265e-07
-46.9862,7.46344,-1.34819e-08,-1.91867e-07,49.9881,0.76433,-3.38078e-09,1.81245e-07,50.2219,-1.06821,3.17334e-09,1.82582e-07
-46.9997,7.27157,-1.27036e-08,-1.91987e-07,49.8304,0.176456,-1.88652e-09,1.81673e-07,50.0813,-1.10763,3.79403e-09,1.8324e-07
-47.0124,7.07959,-1.19245e-08,-1.92105e-07,49.6223,0.944098,-3.87567e-09,1.82201e-07,50.2409,-1.14489,3.85604e-09,1.82792e-07
-47.0243,6.88748,-1.11448e-08,-1.92219e-07,49.7104,1.05104,-4.34267e-09,1.81809e-07,49.991,-1.09008,3.78906e-09,1.83553e-07
-47.0355,6.69526,-1.03644e-08,-1.9233e-07,49.8747,1.31888,-5.49862e-09,1.81065e-07,50.0121,-1.13708,3.69769e-09,1.83236e-07
-47.0458,6.50293,-9.5834e-09,-1.92438e-07,49.7549,1.29524,-5.32588e-09,1.81471e-07,50.1683,-1.09926,3.44145e-09,1.82771e-07
-47.0554,6.31049,-8.80171e-09,-1.92543e-07,49.9786,0.927106,-3.90675e-09,1.81149e-07,50.2695,-0.898326,2.89739e-09,1.82547e-07
-47.0642,6.11795,-8.01938e-09,-1.92644e-07,49.8949,0.635598,-2.81496e-09,1.81665e-07,49.9773,-1.0308,3.41889e-09,1.83414e-07
-47.0722,5.92531,-7.23642e-09,-1.92743e-07,49.7572,1.07442,-4.39477e-09,1.8168e-07,50.1571,-0.984147,3.29817e-09,1.82987e-07
-47.0795,5.73256,-6.45286e-09,-1.92838e-07,50.1327,0.97424,-3.92484e-09,1.80867e-07,50.179,-0.25371,1.05383e-09,1.8262e-07
-47.0859,5.53972,-5.66869e-09,-1.92931e-07,49.735,0.71713,-3.14534e-09,1.82047e-07,50.1576,-0.452336,1.58933e-09,1.82645e-07
-47.0916,5.34679,-4.88393e-09,-1.9302e-07,50.1863,0.722806,-3.11947e-09,1.80914e-07,50.0467,-0.579611,1.89185e-09,1.83005e-07
-47.0965,5.15377,-4.0986e-09,-1.93106e-07,49.7941,1.08799,-4.47502e-09,1.81525e-07,50.2199,-0.787834,2.56976e-09,1.82644e-07
-47.1006,4.96067,-3.31271e-09,-1.93189e-07,49.7184,1.06822,-4.3448e-09,1.81811e-07,50.0039,-1.30323,4.59064e-09,1.83775e-07
-47.1039,4.76748,-2.52626e-09,-1.93268e-07,49.7908,1.2609,-5.19787e-09,1.81303e-07,50.2671,-0.981215,2.90793e-09,1.82521e-07
-47.1064,4.57421,-1.73928e-09,-1.93345e-07,49.8827,1.05731,-4.34735e-09,1.81301e-07,50.4068,-0.842637,2.54772e-09,1.8211e-07
-47.1081,4.38087,-9.51764e-10,-1.93418e-07,49.8714,0.68497,-2.98643e-09,1.81743e-07,50.1287,-1.14442,3.82466e-09,1.83125e-07
-47.1091,4.18745,-1.63738e-10,-1.93488e-07,49.9744,0.961871,-3.82523e-09,1.81284e-07,50.0611,-1.11259,3.63507e-09,1.83225e-07
-47.1093,3.99396,6.24789e-10,-1.93555e-07,49.6367,0.802662,-3.21094e-09,1.82302e-07,50.2813,-1.15602,3.7035e-09,1.82486e-07
-47.1086,3.80041,1.4138e-09,-1.93618e-07,49.9919,1.13475,-3.94644e-09,1.8129e-07,50.0687,-0.916335,2.99063e-09,1.83188e-07
-47.1072,3.60679,2.2033e-09,-1.93679e-07,49.9912,1.2399,-5.02912e-09,1.80816e-07,49.977,-1.16024,3.87163e-09,1.83571e-07
-47.105,3.41311,2.99325e-09,-1.93736e-07,49.8471,1.19303,-4.84895e-09,1.81246e-07,49.7841,-1.32666,4.50959e-09,1.84209e-07
-47.102,3.21937,3.78366e-09,-1.9379e-07,49.7319,0.682642,-3.07234e-09,1.8203e-07,49.9153,-0.259525,8.22999e-10,1.83234e-07
-47.0982,3.02558,4.5745e-09,-1.93841e-07,49.9452,1.14725,-4.63075e-09,1.81025e-07,49.9967,-1.03806,3.40331e-09,1.83495e-07
-47.0937,2.83174,5.36577e-09,-1.93888e-07,50.0062,1.10125,-4.4303e-09,1.80923e-07,50.0012,-0.648395,1.99471e-09,1.83132e-07
-47.0883,2.63785,6.15745e-09,-1.93933e-07,50.0732,0.871818,-3.44109e-09,1.81098e-07,50.1783,-1.09022,3.54317e-09,1.8292e-07
-47.0821,2.44392,6.94954e-09,-1.93974e-07,49.7026,1.09168,-4.36311e-09,1.81881e-07,50.4588,-0.868424,2.55849e-09,1.81962e-07
-47.0752,2.24995,7.742e-09,-1.94012e-07,49.6952,1.41847,-5.73611e-09,1.81532e-07,50.0518,0.0145868,-1.31532e-09,1.8312e-07
-47.0675,2.05594,8.53484e-09,-1.94046e-07,49.7935,0.930949,-3.62176e-09,1.81871e-07,50.128,-0.807443,2.56015e-09,1.83006e-07
-47.0589,1.86189,9.32804e-09,-1.94078e-07,49.8748,1.18994,-4.76403e-09,1.81186e-07,50.133,-0.793323,2.50909e-09,1.82868e-07
-47.0496,1.66781,1.01216e-08,-1.94106e-07,49.6788,1.17966,-4.76289e-09,1.81783e-07,50.0966,-1.21175,4.03922e-09,1.8341e-07
-47.0395,1.47371,1.09155e-08,-1.94131e-07,50.0434,1.24515,-4.8816e-09,1.8071e-07,49.7813,-1.4382,4.68731e-09,1.84103e-07
-47.0286,1.27958,1.17097e-08,-1.94152e-07,49.7383,0.592878,-2.74645e-09,1.82112e-07,50.1934,-0.890199,2.86417e-09,1.82834e-07
-47.0168,1.08542,1.25042e-08,-1.94171e-07,49.738,1.1588,-4.61346e-09,1.81699e-07,50.2219,-0.989718,2.88828e-09,1.82611e-07
-47.0043,0.891252,1.3299e-08,-1.94186e-07,49.8676,1.31603,-5.23895e-09,1.8106e-07,50.1488,-1.01779,3.27348e-09,1.83031e-07
-46.991,0.697067,1.40941e-08,-1.94198e-07,49.8982,1.27871,-5.00589e-09,1.81144e-07,50.3278,-1.09065,3.5203e-09,1.82441e-07
-46.9769,0.502869,1.48894e-08,-1.94206e-07,50.0754,0.0444134,-6.02028e-10,1.8287e-07,50.1575,-0.849017,2.67246e-09,1.82855e-07
-46.9621,0.308663,1.5685e-08,-1.94211e-07,49.8014,0.968567,-3.77522e-09,1.81766e-07,49.8275,-1.14125,3.48854e-09,1.83827e-07
-46.9464,0.114451,1.64809e-08,-1.94213e-07,49.7694,1.29383,-5.11967e-09,1.81466e-07,50.0706,-1.28588,4.22976e-09,1.8354e-07
-46.9299,-0.0797618,1.72769e-08,-1.94212e-07,49.971,0.0509305,-6.66962e-10,1.81163e-07,49.9387,-0.95039,2.88273e-09,1.83463e-07
-46.9126,-0.273974,1.80732e-08,-1.94207e-07,49.9896,1.25616,-4.88097e-09,1.80763e-07,50.1088,-1.13904,3.52527e-09,1.83038e-07
-46.8945,-0.468181,1.88697e-08,-1.94199e-07,49.7739,0.777496,-3.19717e-09,1.81953e-07,49.991,-0.65674,1.80654e-09,1.83146e-07
-46.8757,-0.66238,1.96664e-08,-1.94188e-07,49.5776,1.25189,-5.11007e-09,1.819e-07,50.1012,-0.460985,1.52882e-09,1.82765e-07
-46.856,-0.856568,2.04632e-08,-1.94173e-07,49.8174,0.0127292,-1.42977e-09,1.81404e-07,50.3461,-0.993583,3.09991e-09,1.82325e-07
-46.8355,-1.05074,2.12602e-08,-1.94156e-07,50.0661,1.10068,-4.16438e-09,1.80741e-07,50.1187,-1.01079,3.07147e-09,1.82957e-07
-46.8143,-1.2449,2.20573e-08,-1.94134e-07,49.7497,1.14466,-4.46349e-09,1.81735e-07,50.1298,-1.10024,3.18614e-09,1.82851e-07
-46.7922,-1.43903,2.28546e-08,-1.9411e-07,49.8789,1.02284,-3.95661e-09,1.81455e-07,50.4091,-1.11879,3.67112e-09,1.82249e-07
-46.7694,-1.63314,2.3652e-08,-1.94082e-07,49.8282,0.616364,-2.70843e-09,1.8178e-07,50.206,-0.884765,2.73051e-09,1.827e-07
-46.7457,-1.82722,2.44495e-08,-1.94051e-07,49.9457,0.756752,-2.97197e-09,1.81559e-07,50.0822,-0.948864,2.87391e-09,1.83064e-07
-46.7213,-2.02127,2.5247e-08,-1.94016e-07,49.7924,1.18531,-4.5992e-09,1.81538e-07,50.1397,-1.01905,3.13156e-09,1.8295e-07
-46.696,-2.21529,2.60447e-08,-1.93979e-07,50.0177,1.16011,-4.26984e-09,1.81043e-07,50.0163,-1.32647,4.19455e-09,1.83759e-07
-46.67,-2.40927,2.68424e-08,-1.93937e-07,49.9121,1.24591,-4.75823e-09,1.81065e-07,50.1846,-1.02821,2.93284e-09,1.82691e-07
-46.6431,-2.60321,2.76401e-08,-1.93893e-07,49.9006,0.943099,-3.63425e-09,1.8146e-07,50.2067,-1.14404,3.50735e-09,1.82719e-07
-46.6155,-2.7971,2.84379e-08,-1.93845e-07,49.8131,0.881951,-3.43528e-09,1.8179e-07,50.4165,-0.88585,2.83347e-09,1.82113e-07
-46.5871,-2.99094,2.92357e-08,-1.93794e-07,49.8747,1.10633,-4.214e-09,1.81384e-07,50.0613,-0.731192,2.14024e-09,1.83022e-07
-46.5578,-3.18474,3.00335e-08,-1.93739e-07,49.9324,1.26697,-4.77652e-09,1.80996e-07,50.0463,0.00803531,-5.54874e-10,1.81374e-07
-46.5278,-3.37848,3.08313e-08,-1.93681e-07,49.9441,1.21298,-4.44708e-09,1.81227e-07,50.1798,-1.19937,3.80092e-09,1.83041e-07
-46.497,-3.57216,3.16291e-08,-1.9362e-07,49.7294,0.739713,-2.97923e-09,1.82112e-07,50.0811,-0.883364,2.52183e-09,1.83018e-07
-46.4653,-3.76578,3.24268e-08,-1.93555e-07,49.906,0.863206,-3.33317e-09,1.81513e-07,50.3904,-1.12156,3.68366e-09,1.82369e-07
-46.4329,-3.95933,3.32245e-08,-1.93487e-07,49.8304,1.06159,-4.09362e-09,1.81461e-07,50.2723,-1.00141,3.11691e-09,1.82574e-07
-46.3997,-4.15282,3.40221e-08,-1.93416e-07,49.5735,0.560067,-2.8414e-09,1.82457e-07,50.0175,-0.0594309,-8.68929e-10,1.82238e-07
-46.3657,-4.34624,3.48196e-08,-1.93341e-07,49.8737,1.0423,-3.77086e-09,1.81602e-07,50.3339,-0.615388,2.07852e-09,1.82308e-07
-46.3308,-4.53958,3.5617e-08,-1.93263e-07,49.836,0.68224,-2.79881e-09,1.81848e-07,50.2346,-1.08259,3.38157e-09,1.82767e-07
-46.2952,-4.73284,3.64143e-08,-1.93181e-07,49.9748,1.10845,-4.0445e-09,1.81149e-07,50.0712,-1.1224,3.35147e-09,1.83198e-07
-46.2588,-4.92602,3.72114e-08,-1.93097e-07,49.7679,1.03802,-4.05225e-09,1.81627e-07,50.0755,-1.07725,3.20394e-09,1.83205e-07
-46.2216,-5.11912,3.80085e-08,-1.93008e-07,49.8771,0.866598,-3.22588e-09,1.81708e-07,50.13,-1.17603,3.51921e-09,1.82982e-07
-46.1836,-5.31213,3.88053e-08,-1.92917e-07,49.634,0.775316,-3.29664e-09,1.82284e-07,50.1794,-1.14512,3.53987e-09,1.83026e-07
-46.1448,-5.50504,3.9602e-08,-1.92822e-07,49.8827,1.43702,-5.35021e-09,1.80965e-07,50.1179,-1.27158,3.90955e-09,1.83293e-07
-46.1052,-5.69787,4.03985e-08,-1.92723e-07,50.0634,1.40095,-4.97008e-09,1.80475e-07,50.2461,-0.95983,2.78115e-09,1.8252e-07
-46.0648,-5.89059,4.11948e-08,-1.92621e-07,49.8462,0.759795,-2.99655e-09,1.81765e-07,50.1755,-0.69154,2.07888e-09,1.82705e-07
-46.0236,-6.08321,4.19909e-08,-1.92516e-07,49.8081,0.977276,-3.74839e-09,1.81669e-07,50.3105,-0.815737,2.50332e-09,1.82337e-07
-45.9816,-6.27573,4.27867e-08,-1.92408e-07,49.8212,1.10938,-4.17294e-09,1.81504e-07,50.0562,-0.721342,1.86026e-09,1.82983e-07
-45.9388,-6.46813,4.35823e-08,-1.92296e-07,49.6013,0.763554,-3.24808e-09,1.82391e-07,50.1421,-1.13052,3.29858e-09,1.82894e-07
-45.8952,-6.66043,4.43777e-08,-1.9218e-07,49.7221,0.945135,-3.71968e-09,1.81927e-07,50.2293,-0.826645,2.45179e-09,1.82564e-07
-45.8508,-6.85261,4.51727e-08,-1.92061e-07,49.7849,1.04664,-3.93254e-09,1.81759e-07,50.0462,-1.38688,4.14168e-09,1.83318e-07
-45.8057,-7.04467,4.59675e-08,-1.91939e-07,49.6971,0.952802,-3.59617e-09,1.82123e-07,50.2425,-0.985702,3.02045e-09,1.82746e-07
-45.7597,-7.23661,4.67619e-08,-1.91813e-07,49.7203,0.347946,-2.17707e-09,1.82093e-07,50.0385,-0.0585812,2.64889e-10,1.83225e-07
-45.7129,-7.42842,4.75561e-08,-1.91684e-07,49.8276,1.32336,-4.86341e-09,1.81461e-07,50.1434,-1.17235,3.45158e-09,1.82946e-07
-45.6654,-7.62011,4.83498e-08,-1.91552e-07,49.8512,0.968896,-3.56594e-09,1.8167e-07,49.9861,-1.40563,4.09828e-09,1.83574e-07
-45.617,-7.81166,4.91433e-08,-1.91416e-07,49.8574,0.717064,-2.85348e-09,1.81785e-07,50.2108,-1.1554,3.51977e-09,1.82915e-07
-45.5679,-8.00308,4.99363e-08,-1.91277e-07,49.7033,0.818722,-3.19981e-09,1.82166e-07,49.8654,0.00445417,-4.23496e-10,1.81993e-07
-45.518,-8.19435,5.0729e-08,-1.91134e-07,49.7429,0.830741,-3.23237e-09,1.82052e-07,50.0355,-0.0166731,-5.83648e-10,1.82665e-07
-45.4672,-8.38549,5.15213e-08,-1.90988e-07,49.7298,1.12892,-4.27705e-09,1.81833e-07,50.0821,-1.30072,3.80452e-09,1.83215e-07
-45.4157,-8.57647,5.23131e-08,-1.90838e-07,49.954,1.22146,-4.23242e-09,1.81229e-07,50.1711,-1.20804,3.59698e-09,1.82925e-07
-45.3634,-8.76731,5.31045e-08,-1.90685e-07,49.7215,1.05922,-4.06916e-09,1.8182e-07,50.1371,-1.06863,3.08192e-09,1.83022e-07
-45.3103,-8.958,5.38955e-08,-1.90529e-07,49.9346,0.760444,-2.69483e-09,1.81552e-07,50.1068,-0.986213,2.77364e-09,1.83038e-07
-45.2564,-9.14853,5.4686e-08,-1.90369e-07,50.0008,1.45279,-4.96735e-09,1.80899e-07,50.275,-0.896529,2.70372e-09,1.82499e-07
-45.2017,-9.3389,5.5476e-08,-1.90206e-07,49.8087,0.824668,-3.12194e-09,1.81903e-07,50.1503,-1.0532,3.01874e-09,1.82922e-07
-45.1462,-9.5291,5.62656e-08,-1.90039e-07,49.7578,1.48372,-5.48796e-09,1.81198e-07,50.3436,-1.24096,3.97997e-09,1.8264e-07
-45.09,-9.71914,5.70546e-08,-1.89869e-07,49.7968,1.10629,-3.95757e-09,1.81818e-07,50.2696,-1.03933,3.13933e-09,1.82587e-07
-45.0329,-9.90901,5.78431e-08,-1.89696e-07,50.0251,0.876832,-2.96003e-09,1.81241e-07,50.2108,-1.25826,3.79865e-09,1.82986e-07
-44.9751,-10.0987,5.8631e-08,-1.89519e-07,49.9748,0.692627,-2.54395e-09,1.81519e-07,50.1032,-1.00872,2.75564e-09,1.82923e-07
-44.9164,-10.2882,5.94184e-08,-1.89339e-07,49.7669,1.12188,-4.13952e-09,1.81752e-07,50.0552,-1.1099,2.94609e-09,1.83043e-07
-44.857,-10.4776,6.02052e-08,-1.89155e-07,49.6439,0.856228,-3.53359e-09,1.82148e-07,50.1205,-1.06045,2.97229e-09,1.82988e-07
-44.7968,-10.6667,6.09914e-08,-1.88968e-07,49.6883,1.18723,-4.51981e-09,1.81741e-07,50.3132,-0.313399,1.30151e-09,1.82421e-07
-44.7358,-10.8557,6.1777e-08,-1.88777e-07,50.0434,0.0595956,-8.65494e-10,1.81951e-07,50.2331,-1.33398,4.0566e-09,1.82995e-07
-44.674,-11.0445,6.2562e-08,-1.88583e-07,49.7291,0.523242,-2.45737e-09,1.82131e-07,50.1252,-1.09521,3.05627e-09,1.82982e-07
-44.6115,-11.233,6.33464e-08,-1.88385e-07,49.7675,0.79346,-3.03451e-09,1.82057e-07,50.2328,-1.23188,3.68787e-09,1.82727e-07
-44.5481,-11.4214,6.41301e-08,-1.88184e-07,49.8604,1.39666,-4.89115e-09,1.81211e-07,50.1143,-1.30317,3.68667e-09,1.83268e-07
-44.484,-11.6096,6.49131e-08,-1.8798e-07,49.6339,0.888525,-3.54911e-09,1.82288e-07,50.2732,-1.07306,3.22194e-09,1.8261e-07
-44.4191,-11.7976,6.56954e-08,-1.87772e-07,49.6822,0.95416,-3.6868e-09,1.82107e-07,50.2426,-1.15465,3.39556e-09,1.82587e-07
-44.3534,-11.9854,6.6477e-08,-1.87561e-07,49.9555,1.31132,-4.30205e-09,1.8129e-07,50.146,-1.01169,2.80195e-09,1.8291e-07
-44.2869,-12.1729,6.7258e-08,-1.87346e-07,49.7842,0.512693,-2.33358e-09,1.82089e-07,50.0053,-0.0604959,6.80043e-11,1.82944e-07
-44.2197,-12.3603,6.80381e-08,-1.87128e-07,49.6634,1.18974,-4.52918e-09,1.8196e-07,49.9847,-1.61708,4.43685e-09,1.83767e-07
-44.1516,-12.5474,6.88175e-08,-1.86907e-07,49.6459,0.738779,-3.06816e-09,1.82331e-07,50.3445,-0.669329,2.1552e-09,1.82266e-07
-44.0828,-12.7343,6.95962e-08,-1.86682e-07,49.7155,1.03137,-3.77237e-09,1.82087e-07,49.9385,-1.43595,3.7253e-09,1.83669e-07
-44.0132,-12.921,7.03741e-08,-1.86454e-07,50.078,1.26457,-3.8757e-09,1.81032e-07,50.2767,-1.12011,3.35509e-09,1.82688e-07
-43.9428,-13.1074,7.11511e-08,-1.86222e-07,49.6457,0.967943,-3.82144e-09,1.82125e-07,50.072,-1.37468,3.77178e-09,1.83188e-07
-43.8717,-13.2937,7.19274e-08,-1.85987e-07,49.9137,1.29358,-4.32049e-09,1.81231e-07,50.259,-0.984475,2.86064e-09,1.826e-07
-43.7998,-13.4797,7.27028e-08,-1.85748e-07,49.6886,1.05698,-3.98575e-09,1.82026e-07,50.2375,-1.19971,3.50944e-09,1.82697e-07
-43.7271,-13.6654,7.34774e-08,-1.85506e-07,49.9173,1.38773,-4.59194e-09,1.81073e-07,50.426,-0.89375,2.73882e-09,1.82006e-07
-43.6536,-13.8509,7.42511e-08,-1.8526e-07,49.9705,0.833939,-2.78893e-09,1.81499e-07,50.1473,-1.06988,2.91438e-09,1.82898e-07
-43.5793,-14.0362,7.50239e-08,-1.85011e-07,49.7902,1.26788,-4.46214e-09,1.81629e-07,50.2829,-1.08184,3.18977e-09,1.82517e-07
-43.5043,-14.2212,7.57958e-08,-1.84759e-07,49.7671,0.673346,-2.76395e-09,1.81994e-07,50.1764,-0.979621,2.64594e-09,1.82689e-07
-43.4285,-14.4059,7.65668e-08,-1.84503e-07,49.646,1.19156,-4.51214e-09,1.81806e-07,49.9757,-1.10795,2.68474e-09,1.83266e-07
-43.3519,-14.5904,7.73369e-08,-1.84244e-07,49.7332,1.03412,-3.76633e-09,1.81994e-07,50.1926,-1.25231,3.54577e-09,1.82857e-07
-43.2746,-14.7747,7.8106e-08,-1.83982e-07,49.7358,1.20066,-4.33729e-09,1.81738e-07,50.0974,-1.22278,3.22809e-09,1.83003e-07
-43.1965,-14.9587,7.88741e-08,-1.83716e-07,49.802,1.13646,-3.92855e-09,1.81767e-07,50.1938,-1.10673,3.06915e-09,1.82796e-07
-43.1176,-15.1424,7.96413e-08,-1.83446e-07,49.9908,1.04491,-3.27534e-09,1.81418e-07,50.4879,-0.822406,2.8416e-09,1.81995e-07
-43.038,-15.3258,8.04075e-08,-1.83173e-07,49.8821,1.15506,-3.77414e-09,1.81605e-07,50.2586,-1.09151,3.12323e-09,1.82556e-07
-42.9576,-15.509,8.11726e-08,-1.82897e-07,49.6519,0.918587,-3.5753e-09,1.82238e-07,50.2416,-1.25336,3.6202e-09,1.82697e-07
-42.8764,-15.6919,8.19368e-08,-1.82617e-07,49.7579,1.07858,-3.8693e-09,1.81791e-07,49.9368,-1.58537,3.98112e-09,1.83498e-07
-42.7945,-15.8745,8.26998e-08,-1.82334e-07,49.775,0.793418,-3.00721e-09,1.81909e-07,50.2722,-1.45441,4.32562e-09,1.82896e-07
-42.7118,-16.0569,8.34618e-08,-1.82048e-07,49.5708,0.689192,-3.12284e-09,1.82479e-07,50.1401,-1.01986,2.63324e-09,1.82872e-07
-42.6283,-16.2389,8.42228e-08,-1.81758e-07,49.7009,1.11497,-4.09767e-09,1.81926e-07,50.3329,-1.13618,3.43815e-09,1.82534e-07
-42.5441,-16.4207,8.49826e-08,-1.81465e-07,49.8481,0.930022,-3.16149e-09,1.81815e-07,50.2018,-0.791985,2.11445e-09,1.82533e-07
-42.4591,-16.6021,8.57413e-08,-1.81168e-07,49.7341,0.722478,-2.89716e-09,1.82085e-07,50.2073,-1.2157,3.3609e-09,1.82871e-07
-42.3734,-16.7833,8.64989e-08,-1.80868e-07,50.0121,1.29996,-3.80253e-09,1.81279e-07,50.4149,-0.895776,2.84584e-09,1.8212e-07
-42.2869,-16.9642,8.72553e-08,-1.80565e-07,49.7073,1.02519,-3.76431e-09,1.8184e-07,50.1583,-0.723612,1.75485e-09,1.82494e-07
-42.1996,-17.1447,8.80106e-08,-1.80258e-07,49.4471,0.664933,-3.1839e-09,1.82812e-07,50.3089,-0.974099,2.85985e-09,1.82439e-07
-42.1116,-17.325,8.87647e-08,-1.79947e-07,49.8546,0.954759,-3.11362e-09,1.81903e-07,50.384,-0.714486,2.26104e-09,1.82122e-07
-42.0228,-17.5049,8.95176e-08,-1.79634e-07,49.6496,0.590678,-2.74907e-09,1.82261e-07,50.1669,-1.19889,3.18322e-09,1.82866e-07
-41.9333,-17.6846,9.02692e-08,-1.79317e-07,49.6903,0.611744,-2.72482e-09,1.82213e-07,50.3439,-0.944357,2.75565e-09,1.82232e-07
-41.843,-17.8639,9.10197e-08,-1.78996e-07,49.8358,1.00116,-3.35078e-09,1.81672e-07,49.9403,-1.39921,3.22038e-09,1.83313e-07
-41.752,-18.0429,9.17689e-08,-1.78673e-07,50.1379,0.0208489,-3.30911e-10,1.82671e-07,50.0525,-1.52266,3.86399e-09,1.83288e-07
-41.6603,-18.2215,9.25168e-08,-1.78346e-07,49.5396,0.359183,-2.45498e-09,1.82517e-07,50.0568,-1.33906,3.29952e-09,1.83152e-07
-41.5677,-18.3999,9.32634e-08,-1.78015e-07,49.8532,1.05005,-3.44651e-09,1.81736e-07,50.2793,-1.09623,2.99891e-09,1.82364e-07
-41.4745,-18.5779,9.40087e-08,-1.77681e-07,49.6367,1.09116,-4.151e-09,1.82119e-07,50.3615,-0.826129,2.51638e-09,1.82221e-07
-41.3805,-18.7556,9.47528e-08,-1.77344e-07,49.772,1.00912,-3.51928e-09,1.8191e-07,50.1394,-1.02366,2.53452e-09,1.82856e-07
-41.2857,-18.9329,9.54954e-08,-1.77003e-07,49.7573,1.23349,-4.21185e-09,1.81678e-07,50.1449,-1.32473,3.43953e-09,1.82893e-07
-41.1902,-19.1099,9.62368e-08,-1.7666e-07,49.6437,1.14807,-4.25984e-09,1.81944e-07,50.3431,-0.765532,2.34047e-09,1.8228e-07
-41.094,-19.2866,9.69767e-08,-1.76312e-07,49.8117,0.907661,-3.09352e-09,1.8196e-07,50.4022,-1.24937,3.87129e-09,1.82497e-07
-40.997,-19.4629,9.77153e-08,-1.75962e-07,49.8233,1.089,-3.57424e-09,1.81693e-07,50.4343,-0.785375,2.51799e-09,1.82021e-07
-40.8993,-19.6389,9.84525e-08,-1.75608e-07,49.7537,1.3754,-4.58956e-09,1.81521e-07,50.3015,-0.998399,2.80512e-09,1.82357e-07
-40.8008,-19.8145,9.91883e-08,-1.7525e-07,49.5159,1.01671,-4.25663e-09,1.82406e-07,50.3743,-1.0553,3.23055e-09,1.8223e-07
-40.7016,-19.9897,9.99226e-08,-1.7489e-07,49.9249,1.08387,-3.30287e-09,1.81589e-07,50.2959,-0.857033,2.41584e-09,1.82328e-07
-40.6017,-20.1646,1.00655e-07,-1.74526e-07,49.8233,1.46143,-4.66176e-09,1.81434e-07,50.3656,-1.18644,3.56112e-09,1.82486e-07
-40.5011,-20.3391,1.01387e-07,-1.74158e-07,49.7735,1.21262,-4.03154e-09,1.81679e-07,50.5024,-1.17708,3.94422e-09,1.82239e-07
