x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
34.8384,-29.2866,1.18541e-07,1.62007e-07,49.8321,2.28256,-8.33845e-09,1.81172e-07,50.0702,-1.96569,6.23845e-09,1.82911e-07
34.9569,-29.1246,1.17914e-07,1.62529e-07,49.9205,1.38095,-5.08315e-09,1.81581e-07,50.1265,-2.3995,7.97471e-09,1.82881e-07
35.0748,-28.962,1.17285e-07,1.63049e-07,49.7278,1.94793,-7.39068e-09,1.81898e-07,50.1389,-2.51603,8.43903e-09,1.82834e-07
35.1921,-28.799,1.16653e-07,1.63566e-07,49.4986,1.96187,-8.3279e-09,1.82423e-07,50.0922,-1.27429,3.90561e-09,1.82746e-07
35.3088,-28.6354,1.16019e-07,1.6408e-07,49.6792,1.94421,-7.40592e-09,1.82038e-07,50.1914,-2.48405,8.48939e-09,1.8261e-07
35.4248,-28.4714,1.15382e-07,1.64592e-07,49.6215,2.90746,-1.12314e-08,1.81264e-07,50.3418,-2.06065,7.53058e-09,1.82108e-07
35.5402,-28.3068,1.14743e-07,1.65101e-07,49.5996,2.04097,-8.25891e-09,1.82138e-07,50.4303,-1.92244,7.41011e-09,1.81815e-07
35.6549,-28.1417,1.14102e-07,1.65607e-07,49.6727,2.64368,-1.0102e-08,1.81368e-07,50.0726,-2.12944,6.72089e-09,1.82936e-07
35.769,-27.9761,1.13458e-07,1.6611e-07,49.5914,2.00756,-8.3449e-09,1.82045e-07,50.0638,-1.86883,5.71955e-09,1.82915e-07
35.8825,-27.8099,1.12812e-07,1.66611e-07,49.683,2.06151,-7.89625e-09,1.81969e-07,50.1495,-2.56688,8.5703e-09,1.82788e-07
35.9953,-27.6433,1.12164e-07,1.67109e-07,49.92,1.25353,-4.41913e-09,1.81688e-07,50.2964,-2.06695,7.33458e-09,1.82217e-07
36.1075,-27.4762,1.11513e-07,1.67604e-07,49.672,2.82957,-1.06985e-08,1.8124e-07,50.2124,-2.794,9.64796e-09,1.82639e-07
36.219,-27.3086,1.1086e-07,1.68097e-07,49.6832,1.79043,-7.13648e-09,1.82047e-07,49.92,0.0156987,2.62839e-11,1.82328e-07
36.3298,-27.1405,1.10205e-07,1.68586e-07,49.6725,1.50224,-6.48965e-09,1.82131e-07,50.1809,-2.12007,7.05358e-09,1.8268e-07
36.44,-26.9719,1.09547e-07,1.69073e-07,49.7165,2.40629,-9.05134e-09,1.81455e-07,50.2936,-2.51419,8.95679e-09,1.82344e-07
36.5496,-26.8029,1.08887e-07,1.69557e-07,49.7429,1.44559,-6.01284e-09,1.81979e-07,50.3926,-1.94781,7.39791e-09,1.81975e-07
36.6585,-26.6333,1.08225e-07,1.70038e-07,49.9645,1.30071,-4.29132e-09,1.81583e-07,50.29,-2.78002,9.89638e-09,1.82384e-07
36.7667,-26.4633,1.0756e-07,1.70517e-07,49.5959,2.28568,-9.14664e-09,1.81857e-07,50.0215,0.034325,2.91281e-11,1.8219e-07
36.8743,-26.2928,1.06893e-07,1.70992e-07,49.5789,2.50703,-9.93649e-09,1.8174e-07,50.2849,-2.93071,1.04012e-08,1.82436e-07
36.9812,-26.1218,1.06224e-07,1.71465e-07,50.0934,0.000195758,-9.54555e-10,1.81789e-07,50.161,-2.26939,7.43415e-09,1.82679e-07
37.0874,-25.9503,1.05553e-07,1.71934e-07,49.7024,2.16622,-8.20891e-09,1.81779e-07,50.2669,-1.86666,6.59328e-09,1.8233e-07
37.1929,-25.7784,1.0488e-07,1.72401e-07,49.8923,1.59824,-5.66225e-09,1.81576e-07,50.0941,-1.07813,3.27042e-09,1.82769e-07
37.2978,-25.606,1.04204e-07,1.72865e-07,49.7135,2.0478,-7.82281e-09,1.81763e-07,50.1173,-1.79017,5.51424e-09,1.82722e-07
37.402,-25.4331,1.03526e-07,1.73326e-07,49.8469,1.42503,-5.34895e-09,1.81753e-07,50.2843,-2.28836,8.01835e-09,1.82298e-07
37.5055,-25.2598,1.02846e-07,1.73784e-07,49.7289,2.07347,-7.82415e-09,1.81696e-07,50.2332,-2.25488,7.65854e-09,1.82446e-07
37.6084,-25.086,1.02164e-07,1.74239e-07,49.7217,2.11694,-7.89297e-09,1.81795e-07,50.2325,-1.97506,6.73561e-09,1.82431e-07
37.7105,-24.9117,1.01479e-07,1.74691e-07,49.8071,2.32221,-8.21821e-09,1.81323e-07,50.1989,-1.32929,4.57534e-09,1.82455e-07
37.812,-24.7371,1.00793e-07,1.7514e-07,49.803,2.28136,-8.0843e-09,1.81393e-07,50.2515,-1.93258,6.65105e-09,1.82366e-07
37.9128,-24.5619,1.00104e-07,1.75586e-07,49.5982,2.50498,-9.76645e-09,1.8173e-07,50.1709,-1.90281,6.09328e-09,1.82535e-07
38.0129,-24.3863,9.94133e-08,1.76029e-07,49.7847,2.06584,-7.44956e-09,1.81547e-07,50.1507,-1.15514,4.18791e-09,1.82806e-07
38.1123,-24.2103,9.87205e-08,1.7647e-07,49.7598,2.19322,-7.99049e-09,1.8154e-07,50.2293,-2.72732,9.24336e-09,1.82487e-07
38.2111,-24.0338,9.80255e-08,1.76907e-07,49.6519,2.80716,-1.04496e-08,1.81344e-07,50.4639,-2.10232,8.27747e-09,1.81805e-07
38.3091,-23.8569,9.73284e-08,1.77341e-07,49.7031,2.37836,-8.81189e-09,1.81599e-07,50.2566,-1.84834,6.10647e-09,1.82235e-07
38.4064,-23.6796,9.66293e-08,1.77772e-07,49.7075,2.08954,-7.86933e-09,1.81784e-07,49.9422,0.351812,-4.90045e-10,1.82275e-07
38.503,-23.5018,9.59281e-08,1.782e-07,49.6046,2.34084,-9.16867e-09,1.81831e-07,50.3475,-2.01748,7.16699e-09,1.81977e-07
38.599,-23.3236,9.52249e-08,1.78625e-07,49.7242,2.362,-8.61319e-09,1.81504e-07,50.2572,-1.51803,5.43757e-09,1.82311e-07
38.6942,-23.145,9.45196e-08,1.79047e-07,49.5953,2.50163,-9.70062e-09,1.81785e-07,50.4511,-2.0048,7.65501e-09,1.81745e-07
38.7887,-22.9659,9.38123e-08,1.79465e-07,49.6288,1.83536,-7.45395e-09,1.82162e-07,50.2265,-2.01297,6.5287e-09,1.82301e-07
38.8825,-22.7865,9.31031e-08,1.79881e-07,49.6531,2.04713,-7.83529e-09,1.82106e-07,50.2759,-2.19201,7.41558e-09,1.82194e-07
38.9756,-22.6066,9.23918e-08,1.80294e-07,49.5426,2.26264,-9.22229e-09,1.82044e-07,50.2075,-2.40575,7.85199e-09,1.82557e-07
39.068,-22.4263,9.16786e-08,1.80703e-07,49.9312,1.67122,-5.43648e-09,1.8154e-07,50.2885,-1.76121,6.14641e-09,1.82183e-07
39.1597,-22.2456,9.09634e-08,1.81109e-07,49.6412,2.07217,-7.9469e-09,1.82127e-07,50.2102,-2.18837,7.13361e-09,1.8249e-07
39.2507,-22.0645,9.02463e-08,1.81512e-07,49.8726,1.41031,-4.87605e-09,1.81836e-07,50.3715,-2.68424,9.74745e-09,1.82159e-07
39.3409,-21.883,8.95273e-08,1.81912e-07,49.6656,2.24866,-8.47904e-09,1.81816e-07,50.3888,-1.95718,7.27958e-09,1.81923e-07
39.4304,-21.7011,8.88063e-08,1.82309e-07,49.7462,1.69304,-6.49291e-09,1.819e-07,50.3363,-2.60393,9.24332e-09,1.82204e-07
39.5192,-21.5188,8.80834e-08,1.82703e-07,50.4342,-0.904419,2.97104e-09,1.82129e-07,50.219,-2.72303,8.92065e-09,1.82533e-07
39.6073,-21.336,8.73587e-08,1.83093e-07,49.6935,2.17525,-8.09139e-09,1.81725e-07,50.2092,-1.8727,6.03119e-09,1.82388e-07
39.6947,-21.153,8.66321e-08,1.8348e-07,50.0955,-0.0802931,-3.96293e-10,1.8211e-07,50.2256,-1.89992,6.0945e-09,1.82293e-07
39.7813,-20.9695,8.59036e-08,1.83864e-07,49.6184,2.47949,-9.39455e-09,1.8179e-07,50.3077,-1.63056,5.91052e-09,1.82158e-07
39.8672,-20.7856,8.51733e-08,1.84245e-07,49.7225,1.85851,-7.00043e-09,1.81916e-07,49.5734,0.816698,-3.45783e-09,1.82584e-07
39.9524,-20.6014,8.44411e-08,1.84623e-07,49.5064,2.13686,-8.94119e-09,1.82295e-07,50.2955,-1.81874,6.40889e-09,1.82215e-07
40.0368,-20.4167,8.37072e-08,1.84997e-07,49.5955,2.08483,-8.18833e-09,1.82208e-07,50.2766,-2.79827,9.4437e-09,1.82375e-07
40.1205,-20.2317,8.29714e-08,1.85368e-07,49.7119,2.42326,-8.61574e-09,1.81546e-07,50.2629,-2.17315,7.2753e-09,1.82328e-07
40.2035,-20.0464,8.22339e-08,1.85736e-07,49.5903,2.13294,-8.48682e-09,1.82065e-07,50.2022,-1.77156,5.64176e-09,1.82403e-07
40.2857,-19.8606,8.14946e-08,1.861e-07,49.677,2.24987,-8.32342e-09,1.81773e-07,50.3931,-2.77331,1.00933e-08,1.82097e-07
40.3672,-19.6745,8.07535e-08,1.86461e-07,49.599,2.59657,-9.77402e-09,1.81685e-07,50.2638,-2.19659,7.23733e-09,1.82222e-07
40.448,-19.4881,8.00107e-08,1.86819e-07,49.6451,2.49098,-9.17924e-09,1.81669e-07,50.2906,-2.60117,8.79684e-09,1.82292e-07
40.528,-19.3013,7.92662e-08,1.87174e-07,49.5852,1.61846,-7.02828e-09,1.82355e-07,50.1971,-2.20293,6.8321e-09,1.82481e-07
40.6073,-19.1141,7.85199e-08,1.87525e-07,49.6446,2.27069,-8.45751e-09,1.81987e-07,50.27,-2.50397,8.28598e-09,1.82357e-07
40.6858,-18.9266,7.7772e-08,1.87873e-07,49.5664,2.23889,-8.9199e-09,1.82019e-07,50.3118,-1.81544,6.24009e-09,1.82068e-07
40.7636,-18.7387,7.70224e-08,1.88218e-07,49.5849,2.44608,-9.37334e-09,1.81903e-07,50.2862,-2.67594,8.9508e-09,1.82317e-07
40.8406,-18.5505,7.62712e-08,1.88559e-07,49.5532,2.77922,-1.05478e-08,1.81724e-07,50.3909,-2.83245,1.02269e-08,1.82076e-07
40.9169,-18.3619,7.55183e-08,1.88897e-07,49.4918,2.74602,-1.08184e-08,1.81846e-07,50.2888,-2.4771,8.26519e-09,1.82322e-07
40.9924,-18.173,7.47637e-08,1.89231e-07,49.793,2.03558,-6.89591e-09,1.81737e-07,50.1261,-1.474,4.14839e-09,1.82513e-07
41.0671,-17.9838,7.40076e-08,1.89562e-07,49.9729,-0.0126961,4.53513e-10,1.82048e-07,50.273,-2.34027,7.63879e-09,1.82189e-07
41.1411,-17.7942,7.32499e-08,1.8989e-07,49.7319,2.27511,-7.89829e-09,1.817e-07,50.227,-1.42705,4.89476e-09,1.82395e-07
41.2144,-17.6043,7.24905e-08,1.90214e-07,49.5698,2.55036,-9.70334e-09,1.81827e-07,50.3768,-2.92396,1.0367e-08,1.82109e-07
41.2869,-17.4141,7.17296e-08,1.90535e-07,49.6429,1.82684,-7.25787e-09,1.82119e-07,50.266,-2.05663,6.72109e-09,1.82329e-07
41.3586,-17.2236,7.09672e-08,1.90853e-07,49.5277,2.11735,-8.78126e-09,1.82193e-07,50.1593,-1.70148,4.92442e-09,1.82444e-07
41.4296,-17.0327,7.02032e-08,1.91167e-07,49.6211,2.6176,-9.50239e-09,1.8169e-07,50.2514,-2.23373,7.13811e-09,1.82303e-07
41.4998,-16.8416,6.94377e-08,1.91478e-07,49.6156,2.62202,-9.56403e-09,1.81768e-07,50.4144,-2.44008,9.00969e-09,1.82035e-07
41.5692,-16.6501,6.86708e-08,1.91785e-07,49.6237,2.11361,-8.08719e-09,1.81951e-07,50.3951,-1.94016,6.99536e-09,1.8183e-07
41.6379,-16.4583,6.79023e-08,1.92089e-07,49.7293,1.21844,-5.66179e-09,1.81875e-07,50.2711,-2.40312,7.75774e-09,1.82288e-07
41.7058,-16.2662,6.71323e-08,1.92389e-07,49.532,1.89876,-7.81534e-09,1.82455e-07,50.0427,-0.047629,-3.34408e-10,1.82931e-07
41.7729,-16.0738,6.6361e-08,1.92686e-07,49.4997,2.84581,-1.09136e-08,1.81784e-07,50.1807,-1.182,3.53102e-09,1.82721e-07
41.8393,-15.8811,6.55881e-08,1.92979e-07,49.5146,1.857,-8.15124e-09,1.8237e-07,50.12,-1.36669,3.52565e-09,1.82501e-07
41.9049,-15.6882,6.48139e-08,1.93269e-07,49.7357,2.27756,-7.65275e-09,1.81834e-07,50.3104,-2.95901,9.77363e-09,1.82217e-07
41.9697,-15.4949,6.40382e-08,1.93555e-07,49.7659,1.17921,-5.31451e-09,1.81747e-07,50.2714,-1.61589,5.46479e-09,1.82271e-07
42.0337,-15.3013,6.32612e-08,1.93838e-07,49.6825,2.34104,-8.18543e-09,1.81799e-07,50.2791,-2.11873,6.87168e-09,1.82221e-07
42.097,-15.1075,6.24828e-08,1.94118e-07,49.5966,2.24367,-8.54625e-09,1.82005e-07,50.1416,-1.58896,4.36527e-09,1.82456e-07
42.1595,-14.9134,6.1703e-08,1.94393e-07,49.5602,1.98647,-8.07732e-09,1.82331e-07,50.325,-2.39801,8.03128e-09,1.82186e-07
42.2212,-14.719,6.0922e-08,1.94666e-07,49.7696,1.51109,-5.47499e-09,1.8205e-07,50.3393,-2.40392,8.16062e-09,1.82153e-07
42.2821,-14.5243,6.01396e-08,1.94934e-07,49.5727,2.57417,-9.57578e-09,1.81939e-07,50.1315,-1.71918,4.52596e-09,1.82455e-07
42.3422,-14.3294,5.93559e-08,1.952e-07,49.5439,2.56323,-9.75276e-09,1.81982e-07,50.2913,-1.96819,6.47955e-09,1.82223e-07
42.4016,-14.1342,5.85709e-08,1.95461e-07,49.5529,1.98483,-8.13724e-09,1.82302e-07,50.2144,-1.37677,4.50271e-09,1.82382e-07
42.4602,-13.9387,5.77846e-08,1.95719e-07,49.5181,2.61908,-1.00325e-08,1.81932e-07,50.3665,-2.77,9.50094e-09,1.82051e-07
42.518,-13.743,5.69971e-08,1.95974e-07,49.7885,1.15253,-4.72547e-09,1.82004e-07,50.4014,-1.79414,6.73947e-09,1.81802e-07
42.5749,-13.547,5.62084e-08,1.96225e-07,49.5504,2.60582,-9.71391e-09,1.81898e-07,50.3456,-2.10131,7.27679e-09,1.82099e-07
42.6312,-13.3508,5.54185e-08,1.96472e-07,49.6392,2.21851,-8.02774e-09,1.82062e-07,50.3853,-1.80907,6.82996e-09,1.81972e-07
42.6866,-13.1543,5.46273e-08,1.96716e-07,49.5075,1.93953,-8.42279e-09,1.8234e-07,50.3755,-2.42159,8.399e-09,1.82072e-07
42.7412,-12.9576,5.3835e-08,1.96956e-07,49.5818,2.19251,-8.40683e-09,1.82083e-07,50.2135,-1.53727,4.73119e-09,1.82292e-07
42.795,-12.7607,5.30415e-08,1.97193e-07,49.5494,2.17835,-8.60901e-09,1.82215e-07,50.2818,-1.84214,5.96912e-09,1.82134e-07
42.8481,-12.5635,5.22469e-08,1.97426e-07,49.5911,2.09347,-8.10659e-09,1.82121e-07,50.1662,-1.1918,3.27409e-09,1.82451e-07
42.9003,-12.366,5.14511e-08,1.97655e-07,49.4532,2.55571,-1.03449e-08,1.8211e-07,50.3269,-1.76931,6.10216e-09,1.82029e-07
42.9518,-12.1684,5.06543e-08,1.97881e-07,49.5219,2.08831,-8.56745e-09,1.82324e-07,50.2659,-1.65059,5.17425e-09,1.82084e-07
43.0024,-11.9705,4.98563e-08,1.98103e-07,49.7337,1.79481,-6.18992e-09,1.82129e-07,50.2525,-1.23024,4.84587e-09,1.82604e-07
43.0523,-11.7724,4.90573e-08,1.98322e-07,49.5591,2.9854,-1.03785e-08,1.81704e-07,50.2729,-1.91858,5.98221e-09,1.82177e-07
43.1013,-11.5741,4.82572e-08,1.98536e-07,49.63,1.60646,-6.79657e-09,1.82226e-07,50.3814,-2.77328,9.41017e-09,1.81999e-07
43.1496,-11.3755,4.74561e-08,1.98748e-07,49.672,1.87003,-6.84437e-09,1.82189e-07,50.1736,-1.48833,4.08225e-09,1.82339e-07
43.1971,-11.1768,4.6654e-08,1.98955e-07,49.4486,2.68167,-1.05987e-08,1.82032e-07,50.29,-2.0907,6.58649e-09,1.82111e-07
43.2437,-10.9778,4.58509e-08,1.99159e-07,49.8016,1.57863,-4.94317e-09,1.82149e-07,50.3992,-2.63262,9.08853e-09,1.81996e-07
43.2896,-10.7787,4.50467e-08,1.99359e-07,49.5827,2.29142,-8.48385e-09,1.82062e-07,50.3989,-2.27471,8.11348e-09,1.81917e-07
43.3346,-10.5793,4.42417e-08,1.99556e-07,49.4758,2.38811,-9.67305e-09,1.82193e-07,50.3253,-2.03166,6.73862e-09,1.82065e-07
43.3789,-10.3798,4.34356e-08,1.99749e-07,49.5023,2.00419,-8.57644e-09,1.82346e-07,50.3381,-1.45993,5.5194e-09,1.82064e-07
43.4223,-10.18,4.26287e-08,1.99938e-07,49.5485,2.24737,-8.63797e-09,1.82253e-07,50.408,-2.01175,7.46764e-09,1.81882e-07
43.4649,-9.98008,4.18208e-08,2.00123e-07,49.5253,2.20484,-8.77148e-09,1.82257e-07,50.4026,-2.16146,7.75908e-09,1.81872e-07
43.5067,-9.77996,4.1012e-08,2.00305e-07,49.5565,2.05177,-8.18181e-09,1.82215e-07,50.4033,-2.00123,7.29857e-09,1.81825e-07
43.5477,-9.57965,4.02024e-08,2.00483e-07,49.5588,2.10071,-8.18751e-09,1.82149e-07,50.342,-2.43065,7.81537e-09,1.82007e-07
43.588,-9.37917,3.93919e-08,2.00658e-07,49.5263,2.6376,-9.63531e-09,1.82013e-07,50.4085,-1.98128,7.044e-09,1.81727e-07
43.6273,-9.17851,3.85806e-08,2.00828e-07,49.5871,2.32138,-8.39615e-09,1.82128e-07,50.3113,-1.54377,5.55338e-09,1.82162e-07
43.6659,-8.97768,3.77685e-08,2.00995e-07,49.9764,-0.018992,-8.43035e-10,1.82433e-07,50.4126,-2.83667,9.71538e-09,1.8187e-07
43.7037,-8.77669,3.69555e-08,2.01159e-07,49.6732,1.99659,-6.84522e-09,1.82169e-07,49.826,0.0119097,-5.02846e-10,1.82123e-07
43.7406,-8.57553,3.61418e-08,2.01318e-07,49.7626,1.17638,-5.00776e-09,1.8199e-07,50.4451,-2.5867,9.36362e-09,1.81861e-07
43.7768,-8.37421,3.53273e-08,2.01474e-07,49.5363,1.79129,-7.44197e-09,1.82566e-07,50.2108,-1.484,4.1623e-09,1.8221e-07
43.8121,-8.17274,3.4512e-08,2.01626e-07,49.5688,2.33575,-8.51365e-09,1.82177e-07,50.3838,-1.35555,3.57056e-09,1.8244e-07
43.8466,-7.97111,3.36961e-08,2.01774e-07,49.5058,1.94536,-8.32769e-09,1.82426e-07,50.3479,-1.79866,6.10359e-09,1.8191e-07
43.8803,-7.76934,3.28794e-08,2.01919e-07,49.5314,1.82093,-7.58767e-09,1.82504e-07,50.3764,-2.34451,7.73837e-09,1.81959e-07
43.9132,-7.56742,3.20621e-08,2.0206e-07,49.6917,0.990584,-4.52869e-09,1.82099e-07,50.3656,-1.61654,6.07212e-09,1.81992e-07
43.9453,-7.36536,3.1244e-08,2.02197e-07,49.4657,2.02026,-8.99631e-09,1.82287e-07,50.3771,-2.35918,7.7893e-09,1.81854e-07
43.9765,-7.16316,3.04253e-08,2.0233e-07,49.501,1.9159,-8.20177e-09,1.82491e-07,50.4529,-2.91604,1.02479e-08,1.81793e-07
44.0069,-6.96083,2.9606e-08,2.0246e-07,49.5779,1.72288,-6.98982e-09,1.8251e-07,50.244,-1.19228,3.78545e-09,1.82285e-07
44.0365,-6.75837,2.87861e-08,2.02586e-07,49.5531,1.82125,-7.54069e-09,1.82442e-07,50.2858,-1.44007,4.94663e-09,1.82207e-07
44.0653,-6.55578,2.79656e-08,2.02708e-07,49.6856,1.74586,-6.19772e-09,1.82278e-07,50.2286,-1.47047,4.05787e-09,1.82138e-07
44.0933,-6.35308,2.71445e-08,2.02826e-07,49.4668,2.15534,-9.16299e-09,1.82363e-07,50.4391,-2.15897,8.11366e-09,1.81924e-07
44.1204,-6.15025,2.63228e-08,2.02941e-07,49.7843,1.32464,-4.10308e-09,1.82284e-07,50.2978,-1.61052,5.10837e-09,1.81999e-07
44.1468,-5.94731,2.55006e-08,2.03051e-07,49.5507,1.85218,-7.53425e-09,1.82489e-07,50.417,-2.17678,7.70554e-09,1.81753e-07
44.1723,-5.74426,2.46779e-08,2.03158e-07,49.473,2.75397,-1.00259e-08,1.82113e-07,50.4335,-2.62887,9.07707e-09,1.81774e-07
44.1969,-5.5411,2.38547e-08,2.03262e-07,49.5893,1.87881,-7.25563e-09,1.82394e-07,50.4452,-2.3893,8.67648e-09,1.81786e-07
44.2208,-5.33784,2.3031e-08,2.03361e-07,49.6599,1.49783,-6.11063e-09,1.8223e-07,50.3827,-1.67451,6.40544e-09,1.81988e-07
44.2438,-5.13448,2.22068e-08,2.03457e-07,49.6045,1.63944,-6.83538e-09,1.82346e-07,50.4049,-2.28514,7.76845e-09,1.8186e-07
44.266,-4.93102,2.13822e-08,2.03549e-07,49.5961,1.9959,-7.36137e-09,1.82301e-07,50.4643,-2.80125,9.85143e-09,1.81742e-07
44.2874,-4.72747,2.05572e-08,2.03637e-07,49.5845,1.72113,-6.96552e-09,1.82448e-07,50.3881,-1.69057,6.02473e-09,1.81783e-07
44.308,-4.52384,1.97318e-08,2.03721e-07,49.5121,2.62824,-9.18004e-09,1.82197e-07,50.4302,-2.45688,8.28865e-09,1.8183e-07
44.3277,-4.32011,1.89059e-08,2.03801e-07,49.7749,1.38874,-4.41884e-09,1.82298e-07,50.4343,-2.58836,8.57546e-09,1.81803e-07
44.3466,-4.11631,1.80797e-08,2.03878e-07,49.5328,2.46218,-8.67232e-09,1.82285e-07,50.435,-2.48856,8.58273e-09,1.81723e-07
44.3647,-3.91244,1.72532e-08,2.03951e-07,49.4284,2.72589,-1.0352e-08,1.82196e-07,50.4618,-2.51671,9.06082e-09,1.81762e-07
44.3819,-3.70848,1.64263e-08,2.0402e-07,49.5313,2.23482,-8.34831e-09,1.82328e-07,50.3148,-1.62976,5.1504e-09,1.81925e-07
44.3984,-3.50446,1.55991e-08,2.04085e-07,49.5778,2.04131,-7.44467e-09,1.82348e-07,50.3559,-1.49986,5.92049e-09,1.82123e-07
44.414,-3.30038,1.47717e-08,2.04147e-07,49.447,2.47007,-9.67085e-09,1.82256e-07,50.3548,-1.84887,6.02015e-09,1.81896e-07
44.4287,-3.09623,1.39439e-08,2.04204e-07,50.0198,-0.00853921,1.05236e-09,1.818e-07,50.4613,-2.42022,8.85122e-09,1.81731e-07
44.4427,-2.89203,1.31159e-08,2.04258e-07,49.641,1.89087,-6.34442e-09,1.82434e-07,50.4525,-1.7811,7.34498e-09,1.81847e-07
44.4558,-2.68777,1.22877e-08,2.04308e-07,49.4489,2.58165,-9.88265e-09,1.82332e-07,50.3752,-1.99055,6.4835e-09,1.81814e-07
44.4681,-2.48346,1.14592e-08,2.04355e-07,49.637,1.44117,-6.19358e-09,1.82332e-07,50.4069,-2.25276,7.40252e-09,1.8172e-07
44.4795,-2.27911,1.06306e-08,2.04397e-07,49.6182,2.04396,-6.74411e-09,1.82458e-07,50.4285,-2.51397,8.20047e-09,1.81666e-07
44.4902,-2.07471,9.80175e-09,2.04436e-07,49.6263,1.69789,-6.31559e-09,1.82399e-07,50.4011,-2.00053,6.80735e-09,1.81748e-07
44.5,-1.87027,8.97277e-09,2.04471e-07,49.8257,-0.0161978,-1.29796e-09,1.81577e-07,50.3635,-1.94897,6.18469e-09,1.81779e-07
44.509,-1.6658,8.14364e-09,2.04502e-07,49.4431,2.38739,-9.57632e-09,1.82335e-07,50.4751,-2.61744,9.28824e-09,1.81662e-07
44.5171,-1.4613,7.3144e-09,2.04529e-07,49.5463,2.07629,-7.73752e-09,1.82478e-07,50.4491,-2.4735,8.28441e-09,1.81703e-07
44.5244,-1.25677,6.48506e-09,2.04552e-07,49.6296,1.65775,-6.32692e-09,1.82445e-07,50.4068,-2.29347,7.20483e-09,1.81696e-07
44.5309,-1.05222,5.65563e-09,2.04572e-07,49.6947,1.67775,-5.29348e-09,1.82498e-07,50.4409,-1.85863,7.3709e-09,1.81849e-07
44.5365,-0.847647,4.82615e-09,2.04588e-07,49.5172,2.09301,-8.14375e-09,1.82401e-07,50.4659,-2.50487,8.48204e-09,1.81693e-07
44.5414,-0.64306,3.99662e-09,2.046e-07,49.4868,1.93019,-8.54794e-09,1.82334e-07,50.4151,-2.23927,7.11446e-09,1.8169e-07
44.5454,-0.43846,3.16706e-09,2.04608e-07,49.5037,2.01619,-8.15067e-09,1.82529e-07,50.455,-2.54981,8.3858e-09,1.81606e-07
44.5485,-0.233852,2.3375e-09,2.04612e-07,49.4815,2.44181,-8.83308e-09,1.82423e-07,50.4329,-1.71184,6.29308e-09,1.8166e-07
44.5509,-0.02924,1.50795e-09,2.04613e-07,49.4982,2.15442,-8.40844e-09,1.82524e-07,50.4674,-2.29815,8.20965e-09,1.81776e-07
44.5524,0.175373,6.78442e-10,2.04609e-07,49.4851,2.13343,-8.56254e-09,1.8248e-07,50.4665,-1.76949,6.92834e-09,1.81675e-07
44.5531,0.379982,-1.51019e-10,2.04602e-07,49.514,1.84092,-7.79594e-09,1.82555e-07,50.4307,-2.05857,7.25763e-09,1.81731e-07
44.5529,0.584585,-9.80408e-10,2.04592e-07,49.3866,2.78747,-1.03575e-08,1.8234e-07,50.3153,-1.30881,5.21507e-09,1.82274e-07
44.5519,0.789176,-1.80971e-09,2.04577e-07,49.417,2.5957,-9.87219e-09,1.82398e-07,50.4095,-1.87721,6.59735e-09,1.81757e-07
44.5501,0.993753,-2.6389e-09,2.04558e-07,49.4405,2.38805,-9.35437e-09,1.82404e-07,50.4272,-1.7793,6.97016e-09,1.8184e-07
44.5475,1.19831,-3.46796e-09,2.04536e-07,49.495,2.31744,-8.30031e-09,1.82505e-07,50.3531,-1.66656,5.25868e-09,1.81742e-07
44.544,1.40285,-4.29687e-09,2.0451e-07,49.4329,2.49209,-9.42852e-09,1.82431e-07,50.2719,-1.17494,3.8683e-09,1.82262e-07
44.5397,1.60736,-5.12562e-09,2.0448e-07,49.5014,2.17279,-8.08806e-09,1.82606e-07,50.4674,-1.89404,6.66599e-09,1.81462e-07
44.5346,1.81184,-5.95418e-09,2.04446e-07,49.4817,2.11774,-8.52056e-09,1.82453e-07,50.338,-1.37172,4.89112e-09,1.81927e-07
44.5286,2.01628,-6.78254e-09,2.04409e-07,49.4608,2.29709,-8.86818e-09,1.82476e-07,50.4394,-1.68585,7.07351e-09,1.81912e-07
44.5219,2.22069,-7.61067e-09,2.04368e-07,49.9533,-0.0538481,-5.68372e-10,1.82247e-07,50.5018,-2.61766,8.88869e-09,1.81548e-07
44.5142,2.42506,-8.43856e-09,2.04322e-07,49.3782,2.7234,-1.02172e-08,1.82415e-07,50.4496,-1.98253,7.23638e-09,1.81642e-07
44.5058,2.62938,-9.26619e-09,2.04274e-07,49.5393,2.07115,-7.24424e-09,1.82611e-07,50.5089,-2.65176,9.41043e-09,1.81539e-07
44.4965,2.83366,-1.00935e-08,2.04221e-07,49.6152,1.62365,-5.87898e-09,1.8268e-07,50.4918,-2.40674,8.5804e-09,1.81636e-07
44.4864,3.03788,-1.09206e-08,2.04164e-07,49.5057,1.95498,-8.03032e-09,1.82414e-07,50.2705,-1.21307,3.88504e-09,1.82147e-07
44.4755,3.24204,-1.17473e-08,2.04104e-07,49.6324,1.52299,-5.89012e-09,1.82512e-07,50.3485,-1.51249,5.04483e-09,1.81867e-07
44.4638,3.44615,-1.25737e-08,2.0404e-07,49.5437,1.69417,-6.90701e-09,1.82689e-07,50.3888,-1.88374,5.59024e-09,1.81565e-07
