x cluster,y cluster,x cluster vel,y cluster vel,x lead trail,y lead tail,x vel lead tail, y vel lead tail,x trail tail,y trail tail,x vel trail tail, y vel trail tail
44.3009,5.48304,-2.0815e-08,2.03192e-07,0.710832,0.474452,44.4015,5.55652,-2.41715e-08,2.02148e-07,44.2089,5.48927,-1.85958e-08,2.04095e-07
44.2801,5.68623,-2.16365e-08,2.03087e-07,0.753276,0.441269,43.9181,5.68171,-2.51926e-08,2.02001e-07,44.4618,5.80778,-1.95807e-08,2.03979e-07
44.2585,5.88932,-2.24574e-08,2.02977e-07,0.465758,0.521306,44.0469,6.00026,-2.46271e-08,2.02059e-07,44.2313,6.03278,-2.00207e-08,2.03931e-07
44.236,6.0923,-2.32777e-08,2.02864e-07,0.759332,0.59402,43.8871,6.03842,-2.68535e-08,2.01742e-07,44.5309,6.2828,-2.04958e-08,2.03877e-07
44.2127,6.29516,-2.40974e-08,2.02748e-07,0.637258,0.509715,43.9559,6.17343,-2.70824e-08,2.01693e-07,44.431,6.29296,-2.17245e-08,2.03715e-07
44.1886,6.49791,-2.49165e-08,2.02627e-07,0.320303,0.62571,44.0194,6.49285,-2.63767e-08,2.01782e-07,44.3027,6.68258,-2.19913e-08,2.03687e-07
44.1637,6.70054,-2.57349e-08,2.02503e-07,0.601984,0.354544,44.2466,6.44419,-2.85418e-08,2.01447e-07,44.0959,6.71151,-2.41141e-08,2.03379e-07
44.138,6.90304,-2.65527e-08,2.02375e-07,0.799884,0.534448,44.2295,7.02194,-3.0303e-08,2.01158e-07,44.0411,6.90914,-2.40739e-08,2.03394e-07
44.1114,7.10541,-2.73699e-08,2.02243e-07,0.472542,0.459858,43.7518,7.03652,-2.95481e-08,2.01261e-07,44.021,7.06853,-2.52524e-08,2.03216e-07
44.0841,7.30766,-2.81863e-08,2.02108e-07,0.702956,0.680332,44.061,7.17863,-3.14624e-08,2.00933e-07,44.2642,7.17073,-2.50185e-08,2.03265e-07
44.0559,7.50976,-2.90021e-08,2.01969e-07,0.686363,0.842536,44.0463,7.27062,-3.21937e-08,2.00793e-07,44.1374,7.66903,-2.5064e-08,2.03272e-07
44.0269,7.71173,-2.98171e-08,2.01826e-07,0.40921,0.367297,43.6742,7.45172,-3.16802e-08,2.00868e-07,43.9434,7.76585,-2.81542e-08,2.0275e-07
43.9971,7.91356,-3.06313e-08,2.0168e-07,0.455103,0.26547,43.9128,8.0404,-3.27093e-08,2.00673e-07,44.347,8.00939,-2.94582e-08,2.02524e-07
43.9664,8.11524,-3.14449e-08,2.0153e-07,0.670973,0.593058,43.6831,8.02067,-3.45477e-08,2.00324e-07,43.9569,8.18929,-2.87134e-08,2.02667e-07
43.935,8.31677,-3.22576e-08,2.01376e-07,0.558346,0.454148,43.8599,8.09627,-3.48188e-08,2.00257e-07,44.2324,8.40888,-3.01928e-08,2.024e-07
43.9027,8.51815,-3.30695e-08,2.01218e-07,0.598322,0.545996,44.002,8.64717,-3.58161e-08,2.00051e-07,43.8723,8.34135,-3.05719e-08,2.02337e-07
43.8697,8.71936,-3.38806e-08,2.01057e-07,0.918834,0.624809,43.6028,8.63232,-3.81463e-08,1.99575e-07,44.0732,8.78121,-3.10131e-08,2.02262e-07
43.8358,8.92042,-3.46909e-08,2.00892e-07,0.779849,0.625885,43.7773,9.02342,-3.82898e-08,1.99525e-07,44.1045,8.93902,-3.18234e-08,2.02111e-07
43.8011,9.12131,-3.55003e-08,2.00724e-07,0.732257,0.674647,43.6674,8.94527,-3.88674e-08,1.99387e-07,43.703,9.22857,-3.24067e-08,2.02004e-07
43.7656,9.32204,-3.63089e-08,2.00551e-07,0.492184,0.94091,43.5354,9.4363,-3.85318e-08,1.99442e-07,43.8884,9.46517,-3.19582e-08,2.02114e-07
43.7293,9.52259,-3.71166e-08,2.00376e-07,0.665696,0.519965,43.6798,9.35105,-4.01567e-08,1.99077e-07,44.092,9.6849,-3.47668e-08,2.01524e-07
43.6922,9.72296,-3.79233e-08,2.00196e-07,0.548044,0.858058,43.5194,9.62642,-4.0401e-08,1.99007e-07,43.6695,9.90724,-3.39785e-08,2.01711e-07
43.6542,9.92316,-3.87292e-08,2.00013e-07,0.59318,0.610747,43.3024,10.0164,-4.14152e-08,1.98765e-07,43.9074,9.84183,-3.59601e-08,2.0128e-07
43.6155,10.1232,-3.95341e-08,1.99826e-07,0.575073,0.607393,43.4004,10.1241,-4.21292e-08,1.98585e-07,43.866,10.2992,-3.67863e-08,2.01102e-07
43.576,10.323,-4.0338e-08,1.99636e-07,0.335448,0.413275,43.3719,10.1478,-4.17973e-08,1.98651e-07,43.911,10.2525,-3.85115e-08,2.00707e-07
43.5356,10.5226,-4.1141e-08,1.99441e-07,0.395957,0.444414,43.3714,10.504,-4.28813e-08,1.98381e-07,43.5049,10.5818,-3.91723e-08,2.00557e-07
43.4945,10.7221,-4.19429e-08,1.99244e-07,0.678184,0.550856,43.4899,10.5754,-4.50072e-08,1.97848e-07,43.4505,10.7412,-3.9478e-08,2.00491e-07
43.4525,10.9213,-4.27439e-08,1.99042e-07,0.446436,0.247443,43.3859,11.0178,-4.47125e-08,1.97907e-07,43.3951,10.7448,-4.1711e-08,1.99943e-07
43.4098,11.1204,-4.35438e-08,1.98838e-07,0.806882,0.619208,43.167,11.158,-4.72004e-08,1.9726e-07,43.549,11.1632,-4.07687e-08,2.0019e-07
43.3663,11.3192,-4.43427e-08,1.98629e-07,0.453638,0.352401,43.1765,11.3594,-4.63353e-08,1.97467e-07,43.5765,11.128,-4.2825e-08,1.99667e-07
43.3219,11.5178,-4.51406e-08,1.98417e-07,0.517007,0.811141,43.1654,11.7202,-4.74251e-08,1.97167e-07,43.3849,11.7447,-4.14779e-08,2.00033e-07
43.2768,11.7162,-4.59373e-08,1.98201e-07,0.301084,0.504269,43.0562,11.8662,-4.7206e-08,1.97215e-07,43.2364,11.7933,-4.37178e-08,1.99445e-07
43.2308,11.9144,-4.6733e-08,1.97982e-07,0.25187,0.628763,42.9596,11.7183,-4.77675e-08,1.97053e-07,43.188,11.9298,-4.39369e-08,1.99396e-07
43.1841,12.1124,-4.75275e-08,1.97759e-07,0.862133,0.38501,43.2337,12.0705,-5.14068e-08,1.96026e-07,43.5178,12.3776,-4.58754e-08,1.98867e-07
43.1366,12.3102,-4.83209e-08,1.97533e-07,0.753763,0.333985,42.9756,12.4886,-5.16874e-08,1.95927e-07,43.4378,12.1717,-4.69114e-08,1.9858e-07
43.0883,12.5077,-4.91132e-08,1.97303e-07,0.590542,0.628633,42.7796,12.6659,-5.17128e-08,1.95902e-07,43.2383,12.3302,-4.63362e-08,1.98755e-07
43.0391,12.705,-4.99043e-08,1.97069e-07,0.618995,0.526244,42.9013,12.7063,-5.26301e-08,1.95618e-07,43.123,12.6873,-4.76097e-08,1.98393e-07
42.9892,12.9021,-5.06942e-08,1.96832e-07,0.607831,0.703925,42.9447,12.8447,-5.33619e-08,1.95384e-07,43.3422,13.1219,-4.75803e-08,1.98414e-07
42.9385,13.0989,-5.14829e-08,1.96591e-07,0.712252,0.842454,42.8934,13.1529,-5.46286e-08,1.94984e-07,43.2144,12.9918,-4.77335e-08,1.98383e-07
42.8871,13.2955,-5.22704e-08,1.96347e-07,0.384739,0.377965,42.9465,13.2599,-5.38925e-08,1.95196e-07,43.1579,13.1884,-5.06797e-08,1.97489e-07
42.8348,13.4919,-5.30567e-08,1.961e-07,0.607377,0.635496,42.6138,13.6593,-5.57034e-08,1.94616e-07,42.8156,13.5921,-5.028e-08,1.97624e-07
42.7817,13.688,-5.38417e-08,1.95848e-07,0.800523,0.597297,42.7219,13.7042,-5.73738e-08,1.94068e-07,43.1423,13.6162,-5.1248e-08,1.97329e-07
42.7279,13.8838,-5.46255e-08,1.95594e-07,0.856851,0.712781,42.7497,13.6818,-5.84095e-08,1.93713e-07,43.062,14.0614,-5.15057e-08,1.97259e-07
42.6733,14.0794,-5.5408e-08,1.95336e-07,0.596735,0.799666,42.7507,14.0281,-5.79862e-08,1.93833e-07,42.6599,13.9334,-5.18954e-08,1.97147e-07
42.6179,14.2747,-5.61892e-08,1.95074e-07,0.532883,0.646011,42.3615,14.2554,-5.84674e-08,1.93658e-07,42.8112,14.3068,-5.33909e-08,1.96664e-07
42.5617,14.4698,-5.6969e-08,1.94809e-07,0.58013,0.4728,42.3925,14.652,-5.9458e-08,1.93309e-07,42.5363,14.5571,-5.49727e-08,1.96141e-07
42.5047,14.6646,-5.77476e-08,1.9454e-07,0.659921,0.659993,42.3328,14.4454,-6.05958e-08,1.92903e-07,42.5315,14.8295,-5.4899e-08,1.96178e-07
42.447,14.8592,-5.85248e-08,1.94268e-07,0.681551,0.381271,42.3267,14.7764,-6.14648e-08,1.92584e-07,42.4002,14.889,-5.69587e-08,1.95472e-07
42.3884,15.0534,-5.93006e-08,1.93993e-07,0.574941,0.751042,42.4151,14.8374,-6.17463e-08,1.92468e-07,42.754,15.1803,-5.60504e-08,1.95803e-07
42.3291,15.2474,-6.00751e-08,1.93714e-07,0.462476,0.49859,42.1781,15.3514,-6.20012e-08,1.92363e-07,42.5146,15.4148,-5.79842e-08,1.95124e-07
42.2691,15.4411,-6.08481e-08,1.93431e-07,0.806547,0.57018,42.1803,15.3701,-6.43353e-08,1.91499e-07,42.4515,15.3342,-5.84373e-08,1.9497e-07
42.2082,15.6346,-6.16198e-08,1.93145e-07,0.552502,0.810889,41.8427,15.8087,-6.39436e-08,1.91626e-07,42.1384,15.4777,-5.81213e-08,1.951e-07
42.1466,15.8277,-6.239e-08,1.92856e-07,0.747831,0.498951,41.9697,15.9013,-6.55938e-08,1.90993e-07,42.2876,15.652,-6.03159e-08,1.94295e-07
42.0842,16.0206,-6.31588e-08,1.92564e-07,0.642761,0.637391,41.8853,15.9754,-6.58784e-08,1.90867e-07,42.3333,15.9202,-6.04636e-08,1.94251e-07
42.021,16.2131,-6.39262e-08,1.92267e-07,0.433775,0.542986,41.7809,16.1196,-6.56931e-08,1.90924e-07,42.3659,16.3392,-6.16652e-08,1.93802e-07
41.9571,16.4054,-6.4692e-08,1.91968e-07,0.685674,0.54812,41.9704,16.1901,-6.75906e-08,1.90172e-07,41.8826,16.5276,-6.24145e-08,1.93521e-07
41.8924,16.5974,-6.54564e-08,1.91665e-07,0.569186,0.55718,41.7352,16.566,-6.78222e-08,1.90064e-07,42.0629,16.4377,-6.31448e-08,1.93245e-07
41.827,16.789,-6.62193e-08,1.91359e-07,0.305959,0.115442,41.7154,16.5819,-6.73938e-08,1.90223e-07,41.9215,16.9947,-6.59019e-08,1.92151e-07
41.7607,16.9804,-6.69806e-08,1.91049e-07,0.510268,0.605532,41.416,17.0329,-6.90679e-08,1.89535e-07,42.1148,17.0714,-6.44655e-08,1.92738e-07
41.6938,17.1714,-6.77405e-08,1.90736e-07,0.760853,0.768238,41.7242,17.3471,-7.09446e-08,1.8875e-07,41.7337,17.0538,-6.45032e-08,1.92737e-07
41.626,17.3622,-6.84987e-08,1.9042e-07,0.588505,0.605377,41.629,17.1613,-7.0923e-08,1.88741e-07,41.6152,17.5288,-6.59989e-08,1.92131e-07
41.5575,17.5526,-6.92554e-08,1.90101e-07,0.916161,0.532631,41.6481,17.2829,-7.31358e-08,1.87792e-07,41.7839,17.5736,-6.70879e-08,1.91685e-07
41.4883,17.7427,-7.00106e-08,1.89778e-07,0.564841,0.613836,41.5118,17.6438,-7.23148e-08,1.88122e-07,41.3918,17.9534,-6.74879e-08,1.91527e-07
41.4183,17.9325,-7.07641e-08,1.89451e-07,0.384246,0.759746,41.1117,18.02,-7.22578e-08,1.88133e-07,41.7001,18.0772,-6.75998e-08,1.91493e-07
41.3475,18.1219,-7.1516e-08,1.89122e-07,0.393547,0.677558,41.1563,18.142,-7.30454e-08,1.87779e-07,41.7134,18.2882,-6.87256e-08,1.91017e-07
41.276,18.3111,-7.22664e-08,1.88789e-07,0.347744,0.413907,41.1709,18.244,-7.3587e-08,1.87529e-07,41.1921,18.4419,-7.06525e-08,1.90179e-07
41.2037,18.4998,-7.3015e-08,1.88453e-07,0.439943,0.686809,41.2806,18.5153,-7.47381e-08,1.87004e-07,41.3644,18.6058,-7.02001e-08,1.90391e-07
41.1307,18.6883,-7.3762e-08,1.88113e-07,0.513474,0.569539,41.0546,18.4115,-7.58035e-08,1.8651e-07,41.4731,18.5952,-7.14731e-08,1.89829e-07
41.0569,18.8764,-7.45074e-08,1.87771e-07,0.264061,0.493726,40.9347,18.6936,-7.54433e-08,1.86663e-07,41.1829,19.0968,-7.25598e-08,1.89343e-07
40.9824,19.0642,-7.52511e-08,1.87425e-07,0.189819,0.535667,40.9189,19.2425,-7.58559e-08,1.86465e-07,40.9736,19.2028,-7.31259e-08,1.89092e-07
40.9072,19.2516,-7.5993e-08,1.87076e-07,0.433052,0.69805,40.8246,19.3165,-7.76609e-08,1.85611e-07,40.9633,19.2767,-7.31627e-08,1.89087e-07
40.8312,19.4387,-7.67333e-08,1.86723e-07,0.589482,0.613835,40.8597,19.2095,-7.90797e-08,1.84925e-07,40.84,19.6512,-7.42803e-08,1.88572e-07
40.7544,19.6254,-7.74718e-08,1.86368e-07,0.768551,0.370879,40.5674,19.7692,-8.05926e-08,1.84183e-07,40.9733,19.6286,-7.60881e-08,1.87716e-07
40.677,19.8118,-7.82086e-08,1.86009e-07,0.705256,0.642057,40.364,19.9068,-8.10441e-08,1.83944e-07,40.6336,19.907,-7.56486e-08,1.87939e-07
40.5988,19.9978,-7.89437e-08,1.85647e-07,0.276611,0.518959,40.2922,20.128,-7.99059e-08,1.84488e-07,40.9239,20.0486,-7.69274e-08,1.87324e-07
40.5198,20.1834,-7.96769e-08,1.85281e-07,0.704998,0.620782,40.3763,20.0559,-8.24934e-08,1.83192e-07,40.5002,20.3838,-7.7226e-08,1.87188e-07
40.4401,20.3687,-8.04084e-08,1.84913e-07,0.726694,0.594572,40.2616,20.4404,-8.33098e-08,1.82764e-07,40.3659,20.3375,-7.80792e-08,1.86773e-07
40.3597,20.5536,-8.11381e-08,1.84541e-07,0.819362,0.662531,40.1838,20.3736,-8.44305e-08,1.82176e-07,40.6185,20.4302,-7.85233e-08,1.86562e-07
40.2786,20.7382,-8.1866e-08,1.84167e-07,0.446838,0.610128,40.2867,20.6386,-8.35424e-08,1.82613e-07,40.5484,20.76,-7.94858e-08,1.86082e-07
40.1967,20.9223,-8.25921e-08,1.83789e-07,0.642572,0.403037,40.1492,20.9064,-8.51036e-08,1.8179e-07,40.2988,21.0269,-8.11107e-08,1.85251e-07
40.1141,21.1061,-8.33163e-08,1.83408e-07,0.495081,0.736115,39.9285,21.2699,-8.51865e-08,1.81731e-07,40.1744,21.1844,-8.0412e-08,1.85629e-07
40.0308,21.2895,-8.40387e-08,1.83023e-07,0.347483,0.654081,40.1128,21.2659,-8.52699e-08,1.81674e-07,40.0556,21.414,-8.14952e-08,1.8507e-07
39.9468,21.4725,-8.47592e-08,1.82636e-07,0.695924,0.345943,39.8762,21.5243,-8.74726e-08,1.80482e-07,39.9322,21.3718,-8.35403e-08,1.83987e-07
39.862,21.6552,-8.54779e-08,1.82246e-07,0.664141,0.183404,39.699,21.3584,-8.80466e-08,1.80153e-07,39.7713,21.4964,-8.49571e-08,1.83226e-07
39.7766,21.8374,-8.61946e-08,1.81852e-07,0.604315,0.676523,39.8197,21.9245,-8.85001e-08,1.79888e-07,39.8719,22.1098,-8.35823e-08,1.83985e-07
39.6904,22.0193,-8.69095e-08,1.81456e-07,0.741723,0.611447,39.7282,21.8257,-8.9789e-08,1.79158e-07,39.7928,22.0527,-8.45822e-08,1.83447e-07
39.6034,22.2007,-8.76224e-08,1.81056e-07,0.506561,0.530188,39.3652,21.9883,-8.94976e-08,1.79303e-07,39.5742,22.3551,-8.56473e-08,1.82865e-07
39.5158,22.3818,-8.83334e-08,1.80653e-07,0.562597,0.802048,39.1637,22.5296,-9.04375e-08,1.78758e-07,39.6252,22.2959,-8.52193e-08,1.8312e-07
39.4275,22.5624,-8.90425e-08,1.80247e-07,0.275712,0.666793,39.3166,22.5191,-8.99312e-08,1.79034e-07,39.4474,22.7324,-8.65081e-08,1.82402e-07
39.3384,22.7427,-8.97496e-08,1.79839e-07,0.497945,0.697871,39.444,22.4907,-9.1566e-08,1.78082e-07,39.4433,22.8197,-8.7094e-08,1.8208e-07
39.2487,22.9225,-9.04547e-08,1.79427e-07,0.619935,0.312444,38.9416,22.9709,-9.27744e-08,1.77364e-07,39.1958,22.9016,-8.94224e-08,1.80738e-07
39.1582,23.102,-9.11579e-08,1.79012e-07,0.318348,0.749073,39.059,23.2375,-9.22094e-08,1.77682e-07,39.266,23.2165,-8.83079e-08,1.81403e-07
39.0671,23.281,-9.18591e-08,1.78594e-07,0.539219,0.799985,39.0712,22.9915,-9.38248e-08,1.76712e-07,39.1845,23.2641,-8.88073e-08,1.81124e-07
38.9752,23.4596,-9.25582e-08,1.78173e-07,0.502733,0.482643,38.9069,23.1498,-9.43644e-08,1.76373e-07,38.8789,23.7621,-9.08355e-08,1.79923e-07
38.8827,23.6377,-9.32554e-08,1.7775e-07,0.818327,0.691281,38.9762,23.7108,-9.63613e-08,1.75147e-07,39.1,23.5847,-9.06758e-08,1.80032e-07
38.7894,23.8155,-9.39505e-08,1.77323e-07,0.613893,0.463838,38.6015,23.857,-9.62006e-08,1.75225e-07,39.0253,23.7611,-9.23204e-08,1.7904e-07
38.6955,23.9928,-9.46436e-08,1.76893e-07,0.508382,0.668491,38.5646,24.1134,-9.64499e-08,1.75055e-07,38.7662,24.2753,-9.21775e-08,1.7914e-07
38.6008,24.1697,-9.53346e-08,1.7646e-07,0.715816,0.56667,38.6463,24.2624,-9.79855e-08,1.74081e-07,38.4795,24.4104,-9.32966e-08,1.78456e-07
38.5055,24.3462,-9.60236e-08,1.76025e-07,0.692809,0.618598,38.3954,24.1734,-9.85699e-08,1.73693e-07,38.5148,24.3616,-9.37813e-08,1.78164e-07
38.4095,24.5222,-9.67104e-08,1.75586e-07,0.350037,0.370563,38.199,24.3414,-9.78461e-08,1.74138e-07,38.7696,24.774,-9.54908e-08,1.77088e-07
38.3128,24.6978,-9.73952e-08,1.75145e-07,0.724,0.421218,38.2751,24.4396,-1.00049e-07,1.72709e-07,38.4802,24.8597,-9.59756e-08,1.76785e-07
38.2154,24.8729,-9.80779e-08,1.747e-07,0.518658,0.878432,37.9186,24.9082,-9.98866e-08,1.72797e-07,38.2068,25.1236,-9.48074e-08,1.77556e-07
38.1173,25.0476,-9.87585e-08,1.74253e-07,0.574116,0.738742,38.204,24.9312,-1.00784e-07,1.72194e-07,38.1464,25.088,-9.60662e-08,1.76751e-07
38.0185,25.2219,-9.94369e-08,1.73803e-07,0.849982,0.537145,38.1319,25.0538,-1.02568e-07,1.70996e-07,38.1152,25.4292,-9.75698e-08,1.75772e-07
37.9191,25.3957,-1.00113e-07,1.7335e-07,0.735369,0.511582,37.5754,25.2114,-1.0277e-07,1.70838e-07,37.958,25.3331,-9.83574e-08,1.75258e-07
37.819,25.569,-1.00787e-07,1.72894e-07,0.211273,0.552159,37.5836,25.4562,-1.01329e-07,1.71794e-07,37.9863,25.8565,-9.88767e-08,1.7492e-07
37.7182,25.7419,-1.01459e-07,1.72436e-07,0.524415,0.714234,37.8308,25.6428,-1.0325e-07,1.70477e-07,38.0529,25.8686,-9.89083e-08,1.74913e-07
37.6167,25.9144,-1.02129e-07,1.71974e-07,0.407713,0.559607,37.2742,25.755,-1.03446e-07,1.70329e-07,37.9747,25.8068,-1.00206e-07,1.74037e-07
37.5146,26.0863,-1.02797e-07,1.7151e-07,0.475354,0.625676,37.361,26.0615,-1.04376e-07,1.69672e-07,37.779,26.2934,-1.0062e-07,1.73764e-07
37.4118,26.2578,-1.03462e-07,1.71043e-07,0.5007,0.479582,37.1365,26.2352,-1.05134e-07,1.69127e-07,37.3183,26.3034,-1.01874e-07,1.729e-07
37.3083,26.4289,-1.04126e-07,1.70573e-07,0.354133,0.72479,37.3585,26.543,-1.05209e-07,1.69061e-07,37.3001,26.3022,-1.01575e-07,1.73124e-07
37.2042,26.5995,-1.04787e-07,1.70101e-07,0.573684,0.853243,37.1226,26.6679,-1.0673e-07,1.67965e-07,37.4087,26.5501,-1.01741e-07,1.73024e-07
37.0994,26.7696,-1.05445e-07,1.69625e-07,0.293185,0.696327,36.9911,26.7275,-1.06277e-07,1.68277e-07,37.2514,26.7786,-1.03029e-07,1.72117e-07
36.994,26.9392,-1.06102e-07,1.69147e-07,0.508786,0.700351,36.7036,26.839,-1.07773e-07,1.6718e-07,37.1395,26.8958,-1.0368e-07,1.71661e-07
36.8879,27.1083,-1.06756e-07,1.68666e-07,0.6633,0.733211,36.8041,27.1916,-1.09022e-07,1.66248e-07,37.1959,27.2576,-1.04217e-07,1.71285e-07
36.7811,27.277,-1.07408e-07,1.68183e-07,0.700768,0.717184,36.5064,27.1641,-1.0981e-07,1.65647e-07,36.8459,27.4902,-1.04943e-07,1.70766e-07
36.6737,27.4452,-1.08058e-07,1.67696e-07,0.697674,0.313665,36.6538,27.5214,-1.10437e-07,1.65159e-07,36.5617,27.6543,-1.0717e-07,1.69118e-07
36.5657,27.6129,-1.08706e-07,1.67207e-07,0.417247,0.400339,36.2785,27.593,-1.09989e-07,1.65479e-07,36.4553,27.8436,-1.07488e-07,1.68886e-07
36.4569,27.7801,-1.09351e-07,1.66716e-07,0.208938,0.458875,36.3465,27.8242,-1.09824e-07,1.65594e-07,36.3866,27.7511,-1.07914e-07,1.68572e-07
36.3476,27.9468,-1.09994e-07,1.66221e-07,0.617982,0.451599,36.2025,27.9499,-1.12034e-07,1.63889e-07,36.5101,27.9419,-1.08593e-07,1.68062e-07
36.2376,28.113,-1.10634e-07,1.65724e-07,0.355445,0.609023,36.0522,27.9839,-1.11659e-07,1.64164e-07,36.2539,28.1994,-1.08638e-07,1.68039e-07
36.127,28.2787,-1.11273e-07,1.65225e-07,0.264568,0.389939,35.8379,28.0731,-1.11944e-07,1.63931e-07,36.1184,28.5868,-1.10123e-07,1.66893e-07
36.0157,28.444,-1.11909e-07,1.64723e-07,0.535899,0.581251,35.9747,28.1764,-1.13607e-07,1.62611e-07,36.0539,28.75,-1.10038e-07,1.66971e-07
35.9038,28.6087,-1.12542e-07,1.64218e-07,0.718332,0.27393,35.7679,28.4383,-1.14923e-07,1.61547e-07,36.2504,28.4557,-1.11846e-07,1.65545e-07
35.7912,28.7729,-1.13174e-07,1.6371e-07,0.349306,0.683002,35.6925,28.8733,-1.14149e-07,1.62151e-07,35.7068,28.8279,-1.10937e-07,1.66283e-07
35.6781,28.9366,-1.13802e-07,1.632e-07,0.222377,0.431693,35.3734,29.0222,-1.14293e-07,1.62024e-07,35.8718,28.9056,-1.12523e-07,1.65015e-07
35.5643,29.0998,-1.14429e-07,1.62687e-07,0.696463,0.515503,35.6062,29.1383,-1.16694e-07,1.60054e-07,35.4998,29.1687,-1.12843e-07,1.64765e-07
35.4498,29.2625,-1.15053e-07,1.62172e-07,0.653768,0.31709,35.1704,29.3217,-1.17147e-07,1.59661e-07,35.6317,29.5873,-1.14218e-07,1.63644e-07
35.3348,29.4247,-1.15675e-07,1.61654e-07,0.560601,0.68771,35.0967,29.339,-1.17411e-07,1.59423e-07,35.3664,29.5769,-1.13465e-07,1.6428e-07
35.2191,29.5863,-1.16294e-07,1.61134e-07,0.549774,0.597284,35.0389,29.3893,-1.17981e-07,1.58929e-07,35.0815,29.7261,-1.14431e-07,1.63487e-07
35.1028,29.7475,-1.16911e-07,1.60611e-07,0.661536,0.499694,34.7556,29.8647,-1.19002e-07,1.58049e-07,35.112,29.7307,-1.15419e-07,1.62666e-07
34.9859,29.9081,-1.17526e-07,1.60086e-07,0.561288,0.419683,34.8128,29.7637,-1.19237e-07,1.5783e-07,35.1307,29.8538,-1.16337e-07,1.61895e-07
34.8684,30.0682,-1.18138e-07,1.59558e-07,0.616277,0.519095,34.7111,29.8611,-1.20041e-07,1.57121e-07,35.0536,30.3404,-1.16592e-07,1.61687e-07
34.7502,30.2277,-1.18748e-07,1.59028e-07,0.645779,0.68148,34.6467,30.339,-1.20749e-07,1.56489e-07,35.0337,30.0888,-1.16616e-07,1.6168e-07
34.6315,30.3867,-1.19355e-07,1.58495e-07,0.505129,0.65759,34.7649,30.063,-1.20833e-07,1.56397e-07,34.8839,30.5687,-1.17322e-07,1.6108e-07
34.5121,30.5452,-1.1996e-07,1.5796e-07,0.602642,0.407683,34.2286,30.369,-1.21783e-07,1.55543e-07,34.6448,30.8809,-1.18845e-07,1.5975e-07
34.3922,30.7032,-1.20562e-07,1.57422e-07,0.27658,0.61204,34.0931,30.8379,-1.21196e-07,1.5605e-07,34.6573,30.6621,-1.18715e-07,1.59877e-07
34.2716,30.8606,-1.21162e-07,1.56882e-07,0.707215,0.557763,34.1105,30.9588,-1.23341e-07,1.5411e-07,34.2944,30.8283,-1.19521e-07,1.59168e-07
34.1505,31.0175,-1.21759e-07,1.56339e-07,0.646313,0.745739,34.2013,30.7287,-1.23708e-07,1.53757e-07,34.3389,31.0016,-1.19453e-07,1.59246e-07
34.0287,31.1738,-1.22354e-07,1.55794e-07,0.268359,0.493484,33.8307,30.9153,-1.22941e-07,1.54441e-07,34.0604,31.2056,-1.20962e-07,1.57884e-07
33.9063,31.3296,-1.22947e-07,1.55247e-07,0.697997,0.519089,33.5985,31.2355,-1.25058e-07,1.52478e-07,33.793,31.4341,-1.21472e-07,1.57427e-07
33.7834,31.4849,-1.23537e-07,1.54697e-07,0.644748,0.711092,33.7349,31.2423,-1.25447e-07,1.52095e-07,33.6789,31.6756,-1.2139e-07,1.57518e-07
33.6599,31.6396,-1.24124e-07,1.54145e-07,0.60394,0.629606,33.4565,31.7126,-1.2588e-07,1.5167e-07,33.7645,31.8049,-1.22277e-07,1.56704e-07
33.5357,31.7937,-1.24709e-07,1.5359e-07,0.783193,0.527542,33.6335,31.6931,-1.27085e-07,1.50511e-07,33.6807,31.8609,-1.23232e-07,1.55817e-07
33.411,31.9473,-1.25291e-07,1.53033e-07,0.75141,0.510463,33.1846,31.6059,-1.27543e-07,1.5005e-07,33.4616,32.1325,-1.23884e-07,1.55209e-07
33.2857,32.1004,-1.25871e-07,1.52474e-07,0.504934,0.533881,33.3558,32.0127,-1.2725e-07,1.50311e-07,33.4159,31.9663,-1.24391e-07,1.54735e-07
33.1599,32.2528,-1.26448e-07,1.51913e-07,0.48546,0.639819,32.8266,32.0031,-1.27751e-07,1.4981e-07,33.0194,32.5503,-1.24609e-07,1.54538e-07
33.0334,32.4047,-1.27023e-07,1.51349e-07,0.210042,0.709051,33.1555,32.202,-1.27364e-07,1.50176e-07,32.9247,32.5128,-1.24955e-07,1.54217e-07
32.9064,32.5561,-1.27595e-07,1.50783e-07,0.747916,0.820603,32.573,32.4538,-1.29785e-07,1.47774e-07,33.0116,32.6364,-1.25155e-07,1.5404e-07
32.7788,32.7069,-1.28165e-07,1.50215e-07,0.69876,0.669232,32.6377,32.4536,-1.30173e-07,1.47365e-07,32.9453,33.0062,-1.26258e-07,1.52963e-07
32.6506,32.8571,-1.28732e-07,1.49644e-07,0.534758,0.267089,32.4037,32.7602,-1.30168e-07,1.4735e-07,32.5373,32.8152,-1.28211e-07,1.51018e-07
32.5219,33.0067,-1.29296e-07,1.49071e-07,0.497577,0.356068,32.3086,32.8764,-1.30596e-07,1.46899e-07,32.8543,33.0056,-1.28478e-07,1.50754e-07
32.3926,33.1558,-1.29858e-07,1.48496e-07,0.53501,0.377802,32.0984,32.8805,-1.31276e-07,1.46189e-07,32.6376,33.4284,-1.28973e-07,1.50258e-07
